id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1177,2.6426847032583435e-09,1.1737391198543081e-07,2.881541689365122e-13,3.0124153111715935e-15,8.1022578738754e-10,2.1083832157435866e-14,3.765899179307795e-12,6.622810718912139e-11,5.4078119737260393e-08,2.23858290523852e-10,6.022313191291812e-11,1.902406498419222e-05,1.5699322073100425e-09,6.502400441148287e-09,1.704288845351215e-06,1.9618947608166624e-11,1.159764224969451e-05,1.758948050434202e-09,2.970139029463315e-11,1.8218367062992053e-11,1.2471819032127875e-12,1.0949953381548022e-13,2.2095554765845113e-12,4.3324786885796785e-14,4.1146008862642175e-14,1.4184979251930487e-13,1.6965761858490787e-07,4.3882201155501275e-10,3.4442508708214024e-16,2.0729983030344185e-13,8.517682846545325e-14,6.717953630100494e-15,1.1640231966386594e-12,4.192118278735791e-13,2.811184452995466e-13,1.3846691315964045e-11,4.1745641873940986e-11,1.9050990952450146e-10,9.89700641259259e-13,1.3307379868707043e-12,1.7724156291640407e-10,3.6265102081600967e-10,2.817105182725597e-13,1.709961049626491e-12,6.487613062830071e-11,3.798423547986082e-13,3.068669921409543e-13,2.8560803798780537e-10,5.446981299982085e-10,3.038864230235447e-07,3.3012508271022794e-14,1.0576425794718725e-14,1.874863514812134e-11,9.504671901064486e-14,1.57714892776634e-14,6.475190716732132e-15,4.482448381673006e-12,2.6298216239905513e-11,1.603434004237046e-08,2.52942432174865e-11,1.949212358971932e-12,5.713891221403256e-14,1.406282551645681e-09,9.214673279401368e-11,3.2598537419642526e-11,5.528421313464049e-15,1.0622930447457026e-10,4.047505192103175e-12,7.023509770279853e-15,1.548629552895974e-13,3.629286664228391e-14,5.003599131144724e-12,1.9071602508159767e-13,2.0155674507485208e-11,3.1837865440325706e-10,1.3009625426852454e-09,3.1682882586711586e-11,4.1993289978846e-10,7.58815077915275e-11,1.9951988561010598e-14,9.506917456619064e-12,8.352970951367355e-12,2.744778599113916e-11,2.639651080489001e-10,2.4377393477817413e-10,5.6684352021541415e-11,6.18468633982486e-11,1.6717126759153324e-12,1.7176105121589685e-11,1.8282603893928553e-07,6.236806564006667e-13,2.4053809364895398e-08,6.468014281257172e-11,5.430320117633907e-10,2.979914178994249e-07,0.9999664869244062,3.1064801635369513e-12,1.424995214443657e-10,5.687924110007831e-12
1178,6.024859444117917e-10,1.6295367330739832e-10,4.693676814836754e-11,2.760730064255876e-11,1.5916252352755252e-10,1.2772204687872674e-14,1.1055316598622301e-11,1.3324743695216621e-12,1.1305475163836752e-13,1.4357416213217871e-13,6.615292317380929e-16,7.674718110158666e-13,6.803919149037291e-10,1.7560780009661858e-16,1.7172294795015833e-15,1.0046249976959432e-13,3.865734973359444e-15,1.2442841624293478e-12,4.064823114814354e-14,3.0651112875513196e-07,6.159645730905533e-13,2.6157410409091405e-15,1.1513173946485256e-16,1.2557157110869792e-12,3.1770958072466138e-12,1.987196777117986e-14,1.3286996357800316e-09,1.0949507834510379e-13,1.1490283502835732e-15,2.451762848731855e-14,1.225211803804726e-13,1.5603386883356304e-15,4.676279458259813e-12,6.855412888559106e-17,2.9410864141860705e-14,1.2229712003682885e-16,3.4684976875656434e-11,2.934063863897236e-10,8.222064721189619e-12,2.3628067565461664e-11,6.942459706713315e-10,1.633089157074825e-11,4.4028486211623086e-13,3.34830381040266e-11,3.769023413543584e-15,1.3795801868455519e-11,8.956770489863732e-18,1.9046280053589873e-10,1.3141302805113396e-10,8.050826901672141e-14,4.947964827959931e-11,5.852732035156344e-15,1.8154328598388878e-14,1.213965545930279e-14,2.0616831582492247e-10,7.58817817933809e-11,3.726285285669107e-14,1.0270699591414331e-11,1.1501416507447182e-08,2.3932386314554653e-12,8.124021587711847e-13,5.197049671994605e-12,2.7233109180447833e-15,1.0754933886679104e-11,9.092091308572011e-16,5.295109516839475e-10,1.424260604231563e-17,6.128362575738196e-12,6.038594328216812e-10,6.21057716877078e-08,2.221125201034033e-12,1.2277394929591997e-12,1.600025433134432e-14,3.686113232054552e-07,4.452685935488862e-17,5.347259724655629e-14,8.884621517345332e-09,1.1326276566061969e-14,4.1144076980313044e-16,5.074454885526968e-13,3.368531294609297e-15,5.243833299713252e-13,5.263813740630859e-09,2.3890698119530962e-17,1.3854256053443607e-11,0.9999990143872113,3.185809977635486e-11,2.105965954788673e-07,3.805479834646057e-16,1.7598307337842381e-10,3.506194309538568e-10,4.070800636762986e-15,2.7111479071037325e-16,5.444152340860687e-16,2.118123160586511e-11,7.926499404092347e-12,5.5542834196428775e-09,1.7114136377958285e-14,4.00195848144464e-12
1181,1.3919185724116464e-11,5.090971062261945e-10,2.684892999635893e-10,6.887318131392192e-10,4.4582478441042617e-10,3.538461781875396e-11,5.205592301922104e-08,5.45769604533527e-10,1.5285920255109803e-09,1.499978926210125e-10,2.4019695257132486e-11,5.25275518714319e-07,3.623523186523762e-07,3.6100217778524065e-07,1.8164883084520296e-09,1.5794820990054665e-05,8.140043678450424e-11,2.1778838318575484e-05,2.4884424963108984e-07,1.5720536841809083e-09,4.2278698307566424e-11,3.3502665600029247e-09,3.5060223703704e-05,1.0840137702395949e-07,2.603481928287962e-07,3.191339198702107e-07,9.158143952611691e-13,3.057540756886546e-07,1.785979596816206e-08,1.3008554402950394e-07,4.380137515492441e-08,2.5291898113857263e-11,2.656917616333561e-09,9.84763377922991e-08,1.4272854746552188e-08,2.4996816831799352e-09,3.882023852967266e-08,1.838012583151889e-08,1.1488159553364898e-07,5.020055832376762e-08,7.84259640722046e-09,9.402978457945883e-09,1.7649613377274623e-11,1.8463351316592557e-11,1.1400156537131047e-07,3.0619441109331497e-09,4.957780692639642e-08,1.9134638097605787e-09,5.907930588405449e-11,1.1245601094840794e-10,1.3439592907499001e-10,5.849105408823648e-10,1.682815908167235e-08,1.0268271052720263e-09,9.776350044048565e-10,2.990168777576937e-11,4.757309228783717e-11,2.369805598181913e-06,7.369759612004145e-09,8.603673101496573e-11,4.193535846738431e-09,3.870742075008817e-09,0.9998951913724152,5.713490272879565e-11,6.6027769354839e-10,2.9583964967756888e-08,8.826704202735e-07,3.3798322119790433e-06,1.1140414726768916e-09,4.3661078444472575e-12,4.089759198629826e-08,3.597144162574844e-10,2.621822633382137e-09,2.5664530727470194e-08,1.547168142838563e-09,4.18488807988036e-11,9.111487674389545e-10,3.28858035235256e-08,6.216733531845577e-11,2.0746863114071753e-07,1.7350503034155338e-08,1.1582471820336516e-07,1.14495632682784e-09,6.97638179922615e-10,2.4291900552014568e-12,1.117697788320673e-09,1.5892242969134304e-07,2.006198858270827e-09,2.999048037098021e-08,7.309908013278565e-09,2.128066947023184e-10,1.314725107876003e-06,4.2696095571315817e-10,1.4115325768436134e-06,8.805847080524177e-10,1.8315821635681018e-05,2.0294566269088146e-07,2.9851856965494096e-07,1.1766484785082549e-08
1183,1.2040983627191984e-08,7.873291469487837e-09,0.00010684629614617459,2.0697605339526014e-08,4.525624667803698e-08,4.56716690634659e-07,4.4236049526239205e-09,1.9712891277848862e-07,1.0708860554805002e-09,8.692887752627106e-09,0.9899680705984335,2.903860987694627e-08,3.839589037875446e-09,5.979777741600921e-07,1.3895622313051255e-08,2.3744391527082258e-09,4.2594252105962e-08,3.931587570252755e-10,3.14380966404181e-07,2.4323823334627245e-09,1.7221161413117497e-08,0.00013885729020304317,3.469751139602318e-05,1.4453200462799036e-07,9.690173435212543e-09,4.42039255444479e-08,5.885081850520733e-10,2.7680676262525353e-08,5.325811365750356e-07,2.1803408613181343e-08,0.00037763128366700993,0.007572123980265299,3.6826997326486644e-06,1.0809664840150485e-06,5.189485321593607e-07,7.912865238898104e-06,7.306903274174412e-11,4.4088282203998e-12,3.83531065360826e-11,1.4691435710610648e-13,3.303374078360954e-11,3.337633640527429e-10,2.036256891510254e-06,6.360023125738278e-09,0.0005402005230339109,1.6682484654383593e-07,0.0009768008902121584,1.4114036426040675e-11,6.182071056738141e-11,1.2531162216464361e-05,1.0939261433300028e-09,3.125736534326493e-08,1.952477363134085e-08,7.159411562510678e-06,2.3099275628929688e-08,1.4127501428239096e-06,1.3731729414392425e-06,1.83867820255295e-10,1.0290752151439637e-10,3.645983372679566e-12,4.038569802541123e-08,2.580713355030125e-06,2.1201505718113875e-08,1.0042095430821572e-10,1.782442298491527e-05,5.034053908803345e-08,1.7555466949040615e-05,1.936359869215836e-07,1.5378362461514664e-05,3.461833398587299e-09,7.215427162311743e-08,1.1926911507931636e-08,1.3880969903276119e-08,1.941941348636941e-06,4.297585741831277e-07,1.587843084617588e-07,2.597669714905139e-11,9.601118851771029e-09,8.064904114230561e-09,1.4176291608699524e-07,1.5499484936276216e-07,1.2188335191147567e-06,3.393321741521319e-11,1.2111940666346378e-06,5.297109743269621e-10,6.556164164151112e-11,3.3121777849296427e-08,6.929307013487839e-11,1.0146022144167796e-06,7.372442352023116e-11,1.1835481517609486e-06,7.033177859615198e-08,0.00012864009907569187,5.083789177083215e-06,6.497143052671502e-07,9.730985887589282e-11,3.312205209870137e-10,1.1956914473794336e-07,4.843826281213715e-05
1185,2.830213796458445e-06,1.6978008793297737e-08,1.3568156695781192e-08,4.777230998045173e-07,6.816212245959952e-09,2.7384167534035694e-09,2.1680372864808643e-09,1.594317450341885e-08,5.693685490727547e-09,2.8683556149229462e-08,8.369940155019544e-06,1.3527669467776068e-09,3.449132989082317e-06,4.243765173111549e-08,5.563731773229707e-10,7.659532646922358e-09,6.731124617278935e-09,5.433159246501946e-09,8.552034732902586e-08,1.4039086583675847e-08,2.543332924180218e-07,1.8403079967650765e-09,2.3441827427743525e-09,4.253519254847922e-08,9.909521971462466e-09,1.0399575128842489e-06,3.1821640540856e-09,6.624151092397632e-11,2.9046278039636202e-09,8.80613514166707e-09,1.4537336339350456e-09,1.035611291192702e-06,3.247673395797819e-05,9.251976510241638e-07,3.9181266864275826e-11,2.179786863249705e-08,2.0627455241163283e-10,9.078995995423776e-09,4.1410834242022447e-10,2.4075368160661795e-08,5.3873479768894606e-11,4.764690157605824e-09,2.160631307693834e-11,4.6753803124808586e-09,1.2420705240045727e-07,2.150517659274629e-08,1.7344805150454338e-06,1.60018054029348e-10,2.6884643096837635e-09,2.58311644066734e-09,3.1663546177032693e-10,1.0208711613198267e-08,1.87438742507734e-08,8.831664343064182e-08,3.5304568932954477e-07,1.0702239049466574e-06,3.861885217542888e-08,1.2928746316021254e-10,4.214035447419342e-09,1.1729524542383223e-08,5.768366384337715e-07,8.997726081289131e-10,2.9354301905209204e-08,1.915927617116948e-10,6.537575756325408e-07,0.9998934316520907,1.1190506150915195e-10,2.2750923005224983e-09,4.41518570896599e-05,4.7095607975753054e-08,8.70639724083062e-07,3.723327440936031e-08,5.225701438350618e-09,8.30517844260372e-10,1.219934125895425e-07,3.701144903496783e-07,1.1136142498717664e-08,8.172350456122365e-10,7.3315748097515115e-09,8.183552106297326e-07,1.253337996811977e-07,8.119884659559461e-09,1.1836269811493112e-09,9.669527693007086e-11,8.122758888218827e-09,1.714686490746745e-07,3.7428779420375467e-07,2.1258174684145565e-07,8.16678290175224e-09,9.523424797480047e-11,2.4419265200359516e-08,6.613436777797482e-08,5.4824731191586015e-08,1.6823452643279971e-07,1.9224416388025205e-09,2.776609731187189e-10,2.930373748353658e-09,4.8070289904325616e-08,2.8515164277290782e-06
1188,2.3579961023676862e-05,3.4782653972443854e-07,2.521205335234772e-10,8.313297485997232e-07,7.204680979828175e-11,6.563030592803003e-12,1.6284276895804092e-10,3.1609385911161874e-09,1.5976124191030869e-09,3.094036340968833e-08,5.582507578151871e-10,1.3153990816505789e-10,3.186348260100801e-05,9.012798001073966e-10,5.205212049778545e-08,9.985662726477654e-12,9.10852343503658e-10,7.341136252836811e-09,1.9334248908951718e-09,3.375230017739136e-07,4.0772856495862594e-08,3.360838589075489e-11,1.4879483073434746e-12,3.473244331829195e-12,2.2082078350439454e-08,2.057254396361257e-12,0.0009711305860425999,2.299558088632978e-10,1.0286075480843866e-12,4.045163087912004e-12,1.1638921036926465e-13,2.078296709313293e-11,5.938943225224438e-11,5.7460305280694625e-11,2.4143314384347994e-09,1.385333151482023e-11,5.570701750929496e-10,1.4956214999016953e-09,1.940790673411612e-06,6.899118242069334e-11,3.8828973484260466e-08,0.9895494565972731,4.9952146855191285e-11,5.140343248267264e-09,1.9952798926395727e-11,4.0307397042717e-09,8.277915187949644e-10,3.95639804624829e-07,0.009164916518567495,1.164911789735386e-08,1.9824506158890146e-06,3.969034140597625e-09,2.3757448823564787e-11,1.016024188726751e-06,8.533595716163416e-06,2.8318967453109326e-08,2.9371689152769222e-09,2.507581795483745e-10,3.978274408131682e-07,3.074072173548048e-07,7.111385813136877e-11,8.881096952711244e-09,1.9592158391229193e-11,3.897030402482606e-08,1.7000423352370608e-10,2.3684989042002805e-08,2.600609691173509e-14,6.197350167914761e-12,5.337780990401985e-09,4.095724859829137e-11,1.2006867621108816e-11,4.99587917164642e-11,4.5452511992375e-11,3.0028391762605385e-12,1.4588458529018217e-09,1.9838715869883612e-07,3.080771333476122e-06,5.986609282045748e-11,4.636111457710255e-09,3.1231241597492586e-09,1.009347244892364e-10,1.5561835422392619e-13,3.482842645853781e-08,1.5160637588532977e-08,5.316788272596759e-09,0.0002376423771581956,5.343217656596129e-09,7.491949480950775e-08,6.993954845781939e-11,6.357598315649152e-09,1.2086257281501147e-08,8.040707328513685e-08,1.6351318227968623e-13,3.307809996524932e-11,5.8187658209377685e-08,1.3819441715157504e-07,1.5794457310283388e-08,1.078715374123812e-06,1.6492194943544672e-07
1189,1.526202635508323e-09,6.22790665855043e-10,0.9999860421226627,6.140652470738653e-10,2.3996871249273997e-11,9.003180438327586e-07,6.180147298943878e-07,5.2735224194320836e-11,1.2736035458000775e-10,5.357961621711518e-11,3.721848997109926e-11,2.8502487313498592e-11,2.626327118405793e-12,1.0229170371002193e-12,3.171934550207118e-13,4.494847282399607e-10,1.826210869295084e-12,6.644321494084712e-10,7.812819744972741e-12,4.2216267942718945e-08,5.940675485829838e-10,1.9972682670408621e-07,6.547852903807899e-11,6.409230640976524e-08,5.839330522393883e-09,6.746991678251056e-09,1.3802056713444803e-13,4.890198044924558e-08,2.6352795205060228e-11,1.0825913940053676e-09,4.2858535435721645e-06,1.4898625466759535e-07,3.773470873655516e-09,1.9616539819154574e-10,6.803967311434694e-07,7.142588725202586e-11,3.0152980453144146e-11,5.084971845241793e-07,5.244409832902374e-10,1.6781066031157377e-07,1.5241856735730828e-06,2.754650583159948e-11,3.124977356842185e-08,5.012971175267405e-09,4.880554393661252e-10,3.209555844173174e-08,1.4666781076796596e-12,6.4426136923933954e-09,2.921110772541122e-13,2.330304248433498e-13,1.1894843879099265e-07,4.002552365215579e-12,4.569399159460998e-11,4.755345994413485e-14,7.087292176017039e-09,2.797423523960403e-10,6.577286215505661e-12,6.521871424901998e-08,1.0117409510750064e-08,6.68555078287028e-08,9.59076133484285e-09,2.8339080561151065e-08,8.350945668244655e-12,3.25365460516599e-11,5.208350505325077e-11,4.661945895604624e-10,9.892017316179624e-09,4.3493404569605676e-08,9.561193955029387e-08,1.6595159227626537e-09,1.6499529117976802e-09,3.273212966370045e-11,2.808108456225266e-09,2.26458665854524e-09,3.600835864819168e-14,7.514707603320856e-12,2.0523066865489194e-06,3.138591978301934e-11,2.2223008502344944e-11,2.7255238318118537e-09,9.703007586295178e-12,7.804604949050472e-07,4.942588245031136e-08,1.287461318230369e-12,1.00144340134724e-09,3.109323643673453e-09,5.59996463981468e-09,2.6051594580034625e-07,1.6796785819206702e-12,2.651161562714188e-09,8.67251368030734e-09,1.2399550312428256e-12,5.780009370456418e-10,1.6698331661603087e-13,9.613065885492208e-09,8.332363114619578e-11,1.0054406569295026e-06,1.501010788541728e-11,2.3655116922230613e-08
1190,7.931672533305825e-06,1.721812142278473e-06,8.559545880129868e-06,0.00017072012376031023,2.322050421209664e-07,4.115032963478392e-09,7.190744173497872e-05,0.006580029950738463,0.001071137294233709,4.688207082719857e-07,0.0002189232648589666,0.00031656506547043814,0.003285666586933174,0.000532176671159103,1.3352005823439643e-05,2.2845459234956138e-08,2.5089436200928343e-09,0.26064444332953374,1.307459272164876e-07,0.003354414685752534,3.4294348722056312e-06,4.513231449372644e-09,6.566652084073631e-09,1.6324207168594752e-08,1.3785132412023844e-07,4.520322614010356e-09,3.976853395190185e-06,3.049809307134963e-08,4.827741771129992e-06,5.697897183461241e-08,2.42414661094427e-05,5.883600021617952e-07,8.266222135117315e-07,7.218146542134732e-07,1.60456456693623e-05,8.8610664901787e-08,5.2056435946757325e-06,1.1951174218945364e-05,2.651308337917605e-06,1.0187486860641635e-07,7.617925642128322e-08,0.0007476650917980969,1.236258374685686e-05,1.6924514563436146e-06,6.906682688111406e-07,0.002720974875548841,2.6428252535247453e-06,0.000549195787172379,0.12733553702331463,0.00016606733999092937,0.00025697389086427,1.1363365387709704e-10,0.5442769484772473,0.00036219323041065667,4.768148911640353e-06,2.94982306949759e-06,8.700503039450746e-09,1.1953214796661983e-06,0.00019059763785905136,5.599848026301798e-07,1.5093272652681482e-06,1.4561703522582668e-07,4.5749558606039063e-07,6.572075341244498e-07,1.1900074943545815e-07,7.419971887919083e-07,1.6313877476960155e-06,4.239157128325028e-06,0.0007926436200919437,6.010126332573867e-07,1.684368138086408e-08,4.44792110908762e-07,5.185006295551449e-10,3.183111284373107e-05,1.9102644384454164e-07,0.00015893040724168422,4.06315536478853e-06,9.909799714247432e-10,1.3836400842402978e-08,0.00034995068235091586,4.180974034675841e-07,0.0030336351947546454,1.1933920086830368e-05,0.0006618088748067635,1.5388733332993786e-06,0.000185409021238164,0.02392742558241168,3.992106605458664e-06,2.7255100538733386e-08,0.0007919698459341083,6.999869631053256e-07,0.00014618036101108264,0.002395202180308286,5.491777510632348e-06,0.01439259686196646,3.837252696238014e-05,4.2083943932068504e-08,9.320498327128167e-09,6.863229085134902e-05
1191,1.4506706142534904e-08,3.4896044562301033e-10,7.575704104138824e-08,1.1778493980192707e-06,1.053091396090965e-09,1.5267076337193913e-10,7.3227989217434615e-09,1.3224364197598148e-07,1.2015711203741454e-09,2.1554727858085702e-10,1.06586630262002e-06,4.081271594029675e-08,3.963928784462156e-08,1.5429696011731648e-07,1.0435828070667337e-09,2.3155588026491997e-11,2.7895939013440257e-11,1.1288281171536737e-08,3.848012270750844e-07,3.091371342975488e-08,1.3061317628038672e-10,5.6086238356217224e-09,2.925586754968123e-10,3.3041337736365324e-10,2.7657473501705373e-08,3.8939912364412455e-08,7.941708441656601e-10,3.5913988931006837e-09,7.847096216715468e-08,1.678044492026149e-10,1.0545561703072386e-05,6.269782029914794e-11,4.073220264472536e-09,4.165483999333003e-09,7.824032451451319e-09,8.059500311961616e-09,4.871622100511692e-10,3.726892649070476e-11,3.074293212740001e-11,3.3267717969826054e-09,9.526448259102665e-11,1.3650599074697822e-11,5.077231292277467e-09,1.2606924842430333e-07,1.222496115236591e-08,1.2227516134557108e-08,1.4740893682677487e-08,1.1650060856981495e-09,1.7627703924791224e-07,3.3250768101239386e-08,7.665444482050479e-08,1.3256865921196713e-11,0.0009716801134339106,2.8420278964557783e-06,1.9755841383859715e-07,6.938123717390033e-08,4.7234313122554334e-08,1.393668998496767e-09,3.5438724851333216e-09,4.6508206655865147e-10,6.917822066253012e-08,4.435921398388855e-07,5.0425030054013914e-08,6.351007573255167e-10,8.102301168040946e-09,1.9853422633918728e-08,1.6528380766028278e-07,3.831519724586128e-07,0.0006405947945279564,0.0005816799483881366,3.007820245302571e-07,5.944408773530632e-08,1.0512773779044425e-10,7.228234117686772e-07,4.973292814102737e-10,1.7894396890446463e-06,2.529309270825687e-08,6.636534633474e-10,2.0431639388590902e-11,9.257310932637612e-08,3.5049747188627632e-09,0.00015707534599344487,8.971316385311704e-10,7.082842890808015e-07,1.122476338125434e-11,1.2674922087877532e-07,0.9976080067249871,1.4714765352109386e-09,3.053062848848905e-10,9.09034530796744e-09,6.716740951685108e-07,9.454285644557768e-09,5.60511078430914e-06,2.9690654204655286e-08,1.3437496274473703e-08,1.0240254324267824e-09,9.98934077219631e-07,5.824315329365809e-10,1.1162596068129577e-05
1192,7.085434201977506e-08,3.486972402401451e-08,1.8613749257626526e-11,1.4027025198318424e-07,2.866787325687804e-12,2.4880103849188126e-12,1.2194157933897071e-11,2.0821743722863525e-10,1.7623505516693816e-09,7.015669451459958e-10,1.8992529029134355e-10,3.604702872875025e-12,4.024391513165252e-06,3.8200474182463893e-10,7.968485243877593e-08,6.994459205235461e-12,2.752347722293203e-09,2.700913359181724e-09,1.1425627058852909e-11,2.0433672842064964e-08,1.325502196207603e-07,8.486575103376889e-12,5.177782709970539e-12,3.0246831106354923e-13,3.8825903418874385e-11,2.285951148412706e-12,2.043584488387137e-06,7.088537340384356e-12,2.2889316468608827e-13,1.4428500793144266e-13,1.0210993346723497e-13,2.426884006422013e-11,2.107796945546586e-11,1.763779097484437e-11,1.1416532192061428e-10,1.2487576487712008e-11,2.5447768690920137e-10,1.3410612299213716e-10,1.9345463733314508e-09,7.393704685045118e-12,4.925671520482246e-10,0.9999803162959435,4.438362767413001e-12,5.774109415958517e-11,1.877904026672824e-12,1.6530900191798585e-09,1.1076511650824748e-09,6.654465971722032e-09,1.1178664549258374e-05,1.7552216763017441e-10,9.501413803151208e-08,5.6848769716293285e-09,7.694881580181924e-12,1.401739581509739e-08,4.9190914570532e-09,1.8578529906082039e-10,3.1059175952290786e-10,6.747158518628345e-12,8.06207333694964e-10,9.211973515048673e-10,3.6774280986087425e-12,1.3135737563651865e-12,9.668772974237436e-13,1.059332790177876e-09,1.5175045053140272e-11,1.35798435918563e-09,4.9996945189469454e-14,2.051031360743723e-14,5.6740812865569656e-12,1.0973894705627575e-14,3.713058986184003e-14,1.0874034544631796e-12,3.537457229876998e-12,2.4253329079195716e-15,2.2597813710450703e-09,2.039459336575562e-09,6.745875483525035e-10,1.565816874383571e-11,1.8937559800004026e-09,2.3285404479934916e-11,3.380756603380743e-11,1.8037114557545384e-14,1.00795009988785e-09,6.661127321231136e-09,2.19583832358473e-09,3.465972037101217e-08,6.588348992263251e-11,4.167070387414849e-09,1.2403322929409018e-11,7.355498355623633e-11,4.263039663777896e-12,3.840558239577095e-07,2.4591394965154695e-14,3.3501230963745643e-11,3.5450512243298535e-07,1.2770725956686801e-08,1.6451787870756632e-12,1.0029412274771808e-06,2.49593992933555e-09
1193,2.0103606131950696e-13,8.63812796594653e-13,8.085349556017617e-13,7.89447581383177e-11,1.3398170252401267e-11,2.019724112221847e-13,2.7244174998557323e-11,1.965517749567193e-09,1.1445396124253898e-10,1.2424127102256543e-12,2.440516712563291e-10,2.8941212660699925e-08,1.0717105573454654e-09,2.0990384866109164e-07,6.233862723959386e-11,3.811838546104413e-12,7.546126222159592e-15,2.426579022545134e-08,1.3491429588682675e-10,5.868148060305219e-12,8.880936847885174e-12,4.3918619974196524e-13,6.057934405901169e-11,2.184510308103872e-11,1.0731063635993829e-11,4.942185613256642e-10,1.4756653048464016e-12,1.0458351946538556e-13,3.9188024918090934e-07,2.0350832240402229e-10,1.676247255795636e-08,1.6130365402192052e-11,1.683755717203301e-11,2.2952251381117543e-09,1.0200279425851562e-13,1.3269309340576304e-10,1.1442236272843466e-11,4.087509178187132e-12,3.974405141143116e-12,1.9090362702904322e-12,2.2479078993503398e-15,1.2740925322039376e-13,5.293685660850999e-14,1.4343983524915037e-11,6.386666095727009e-12,5.448658863221747e-10,2.7260740760219506e-08,2.8964284478886303e-12,7.374706955704058e-09,7.400114166517499e-10,2.2696746179571194e-13,2.1012970469535005e-14,0.9999977921126582,2.2235498851197262e-07,4.4452173184697423e-11,3.5104296586236857e-12,2.312370294583664e-12,1.3920210617314623e-11,7.655746270334606e-12,1.4750590134182865e-13,1.250328627111352e-08,1.5222341188588818e-13,2.348297648700972e-07,1.160798046889264e-13,3.806069270318648e-12,2.1726585354719272e-09,2.040063797282319e-07,5.971617728668968e-10,3.6040977258428445e-13,3.959558312164048e-09,4.884623172870589e-09,1.7464430834361324e-10,3.91709696664773e-14,1.7097466029958424e-09,6.513729193243013e-11,2.2035441815972527e-09,5.84315761615586e-14,1.3858945632480193e-11,9.516839095922604e-14,7.188506180325125e-08,2.742595419612669e-10,1.67472773518317e-09,1.4201180850491768e-13,8.469913375255e-10,6.400001618603824e-15,2.842487975847496e-11,4.584219887922674e-08,1.3960309638869175e-12,1.8290161066282252e-11,4.6770401613078345e-12,5.908941604024938e-14,3.556889817169473e-09,6.465009817808313e-07,5.457300259750074e-09,1.1573113834777537e-12,8.39854156554095e-12,1.4278640865163502e-09,1.6051995597008356e-13,2.6098656978225417e-08
