Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
731,0.0,0.003,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.005,0.0,0.0,0.113,0.002,0.003,0.004,0.005,0.007,0.011,0.001,0.001,0.001,0.002,0.0,0.002,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.002,0.009,0.0,0.011,0.0,0.0,0.001,0.0,0.024,0.0,0.0,0.001,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.015,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.007,0.006,0.0,0.083,0.016,0.0,0.001,0.0,0.0,0.017,0.001,0.0,0.0,0.0,0.065,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.486,0.0
734,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.006,0.002,0.005,0.002,0.005,0.005,0.008,0.0,0.001,0.007,0.0,0.001,0.0,0.005,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.001,0.002,0.003,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.005,0.0,0.001,0.0,0.012,0.003,0.005,0.0,0.0,0.0,0.007,0.0,0.001,0.001,0.003,0.006,0.001,0.0,0.0,0.001,0.0,0.047,0.078,0.0,0.007,0.001,0.002,0.0,0.0,0.005,0.004,0.622,0.0,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.018,0.073,0.001,0.001,0.0,0.0,0.0
735,0.002,0.001,0.018,0.012,0.0,0.011,0.002,0.001,0.003,0.0,0.001,0.0,0.001,0.002,0.003,0.004,0.001,0.003,0.004,0.003,0.001,0.001,0.003,0.0,0.0,0.005,0.003,0.037,0.0,0.001,0.001,0.007,0.022,0.001,0.002,0.004,0.012,0.001,0.003,0.0,0.0,0.009,0.092,0.004,0.495,0.0,0.0,0.0,0.0,0.002,0.019,0.0,0.0,0.002,0.002,0.001,0.0,0.02,0.002,0.001,0.009,0.003,0.017,0.008,0.0,0.005,0.015,0.001,0.005,0.002,0.001,0.005,0.0,0.011,0.0,0.002,0.0,0.013,0.0,0.001,0.001,0.004,0.002,0.002,0.012,0.0,0.0,0.001,0.0,0.002,0.015,0.002,0.001,0.0,0.013,0.01,0.002,0.009,0.001
736,0.001,0.004,0.0,0.0,0.004,0.0,0.0,0.025,0.0,0.001,0.008,0.029,0.002,0.031,0.002,0.0,0.0,0.003,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.002,0.002,0.0,0.0,0.003,0.001,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.03,0.0,0.0,0.01,0.031,0.0,0.004,0.0,0.0,0.001,0.0,0.005,0.001,0.004,0.0,0.016,0.002,0.001,0.0,0.01,0.0,0.006,0.001,0.0,0.012,0.0,0.006,0.0,0.0,0.0,0.003,0.019,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.066,0.487,0.132,0.003,0.0,0.0,0.0,0.004
739,0.002,0.0,0.003,0.011,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.011,0.005,0.005,0.008,0.008,0.0,0.005,0.064,0.0,0.018,0.0,0.013,0.0,0.001,0.042,0.0,0.006,0.0,0.0,0.0,0.0,0.003,0.034,0.004,0.002,0.001,0.0,0.013,0.001,0.0,0.0,0.013,0.007,0.279,0.0,0.006,0.0,0.04,0.0,0.001,0.012,0.001,0.0,0.002,0.0,0.061,0.004,0.001,0.002,0.028,0.033,0.021,0.0,0.018,0.041,0.001,0.002,0.001,0.026,0.006,0.093,0.0,0.001
743,0.004,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.002,0.0,0.006,0.004,0.013,0.58,0.009,0.071,0.0,0.0,0.036,0.106,0.005,0.001,0.001,0.004,0.004,0.0,0.001,0.004,0.008,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.007,0.005,0.0,0.0,0.0,0.0,0.006,0.011,0.006,0.0,0.0,0.011,0.0,0.001,0.011,0.003,0.018,0.006,0.002,0.003,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.002,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.001,0.0,0.0,0.001,0.0,0.003
744,0.0,0.002,0.0,0.0,0.002,0.016,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.0,0.577,0.009,0.001,0.001,0.008,0.004,0.009,0.003,0.005,0.001,0.063,0.001,0.0,0.001,0.001,0.002,0.001,0.002,0.002,0.0,0.007,0.005,0.0,0.005,0.0,0.009,0.0,0.0,0.0,0.002,0.007,0.0,0.0,0.002,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.016,0.001,0.01,0.0,0.0,0.0,0.04,0.0,0.001,0.005,0.0,0.024,0.008,0.0,0.001,0.0,0.0,0.024,0.011,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.058,0.0
746,0.007,0.089,0.0,0.0,0.015,0.009,0.0,0.003,0.027,0.045,0.018,0.011,0.003,0.004,0.064,0.0,0.394,0.001,0.002,0.0,0.008,0.005,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.006,0.005,0.0,0.0,0.005,0.001,0.0,0.001,0.0,0.0,0.04,0.001,0.0,0.006,0.0,0.0,0.0,0.008,0.015,0.001,0.003,0.001,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.006,0.002,0.0,0.002,0.005,0.0,0.002,0.0,0.0,0.01,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.006,0.0,0.001,0.001
750,0.0,0.001,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.001,0.004,0.002,0.0,0.0,0.0,0.005,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.029,0.0,0.0,0.0,0.0,0.709,0.0,0.0,0.001,0.006,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.001,0.01,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.008,0.01,0.0,0.004,0.017,0.0,0.001,0.0,0.0,0.026,0.007,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0
751,0.004,0.009,0.0,0.0,0.012,0.004,0.0,0.009,0.003,0.003,0.018,0.002,0.005,0.005,0.004,0.001,0.0,0.004,0.0,0.0,0.021,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.014,0.016,0.591,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.001,0.003,0.0,0.004,0.011,0.001,0.002,0.001,0.029,0.049,0.048,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.005,0.011,0.006,0.0,0.002,0.001,0.004,0.0,0.004,0.0,0.002,0.002,0.0,0.001,0.004,0.005,0.013,0.0,0.0,0.007,0.011,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.005,0.007,0.0,0.0,0.0,0.0,0.007
761,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.006,0.0,0.012,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.001,0.0,0.012,0.033,0.001,0.0,0.0,0.025,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.003,0.039,0.0,0.002,0.0,0.0,0.001,0.004,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.09,0.0,0.005,0.001,0.001,0.0,0.007,0.0,0.001,0.006,0.001,0.571,0.004,0.0,0.0,0.0,0.0,0.037,0.018,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.041,0.002
764,0.001,0.071,0.0,0.0,0.005,0.007,0.0,0.0,0.016,0.013,0.004,0.007,0.003,0.002,0.023,0.0,0.534,0.001,0.0,0.001,0.004,0.011,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.013,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.044,0.002,0.0,0.002,0.0,0.002,0.0,0.011,0.007,0.0,0.002,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.027,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.009,0.0,0.003,0.0
770,0.013,0.003,0.0,0.001,0.0,0.0,0.0,0.02,0.02,0.002,0.003,0.561,0.02,0.042,0.01,0.002,0.004,0.003,0.037,0.0,0.019,0.0,0.002,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.087,0.001,0.0,0.003,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.001,0.003,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.004,0.0,0.03,0.005,0.014,0.002,0.018,0.0,0.0,0.005
773,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.004,0.198,0.0,0.001,0.0,0.011,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.009,0.001,0.029,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.052,0.0,0.012,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.091,0.002,0.0,0.0,0.0,0.0,0.008,0.005,0.0,0.0,0.0,0.018,0.001,0.001,0.004,0.0,0.0,0.0,0.01,0.0,0.467,0.0
775,0.002,0.677,0.001,0.001,0.009,0.003,0.0,0.003,0.02,0.013,0.002,0.026,0.003,0.01,0.018,0.001,0.022,0.002,0.001,0.006,0.002,0.005,0.0,0.0,0.0,0.001,0.027,0.0,0.0,0.0,0.0,0.003,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.001,0.0,0.004,0.001,0.0,0.0,0.025,0.01,0.001,0.002,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.012,0.002,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.005,0.009,0.0,0.001,0.015
780,0.002,0.0,0.0,0.006,0.0,0.0,0.001,0.006,0.001,0.0,0.003,0.003,0.001,0.019,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.004,0.012,0.001,0.0,0.0,0.023,0.008,0.005,0.0,0.002,0.007,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.666,0.018,0.003,0.001,0.0,0.0,0.0,0.0,0.009,0.001,0.009,0.0,0.007,0.002,0.0,0.001,0.017,0.004,0.029,0.0,0.0,0.006,0.001,0.0,0.0,0.001,0.0,0.013,0.001,0.01,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.008,0.032,0.007,0.0,0.0,0.004,0.0,0.017
781,0.0,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.009,0.066,0.087,0.633,0.099,0.0,0.004,0.003,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.003,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.001,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0
782,0.002,0.0,0.0,0.003,0.001,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.021,0.0,0.0,0.0,0.004,0.029,0.748,0.007,0.0,0.001,0.024,0.029,0.013,0.0,0.001,0.004,0.003,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.017,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.001,0.005,0.0,0.0,0.002,0.0,0.005,0.003,0.001,0.005,0.003,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.004,0.0,0.0
783,0.0,0.003,0.0,0.004,0.0,0.0,0.003,0.008,0.001,0.0,0.0,0.005,0.005,0.009,0.0,0.0,0.0,0.029,0.001,0.004,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.004,0.004,0.11,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.008,0.0,0.0,0.003,0.001,0.001,0.0,0.575,0.002,0.001,0.001,0.0,0.0,0.003,0.0,0.013,0.0,0.004,0.0,0.0,0.0,0.001,0.004,0.009,0.004,0.003,0.004,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.026,0.001,0.05,0.0,0.0,0.0,0.003,0.026,0.001,0.0,0.002,0.0,0.004,0.026,0.0,0.001,0.001,0.004,0.0,0.008
786,0.0,0.0,0.004,0.0,0.002,0.009,0.0,0.009,0.002,0.0,0.006,0.0,0.001,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.001,0.009,0.068,0.002,0.0,0.0,0.012,0.011,0.001,0.011,0.005,0.012,0.001,0.002,0.002,0.001,0.008,0.548,0.002,0.059,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.001,0.001,0.001,0.001,0.0,0.002,0.0,0.001,0.001,0.001,0.001,0.004,0.001,0.0,0.053,0.001,0.025,0.001,0.0,0.001,0.007,0.003,0.0,0.004,0.0,0.018,0.0,0.0,0.001,0.003,0.001,0.016,0.015,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.001,0.012,0.0
790,0.01,0.001,0.0,0.011,0.0,0.0,0.002,0.092,0.015,0.001,0.003,0.034,0.027,0.037,0.003,0.003,0.0,0.254,0.003,0.001,0.019,0.0,0.0,0.001,0.003,0.002,0.006,0.001,0.004,0.003,0.001,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.0,0.005,0.0,0.005,0.072,0.026,0.004,0.0,0.039,0.005,0.0,0.003,0.0,0.0,0.001,0.0,0.017,0.0,0.007,0.0,0.0,0.004,0.0,0.0,0.01,0.012,0.0,0.009,0.0,0.021,0.0,0.003,0.001,0.001,0.0,0.036,0.003,0.011,0.0,0.001,0.001,0.003,0.07,0.0,0.0,0.001,0.002,0.014,0.027,0.0,0.012,0.003,0.0,0.0,0.019
791,0.002,0.0,0.678,0.006,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.001,0.003,0.003,0.0,0.0,0.002,0.003,0.006,0.0,0.0,0.0,0.038,0.0,0.001,0.016,0.031,0.032,0.025,0.001,0.003,0.003,0.001,0.003,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.001,0.006,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.003,0.001,0.004,0.004,0.001,0.003,0.005,0.0,0.0,0.009,0.0,0.0,0.004,0.0,0.017,0.0,0.0,0.004,0.003,0.003,0.006,0.0,0.002,0.017,0.0,0.001,0.0,0.002,0.0,0.018,0.0,0.0
795,0.01,0.004,0.004,0.011,0.001,0.0,0.005,0.013,0.004,0.0,0.0,0.006,0.003,0.002,0.001,0.0,0.0,0.063,0.007,0.005,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.001,0.001,0.085,0.0,0.003,0.0,0.004,0.002,0.002,0.0,0.001,0.0,0.001,0.0,0.005,0.027,0.001,0.005,0.0,0.006,0.01,0.012,0.002,0.0,0.017,0.0,0.0,0.0,0.0,0.006,0.009,0.001,0.003,0.003,0.0,0.008,0.001,0.0,0.002,0.011,0.003,0.038,0.0,0.015,0.0,0.276,0.0,0.0,0.003,0.001,0.0,0.001,0.002,0.067,0.0,0.001,0.001,0.032,0.044,0.003,0.0,0.032,0.023,0.01,0.004,0.0,0.015,0.019,0.026,0.0,0.012
799,0.0,0.0,0.002,0.009,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.002,0.001,0.007,0.008,0.011,0.0,0.002,0.0,0.002,0.007,0.0,0.0,0.0,0.016,0.0,0.011,0.014,0.01,0.014,0.014,0.0,0.0,0.213,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.012,0.0,0.004,0.014,0.0,0.005,0.004,0.0,0.0,0.001,0.033,0.0,0.009,0.003,0.002,0.0,0.007,0.0,0.0,0.004,0.005,0.0,0.008,0.0,0.007,0.0,0.0,0.0,0.004,0.007,0.004,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.006,0.498,0.001,0.001
804,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.018,0.037,0.0,0.0,0.0,0.035,0.012,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.012,0.016,0.0,0.008,0.0,0.013,0.0,0.0,0.0,0.013,0.039,0.0,0.003,0.0,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.0,0.005,0.0,0.024,0.0,0.0,0.0,0.005,0.0,0.001,0.037,0.0,0.014,0.009,0.0,0.0,0.0,0.001,0.555,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0
814,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.021,0.007,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.087,0.0,0.0,0.0,0.0,0.016,0.0,0.001,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.015,0.0,0.013,0.015,0.0,0.006,0.021,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.001
817,0.005,0.019,0.0,0.0,0.011,0.02,0.001,0.0,0.002,0.755,0.007,0.005,0.002,0.002,0.004,0.0,0.018,0.0,0.003,0.002,0.009,0.001,0.0,0.004,0.002,0.0,0.022,0.002,0.001,0.0,0.0,0.004,0.003,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.002,0.0,0.0,0.002,0.006,0.001,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.003,0.01,0.0,0.003,0.009,0.001,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.007,0.004
818,0.001,0.003,0.005,0.004,0.0,0.003,0.002,0.0,0.003,0.0,0.0,0.001,0.005,0.0,0.001,0.001,0.0,0.002,0.0,0.002,0.0,0.0,0.003,0.001,0.001,0.0,0.002,0.002,0.004,0.002,0.003,0.001,0.001,0.0,0.001,0.0,0.006,0.002,0.001,0.005,0.002,0.002,0.005,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.091,0.0,0.005,0.0,0.534,0.0,0.003,0.0,0.021,0.002,0.01,0.001,0.126,0.013,0.004,0.0,0.0,0.002,0.002,0.004,0.0,0.017,0.0,0.029,0.0,0.006,0.001,0.0,0.002,0.0,0.0,0.002,0.001,0.0,0.0,0.013,0.015,0.002,0.0,0.0
819,0.001,0.0,0.005,0.025,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.001,0.001,0.0,0.002,0.001,0.019,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.017,0.0,0.046,0.002,0.01,0.008,0.004,0.014,0.015,0.006,0.001,0.013,0.0,0.007,0.004,0.001,0.587,0.0,0.0,0.005,0.002,0.007,0.0,0.002,0.003,0.016,0.003,0.002,0.0,0.011,0.001,0.003,0.0,0.002,0.004,0.02,0.0,0.003,0.0,0.003,0.0,0.0,0.004,0.003,0.0,0.003,0.002,0.005,0.005,0.003,0.01,0.01,0.01,0.01,0.0,0.002,0.005,0.0,0.0,0.0,0.023,0.011,0.002,0.0,0.004
820,0.007,0.045,0.001,0.0,0.023,0.008,0.0,0.0,0.02,0.01,0.01,0.005,0.001,0.003,0.008,0.0,0.602,0.001,0.001,0.0,0.006,0.009,0.0,0.0,0.0,0.001,0.085,0.001,0.0,0.0,0.0,0.022,0.003,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.001,0.0,0.005,0.0,0.0,0.0,0.006,0.006,0.003,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.01,0.0,0.002,0.0,0.0,0.001,0.002,0.0,0.003,0.002,0.0,0.002,0.004,0.001,0.002,0.0,0.0,0.007,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0
829,0.003,0.0,0.047,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.007,0.004,0.006,0.001,0.009,0.002,0.01,0.004,0.008,0.001,0.005,0.004,0.002,0.038,0.001,0.019,0.099,0.471,0.067,0.021,0.002,0.021,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.017,0.001,0.001,0.0,0.002,0.002,0.0,0.005,0.0,0.004,0.0,0.005,0.0,0.003,0.001,0.001,0.0,0.005,0.005,0.005,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.001,0.001,0.001,0.012,0.001,0.0,0.002,0.0,0.0,0.022,0.0,0.0,0.0,0.004,0.001,0.018,0.0,0.001
830,0.0,0.0,0.002,0.002,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.012,0.015,0.002,0.0,0.042,0.0,0.0,0.0,0.0,0.002,0.0,0.009,0.0,0.0,0.007,0.0,0.005,0.0,0.0,0.0,0.0,0.016,0.066,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.008,0.024,0.0,0.001,0.037,0.001,0.425,0.0,0.007,0.008,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.0
