id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1104,2.1120254749847902e-09,1.374702146286382e-06,5.985632991216571e-11,8.12785445881109e-14,2.0230294536043737e-07,1.64036506303427e-10,4.4661238823387455e-08,6.168901068207389e-07,2.0823303967207325e-07,9.10361044834206e-07,1.448266602621958e-09,0.9998654498532914,3.0601766493555033e-09,2.3588739087462877e-05,3.7034580876220156e-05,9.788520049439517e-09,1.2240036609855812e-07,2.1670856424311917e-08,1.8045439846848437e-09,3.406845617212294e-08,1.9065780627841576e-08,2.43528250964367e-12,1.1228650710812413e-09,6.997306228697702e-11,1.0529403979051541e-09,2.0713746877378795e-10,1.5274857604766992e-09,8.715773352846798e-12,2.5441999913641115e-09,1.557191617835754e-08,8.645122250410698e-11,9.061550793108211e-13,1.2695680270996645e-10,1.8426313861824756e-08,2.0805513039492654e-14,3.365732727041636e-08,2.719039593889125e-11,6.182605490274382e-13,4.2475156335815024e-10,3.2519456976718094e-13,2.672799528461729e-15,2.3802635260309354e-12,5.834720365403528e-12,1.1204887919069412e-10,2.5171871217460983e-10,3.192837517338958e-13,1.2570951766735415e-09,1.2576751016119412e-08,1.940371459844637e-05,5.1982875943966236e-06,7.726252332495808e-13,2.3824051121908453e-14,3.338132302372089e-07,5.874352411103864e-09,2.9945552193793017e-09,1.1754721717930938e-10,1.2657617789176433e-11,2.4693761799362154e-11,3.5028528978806817e-11,1.0641837992490247e-10,6.792249110782045e-10,2.284069409469054e-11,4.3137416649949965e-08,1.0424445702054107e-09,8.569984817937722e-11,1.0020080082952817e-10,1.937668646959969e-08,1.3329408237633805e-11,5.091796295760894e-12,1.9730068669089912e-11,1.4925989492757927e-09,8.181999074290929e-09,7.215392260957479e-13,7.615522744498104e-08,2.5383431624140556e-09,2.2734272933444933e-09,2.502988871925247e-12,3.027008343759913e-11,3.816215230475869e-10,2.95090235436114e-07,4.4667814166473256e-07,1.2647796540751634e-11,1.9029630164759323e-14,1.0104137659115727e-10,5.860482530185789e-11,3.597387206128085e-11,3.246598025038194e-10,7.087408477125603e-13,7.512896524411883e-10,3.9716929816358627e-08,7.67640854953697e-12,6.452579175990234e-08,7.1107178837144165e-06,4.474473244476416e-07,9.585544466356476e-11,3.67395096433221e-05,2.5058670106723272e-11,4.928798489158144e-12,1.9343311564433867e-08
1105,2.011887884941532e-08,6.804023243181974e-07,2.315164244257954e-08,3.6856798539307317e-09,2.2187568962797193e-08,1.7654790500869715e-09,8.826160687107405e-07,1.7352360692190416e-07,9.474083450660208e-06,7.588409806600798e-07,6.500651957895228e-09,2.3084267806101305e-07,1.1698313455472003e-07,3.9699226663918744e-06,1.342651495927331e-07,2.374471456264514e-08,9.17953864615351e-09,4.481772059277573e-06,8.447890686937337e-10,0.9999210353983397,8.751122884469383e-08,6.600591992817736e-11,2.6161504608294395e-10,6.168543862576729e-11,7.591262229660083e-10,5.554167424205416e-09,3.769940290119962e-08,1.2062886076604472e-10,3.5859025237627204e-09,4.534493973687525e-10,1.0317702052059988e-08,9.196898914642651e-10,3.0006380070688316e-07,3.7111043039286046e-07,6.803451232803455e-09,6.157204627505826e-09,1.1421505911051395e-07,6.333844868856781e-09,1.0072669928222762e-09,1.260746198675167e-08,7.387877878745264e-09,5.3819963304677526e-08,6.048192014718581e-09,1.0423094542364082e-08,6.786222146953987e-09,8.726027235794447e-08,1.0952553891192525e-10,4.528535760103637e-05,2.6258267397609427e-07,9.242323553515009e-10,2.4574733742734463e-06,3.291020466660714e-11,7.413708187877753e-08,1.0526273929886716e-07,2.1177314058623265e-08,1.193253013859537e-07,8.573803959413274e-10,1.097853447333746e-09,6.819669352396474e-09,2.1936053451993105e-08,7.545150170572058e-09,1.739192918636616e-09,1.4789107141562747e-09,1.218197328889102e-07,4.448063346858544e-10,9.101174063211713e-08,4.4268243057498393e-10,4.199202110881397e-09,5.676664170097464e-07,2.5856153880940973e-07,2.0962983037295226e-09,4.4906247208011376e-10,7.890102286418227e-10,1.1809241782069863e-06,1.1602042794656684e-09,1.2852005520664897e-09,7.800681557900372e-09,4.7557865412397e-10,4.502341110687964e-08,3.3495581550399627e-08,3.4288257740350917e-07,1.1791768896694546e-09,7.601916625943445e-08,1.2678163867011112e-07,2.0667698901813315e-07,6.353216125977766e-08,3.264903000835896e-08,4.686391053503541e-08,3.588041247696107e-11,2.556445800579815e-08,2.7702748444224857e-07,1.587186957728272e-08,1.6704530741923412e-09,2.788775345386894e-09,2.602733176421169e-07,7.22164866997404e-08,9.90462501553655e-10,9.548764671221951e-11,4.574214233916561e-06
1106,2.8608278212970777e-09,2.1404479817299456e-05,1.8547330453990841e-09,1.908611742663392e-14,0.9998419578434169,1.212013299151571e-06,1.0718367059179403e-08,1.1283509405008493e-07,3.442571198424615e-05,2.965253554795418e-06,3.671355627833459e-09,3.828878706080845e-05,4.1489543372483364e-10,5.16941443437133e-10,5.553525216056239e-08,9.662666191510659e-07,8.665101426475933e-06,1.798207188827435e-12,9.420412956980292e-08,2.248948949153905e-10,1.465686014572225e-07,8.643108080932862e-10,1.0376974970698973e-11,2.3198463673181747e-08,1.1550615299713619e-11,1.1437622846015572e-07,5.6943786864166665e-09,1.2853102194195383e-12,7.73228892711323e-10,2.460357630122403e-06,9.137341579604227e-12,6.642149012990356e-09,1.1853887075264737e-08,2.580701361656403e-07,1.3552965669214489e-14,3.259563871188438e-05,1.0063610839858528e-10,1.057842096789338e-13,1.345814230784337e-09,4.0433760968051454e-10,1.9907735224397066e-11,1.5782010276743602e-14,1.311341531389369e-10,1.6976207222856274e-11,1.5005734968997707e-09,9.941013036050602e-14,3.568550801519574e-10,3.7094967496804656e-12,5.150234487871037e-10,5.5411215374969185e-06,3.418575266153103e-14,3.807657264128552e-12,2.287812740535985e-11,4.863150963697235e-10,1.2536688240086327e-06,2.113520396159685e-08,3.532212963846289e-08,8.233561095222663e-13,4.636391878385791e-14,1.2078194833204688e-10,1.8475619303892788e-10,2.577884785614708e-09,3.5570641881691627e-09,9.408418909657755e-10,2.828133099181348e-07,1.0815202916253444e-09,1.732670038049781e-09,3.377154571619155e-13,2.9562983333042375e-10,1.018645604127456e-08,3.4199706114974674e-07,9.040502637903373e-08,3.5570141384553727e-09,2.335886380622056e-06,3.75314790763622e-07,9.638705025892369e-10,2.503249129838795e-12,1.8794304481564798e-10,2.0065776069949394e-08,2.1264379955375995e-08,5.982063651599253e-08,1.586955165771333e-14,6.384141278549985e-15,8.153892035481029e-11,1.0297512288774086e-08,6.696213531586977e-10,2.363376500010228e-12,7.602440025438994e-14,1.68288819945443e-08,4.259462879299142e-08,3.3595578681125907e-10,5.362350080464124e-09,3.5350660279989415e-06,1.609697954183626e-07,1.2557542183254304e-13,3.9530402109000866e-10,1.7509662817164255e-12,1.4680036734248598e-10,2.5768243949349575e-08
1107,1.870896686889082e-08,7.618004134200699e-07,9.277656522133933e-06,3.928003809583891e-06,1.916372986576525e-08,1.8697213622228533e-07,1.3234307307839675e-06,1.499164312149029e-08,1.2488610062513623e-09,5.4375516668677155e-09,2.94556426102585e-10,3.5688549697678213e-09,2.1436400952776448e-07,7.798895259334929e-10,1.5886381832225345e-08,4.839284262573204e-07,7.186894707638191e-10,4.9070351124443835e-08,6.208702329262485e-09,3.1215433499765092e-06,1.9256884448201433e-08,5.763507255990996e-08,8.624085325684827e-09,3.5825489446034214e-08,1.142641136487095e-07,7.540312093792341e-08,1.7695864893090327e-06,7.23269041602588e-08,6.632399697287186e-09,5.540168341648182e-09,1.2614746822985451e-07,1.1898128747675446e-08,1.2537646755134748e-07,1.4437475864875106e-09,3.127464564477197e-07,1.102511312266757e-09,2.8234852077105977e-05,1.808822058458267e-05,9.530427763298666e-07,1.3286004370582484e-06,2.903411436853122e-06,1.7664445174771023e-07,2.2937336372268758e-07,9.312321512949949e-07,3.799538642631284e-09,2.6142082716527464e-06,1.1850970037913528e-10,1.4254695374254097e-05,2.4067392768047068e-08,1.8956912823047353e-09,1.800334205105839e-05,2.322981982743685e-10,2.8605199838146845e-08,4.074441530903451e-09,4.0707924187438646e-07,2.445270051235694e-07,8.048743896940462e-09,4.932130887162244e-06,3.1951386643227058e-06,9.851647685088e-07,4.910470120447493e-07,7.288996209553091e-08,1.8928568721886994e-08,1.3872895292120224e-05,1.6687042234988962e-11,5.970041698003384e-07,1.0191048844222157e-09,0.00015538428817795974,6.132421895506768e-07,1.2277198083575417e-05,3.6598185519681616e-07,3.818638793445906e-08,4.080418188741201e-07,7.89843297630638e-07,2.5321483229138175e-12,1.322181273730158e-09,0.0002885308231782166,4.117519121926581e-08,1.097885705392961e-09,2.8347875424884427e-06,4.0893329124090076e-10,6.399819294838241e-08,2.1488381162940632e-05,9.242350051572242e-10,1.4711783369591958e-07,5.558514421011343e-05,7.590412043045438e-08,0.9993106573143468,2.7742946256815454e-10,5.271068487993066e-07,2.822796140218898e-07,2.7765257356404473e-09,5.976074179565453e-10,6.57596885180574e-11,1.2619047194788949e-06,8.885599266688459e-08,1.3001666555730627e-05,3.85843639978704e-09,7.415339145711853e-07
1108,8.552923723520896e-08,3.037647853301636e-08,1.9891150141349743e-09,3.1704744320175463e-06,4.480823700862558e-07,5.471006281773177e-07,8.752492583474399e-10,3.039923041743759e-10,4.4890481226103564e-10,3.0571482869531666e-06,1.6133010125578615e-05,1.7063943963041036e-10,1.8928841904709847e-09,1.1290866707174552e-07,5.77880253036479e-06,7.535325567463179e-08,4.666884726107057e-05,6.663090860836517e-11,5.400066631073689e-07,7.430288884064326e-09,6.878026844140588e-06,1.0378384530493177e-06,3.557423571804802e-05,4.212840165397684e-09,2.158153385451539e-08,7.179851062893742e-09,0.0005595129874365253,2.1255483239772027e-06,1.5469912826955843e-07,1.687708690349939e-07,1.0756799074974475e-13,0.000152257961444744,3.526409287060467e-06,1.4709696554384988e-05,1.2820720689949572e-08,4.23535399492016e-06,8.516274429803285e-07,3.5410281025941726e-13,1.1180272538800704e-05,4.8314212196902675e-09,2.45901541885008e-11,2.4964067871181633e-06,3.197886423167043e-07,2.9527930135293263e-08,2.729232907622054e-06,3.419317167262643e-08,0.0007582687194361732,5.043297410659772e-12,1.3251849278718287e-10,7.53486042566201e-06,1.217931500652631e-07,0.996160754227718,3.062891511214153e-10,9.956843812304337e-07,2.2666156820592194e-06,3.960332784832156e-05,0.00030208156349078273,2.862831021871481e-11,2.4928831109609247e-10,3.699879102638999e-08,3.879544585188736e-07,9.019229690712561e-07,2.950351748300812e-07,1.8148867432708744e-07,0.00014859392296332055,4.6038639469389405e-07,3.0288516115130485e-06,1.5375229425264627e-12,8.120353730355527e-08,7.302319623537788e-06,3.436739747284935e-09,1.0359677796932822e-09,1.9189126393039188e-05,9.369091756641417e-11,0.0003821911614546992,9.732914696160745e-05,1.5404712461026076e-10,2.421987223013376e-05,0.0003740568199175794,4.4931984731877543e-07,4.229756233822871e-06,2.675802149249081e-11,2.3888641478461175e-11,0.0001312454252854648,0.00012981674898011555,1.6173130969925234e-10,4.133256148416384e-11,5.605794234873369e-11,0.0004888052305080918,7.520101192334761e-11,2.9025823533424783e-08,4.9400542381333015e-08,1.86594003941745e-08,2.060356964293956e-07,5.500951269277212e-10,5.241512048786659e-10,3.6920900555926904e-10,4.071980365925799e-05,6.2720258254178886e-09
1109,2.6153137691254367e-06,5.047509086277444e-06,8.212297572649811e-08,5.7810372339324005e-09,1.6862062672749296e-05,4.7387680882640185e-05,0.0005610810258958972,3.601199222054294e-06,1.4555014819758987e-06,5.1371972251176655e-05,8.56100590917194e-07,0.0006708270759996186,2.3772450347406003e-07,9.583874942535641e-05,3.961870899598415e-05,6.77999095568302e-05,7.251153178181773e-07,7.786205325632689e-07,0.0005695327653797949,2.12264748268745e-06,9.38177908331793e-06,5.750713740905826e-10,1.9897491792080962e-05,4.541793158860228e-08,7.168273812979578e-06,3.857470397586717e-07,3.062792415869732e-05,1.45425777327021e-08,5.24972515463527e-05,7.024043636809007e-06,4.693128337559329e-07,1.3397145787119495e-08,2.126444491281102e-06,8.494707390851395e-05,3.774488189798578e-10,0.0009919337924112082,1.097892277533178e-06,3.187646042976118e-09,2.9168842546788564e-07,5.886716643650398e-11,8.785764872446423e-10,2.2758306902991453e-09,1.9578425735410578e-07,1.6313023889828654e-06,6.898435748618303e-07,2.3247823575565414e-07,5.988781177147186e-06,6.433315425413396e-07,3.4475857677184758e-06,0.0014597009285073422,8.633846784233026e-08,3.203325050482213e-07,3.4255900749425295e-07,6.68799648346355e-05,1.0181088461060131e-06,9.367736028822624e-06,2.7718788260819713e-06,1.4933702958911445e-08,1.524744864321075e-08,2.159160004780467e-06,5.065044346106432e-06,3.768413611824951e-05,8.82198308589764e-06,0.0002035179694285428,5.1182301886655376e-08,6.131256808829801e-06,1.8768710503969165e-06,8.841647642837624e-08,3.037567352453717e-07,0.018362681575959043,0.00029078155011279694,0.42619150181506227,1.1357095614677611e-07,0.0002986631954958889,5.346492122482851e-07,2.68774678525957e-07,8.234731836398583e-07,8.946732555884212e-06,1.370049576050923e-05,4.6171458259892966e-05,0.5487744580791439,2.126928006935337e-09,1.1180278148530442e-06,3.1032454980879965e-07,1.9463995598576762e-06,2.2915545761672136e-07,8.34527824521413e-06,1.721291393002967e-08,6.020481515362481e-07,6.948855095433064e-07,1.2451617206175971e-06,4.3477843063420486e-06,0.0001230975408610459,0.0006959990676260659,5.910545881746397e-09,7.893263238742286e-06,2.23943073209594e-07,4.451703902413822e-08,4.0805702879219003e-07
1111,1.6069935943034087e-08,3.222458156530052e-08,4.3702311757062936e-06,5.338291839506635e-07,1.2165642056795584e-07,1.5150578530853437e-06,1.6605118230994034e-06,3.269269473259101e-10,1.608456288931693e-09,1.4307733534406518e-07,7.347157330869414e-12,3.0130057229187524e-09,9.221669609434105e-11,3.597226399593278e-10,1.197048966776865e-09,6.025508421827817e-07,1.987586061096659e-08,4.087425759280589e-09,4.1341691400421485e-09,4.4739770509867706e-08,7.261486564416288e-07,7.2600323310707955e-06,1.295687554966688e-07,0.0004933890125750147,1.972813525131477e-06,5.972064718136683e-05,1.5748217223000462e-09,1.4543142023216716e-06,1.5579144148965186e-07,3.1926618397078118e-06,4.786073584273726e-07,1.4673223871285108e-05,6.368704949285978e-09,9.170031896493845e-08,8.926815820416609e-06,2.706720792766306e-09,2.914232235902856e-05,9.510782022331102e-05,3.671909566943175e-05,0.9990929573710249,0.00010469694815199885,3.8233219184061345e-10,2.5025732128864736e-08,7.05925052630245e-07,4.0501278869216583e-10,1.2646920926855979e-08,3.698618872919077e-10,1.3469189623549974e-07,1.675572585807989e-11,9.97145525182653e-10,2.10049241758351e-07,2.2082261607603368e-08,3.851302222321425e-08,1.1713309056670614e-12,5.2242624845671775e-06,9.499305430478139e-09,5.024369368412297e-11,1.0130799453485065e-05,1.396569786972267e-08,4.5021219824011847e-07,2.881107863502231e-07,2.3809817752931173e-07,2.9354267567929505e-07,2.7940606625513664e-09,3.703530380210418e-12,5.725539034034706e-08,7.175409479429508e-09,3.377786341294267e-07,3.961943378335455e-07,2.5153292093550105e-08,5.547932181261812e-08,1.1436216791441734e-09,2.1901590218256595e-06,2.112187995454495e-09,4.120849061484345e-10,1.7616707434099738e-10,4.609821542920325e-06,1.2325514323382966e-07,5.906195041139195e-09,6.401838320098373e-07,1.2679226692666582e-10,1.080559125357567e-08,2.1695351289313473e-08,1.2512652827768543e-10,6.376346825196479e-07,3.8388052744317017e-08,1.1067471347180262e-09,1.971140700597662e-06,4.4183141953156674e-09,4.359337967554938e-08,1.788869374335364e-08,3.9893799719594127e-10,1.9448500328221433e-09,3.9644734191770785e-11,2.6133473533196517e-10,4.1110661691104427e-10,1.1078982275084267e-05,1.4520067449709601e-08,2.1670319595795773e-08
1114,2.1537768717311503e-05,7.193069414102976e-07,4.8531541028335313e-08,5.993872951220581e-08,4.6436431845670333e-07,1.3790179602767555e-06,2.597177014776443e-07,1.678678929366705e-07,0.00043313455544312005,7.965518912106927e-07,6.78277308393639e-08,8.955911877660746e-09,8.285199257082608e-08,1.5022000625658898e-06,4.78757023269151e-07,9.358734857535948e-07,3.3334274502483064e-06,7.490380085568477e-06,8.753628748430405e-09,2.569741261274904e-06,1.5381197823659798e-05,1.8847229429279492e-09,7.319964254949051e-11,6.165072477755949e-09,1.0866633644535377e-10,6.788856889172027e-09,1.351802642454684e-06,3.775366259359001e-08,1.116773129535091e-11,1.0151170388824076e-08,3.4595240239006956e-12,1.0149206960834277e-05,6.155054352502705e-06,4.352052654282947e-05,1.2125972572466178e-07,8.194342789981899e-08,9.55040044887566e-07,3.235237416341979e-08,9.691876588893853e-08,0.00018446103276872623,1.0018102630997144e-09,4.676721492178504e-06,5.3213090348034e-08,3.3885602884719364e-10,3.552182917756573e-08,5.903139387214941e-06,1.5819073131180927e-08,3.1454706853738184e-08,9.32378669984988e-09,4.142561000389318e-08,2.1732180006884851e-07,1.5086764525144658e-06,3.167076756287308e-08,7.707718640191156e-09,8.40225268456962e-06,2.317341228968213e-05,2.2582240826943632e-08,6.787060045293641e-10,1.5084036744794075e-07,2.4401574724803802e-05,4.2499389797432686e-07,3.4233056131096928e-09,6.923770837159028e-09,5.442001742499415e-08,1.53324048192338e-07,5.422004945581264e-07,3.791600678768061e-08,2.7789749496214915e-13,2.353917885510463e-08,5.134475931209351e-05,3.2592232698414333e-09,2.3933551517402258e-11,1.036206740266099e-06,1.377180926250694e-11,1.173220660530568e-05,3.1707713439924645e-07,6.208048126590724e-09,1.831624352173936e-08,7.700087032736359e-06,6.013804358562926e-06,4.399881971762743e-07,4.22005319056518e-10,2.6751559393296916e-07,4.519461953974388e-05,0.999066330377491,1.8567410929119696e-08,5.942974989509448e-09,8.290003721467443e-09,1.4773633690840958e-08,8.668444849060315e-08,1.747538593301548e-08,1.3089500119597824e-07,5.6494557558734145e-09,2.215418775977058e-08,1.9026825236802746e-06,1.7799123033949202e-08,3.162334710438572e-11,1.9894516977218376e-09,1.5095975180410057e-08
1115,1.0210733434961863e-07,8.964680405458401e-06,1.0096968450386086e-05,2.3514709896563158e-07,5.311788897813094e-07,1.3003197903152374e-06,4.968336463655756e-07,5.432914671764707e-08,2.2553084242663596e-06,6.193354560947572e-08,3.3052046130644865e-05,2.194335838331592e-09,2.664949513742801e-07,1.853964653826263e-07,3.291412069648024e-08,1.882578628729822e-06,1.261273654984038e-07,1.430747379001203e-08,6.110507339489148e-08,1.894489143599897e-06,2.632629628546958e-08,1.0029149322871409e-07,6.399191791263903e-09,1.3997194953688333e-09,1.5220536974153307e-09,1.6279448597848582e-07,7.96171126391588e-08,3.5672062953052716e-08,1.535424513489212e-08,2.8445607170290397e-05,2.631384034638593e-07,8.460835703252308e-05,0.9987448719870988,0.0001499465409956707,2.5238950326237316e-07,4.034647654320238e-07,4.726013876865407e-08,1.3473418260596135e-08,2.186301808880513e-10,3.0608112334644574e-07,2.4248562479956598e-06,8.10692251703738e-09,3.373869029395239e-08,1.2361556949086477e-08,4.487136952598006e-06,1.654029709815091e-06,6.715459467526758e-07,1.1117840460041598e-10,2.001497595212962e-12,1.3269345648369816e-07,5.704802435136718e-09,4.1628773675113206e-07,2.7205908622652403e-08,2.903891604264469e-09,1.0758498751762468e-07,4.6061886632815737e-07,1.5032998534430223e-08,2.1730831927844645e-09,5.377977551538256e-08,2.138399459703161e-08,2.7150331350910817e-06,1.5308368307818343e-08,1.106237413163032e-06,3.20980759728423e-09,2.674985908867657e-05,0.0007892907809798766,1.17455804361068e-07,3.07075870099574e-08,7.198385596209654e-05,1.0382058354962253e-06,3.589837729494963e-07,2.8481744664360857e-09,2.965145180317979e-06,2.905224116408392e-08,7.104965364749912e-08,2.5441004905952506e-07,5.92385061068345e-10,1.758283037611747e-07,4.6939409355596285e-07,1.9712771654815096e-06,1.2486922127637733e-07,8.151583124921628e-08,2.9156698437584757e-09,2.62335280301995e-08,2.5485526640276847e-06,4.644354458737269e-08,2.5241036004533518e-08,5.6606821977175435e-08,7.003049318897297e-08,1.103560325616029e-09,2.0491205866858175e-06,2.0786462660651403e-07,3.327480335928085e-06,8.297635361430096e-08,9.133716809882166e-09,3.13181404998118e-09,2.8148482016048428e-09,1.3107100437369806e-07,1.011204527124152e-05
1116,2.5648341171209553e-12,3.97637768470104e-09,4.512042349466292e-06,4.3367315437948855e-09,4.041164454994192e-09,4.649988510615145e-07,3.78973211542901e-09,9.250932934520774e-11,7.608502819609296e-12,5.541691837373317e-10,6.769363568282821e-09,2.5203186299221538e-09,1.6673267877448014e-11,7.433299141542009e-10,2.0967421189438165e-08,2.1907363342362746e-09,1.6670688139233615e-09,2.039548642069311e-08,3.1690197013005064e-09,2.754558404846816e-09,1.3885318199946428e-09,1.7682173571477987e-08,6.496301523706874e-08,1.6159319667410834e-09,2.50000907316433e-09,1.117781683671446e-08,6.093914882703116e-08,2.8326478849377294e-05,1.6057969454907927e-06,5.029469780322598e-10,2.623323635770183e-07,2.019431396104019e-07,1.0466461974218924e-09,5.123913447072099e-10,1.637561217282346e-06,4.103439060636443e-08,1.0628993690938283e-08,2.41115027250202e-11,5.368643376646826e-11,1.7268593873825097e-09,3.3169996243975353e-10,2.690608606886779e-11,2.9734175368500317e-05,1.6845098581343138e-08,9.731595888452563e-07,3.764117053066052e-11,2.2761240683399175e-09,1.368592297548043e-10,2.1553497912874218e-14,1.9538499357206324e-08,4.6792863122452946e-08,1.4668867997398677e-09,1.4195051850613943e-07,2.2037763340057358e-10,3.3170468326794258e-09,1.3639375070252112e-09,5.2620020114918803e-08,3.5656606706032454e-08,2.4596682454463322e-08,1.011694913279498e-09,4.243000302387368e-07,2.0953010075267376e-07,2.456595364107223e-07,2.427925426520119e-08,5.125051562345965e-10,2.1199645364021665e-10,0.9999235416024544,2.3884156256521285e-08,9.595672236538813e-11,1.1854063444778217e-06,4.902856293162701e-10,5.17768306973835e-10,7.09657702471731e-08,2.904120986310845e-06,1.651616112322295e-10,2.1994722429699963e-08,1.0344156424062327e-09,6.733728968383508e-07,3.5553744181202657e-09,2.936705930500307e-10,1.8879048303843196e-09,1.894489042687977e-06,5.919935775143352e-12,6.701321135625018e-08,8.718079956082081e-10,5.5628387682955726e-11,3.7376111154666324e-09,2.156163992869097e-09,6.77634123894612e-08,1.2984021185721123e-09,1.1326789004078266e-09,1.0897801888688556e-08,1.8350109529740766e-07,6.994880413127365e-11,1.9697204695363274e-11,6.104330602971734e-09,4.628793167073535e-08,1.269170868493173e-08,7.55266972508772e-09
1122,1.8934535844488607e-08,1.3772585723392608e-06,4.8489540003335893e-05,4.912393281696586e-06,2.479447066716566e-06,1.622857907168743e-05,0.00041753319636788657,1.9363996262110237e-07,9.305668787330588e-09,3.9390814526242553e-07,2.3865025243403118e-06,2.2920872315834613e-06,3.821569166704706e-08,6.69040837544671e-07,6.2830329242879084e-06,5.4790119067729025e-06,3.936970735971739e-08,3.100098680376291e-07,1.5165780857067523e-07,2.285011500572239e-05,1.785481932668856e-07,3.001844120182453e-05,3.485942453987951e-05,2.749996328801414e-07,3.5586003649006323e-05,3.868429627321144e-06,4.5127137912679944e-05,4.9914276644740966e-05,6.897606522556955e-06,0.000111328533763539,8.391058626794364e-06,0.0008827986899449619,3.4312570999944285e-06,5.959664332074005e-07,0.000130790640438088,2.1954295778146267e-07,0.9554055218336555,9.103592198470835e-07,0.0015261342981780228,4.004219557596256e-07,4.520462443373029e-05,1.2197958891568102e-07,0.00013707834036178376,0.002979531109886027,1.1232288869135802e-06,0.00030488979926911387,7.601769290868197e-06,0.00015437694544033338,4.8477014365721664e-08,2.2797949019443795e-05,0.0004792093197824228,2.945161751706572e-07,0.00023783623069124852,2.1531642169779078e-06,5.585769156435189e-07,7.0678558832677826e-06,2.014929726235826e-08,0.00017321378904377538,0.00020779584847871045,1.108286582507868e-06,6.700951846523017e-06,2.0064870621984424e-05,8.016357630895068e-06,0.0005475561479403472,1.1147999433118917e-08,1.782652401133965e-07,3.1105337489925203e-06,0.026100109367903745,0.0011935774839042092,4.193180387817828e-05,1.4945841636593026e-06,1.2588721599721082e-06,9.210653261905287e-06,0.0012117177654155096,2.6799080115585635e-10,7.802538292424591e-07,1.4596076243686895e-05,4.499355704268333e-05,2.385473882492376e-07,0.002265654521626152,1.2891735516922488e-07,0.0005398482743985981,1.6685513867695147e-05,2.610414395397574e-06,5.107587018966577e-06,7.377114884606929e-06,1.0790625155381599e-06,0.00012961251936739946,2.3044257698406363e-06,9.225146177651075e-06,1.2920499383066746e-05,9.149249023579632e-08,0.0020732676797987,1.06036312311763e-08,2.6069602120157282e-05,2.2536733267213876e-06,0.002126339173935556,9.575761617389473e-07,1.4940169273260483e-06
