id,loss
287025,2667.1968358185973
287028,5300.92642812775
287030,1324.3008634705047
287031,2913.601806551462
287035,4090.4729996545357
287036,1256.7633936453146
287045,1204.889487003354
287049,5233.048671732479
287060,3566.214496060696
287065,4918.60093108499
287068,3265.708374859136
287069,1991.5922497268537
287074,8973.303402920346
287075,3063.696359348531
287077,1467.7506467691735
287078,1585.5324002615694
287080,2710.337299372104
287083,4581.284632548104
287085,2795.4027427240217
287092,3302.497172339343
287095,2582.6631511571186
287101,1227.423911729827
287103,5986.601587632173
287106,2852.4860132498643
287118,557.9142734107986
287119,2660.302713125677
287125,831.1177347667735
287129,1830.0287465595352
287132,4834.898772234802
287134,3057.2172811731907
287135,937.3007174456001
287137,2842.2749182497055
287138,184.0532488067538
287144,6652.2394956081425
287147,2305.2106468042657
287158,3060.2059382320504
287159,1894.9331855315365
287162,4790.954805891093
287165,1543.0241456578583
287171,2022.2940466239181
287182,3141.2502949947616
287186,4059.0397516411654
287196,2404.360142844515
287198,1971.3009616551265
287227,1114.3239856321193
287229,2109.8028909244367
287232,5579.280540673538
287235,2131.7399355342536
287246,1886.9752034200108
287248,2207.8881801758116
287255,4475.7433822921075
287263,1505.8792057422622
287264,4716.558767285462
287265,6394.183986044598
287269,2399.5785234565437
287270,983.5255780820585
287271,3819.8190573470497
287274,2168.9651757199786
287280,286.65493421714035
287289,3328.8356587489993
287295,3244.299439436642
287303,1358.1878437231744
287308,3371.250018164168
287309,1638.3248751457327
287310,2717.3400449634073
287320,3822.6425011501105
287321,3053.2759257238718
287323,2822.0733204693247
287326,2127.7971453023565
287328,1995.832873506453
287329,975.3192273723432
287330,1634.0338867914652
287332,2588.4110717858807
287344,1750.64012618592
287345,5106.930643962594
287346,1268.1613463408526
287347,-2055.8494810414254
287350,1259.8475150852428
287351,4516.290338502013
287355,3169.671129665724
287362,1453.3318629860557
287369,2222.194199180063
287371,4289.756236131262
287373,3030.01875857215
287376,3435.2239707616645
287382,3177.687773856024
287384,2079.777952312754
287392,4143.147846252377
287393,1067.7901866729194
287407,3304.3229431870573
287412,7151.6358454379715
287417,1826.3433649758056
287419,1790.7460719242008
287422,2950.763393994399
287423,3929.1865819773607
287425,4647.341135622825
287434,3166.9739105808717
287438,844.8316412797449
287439,2219.352755881419
287440,1836.0994585640906
287445,1724.7725926929543
287447,2297.554633692883
287453,5872.434531315873
287454,2946.8778687084
287458,1232.5379352798711
287462,-1006.5676413091263
287476,3158.049420647102
287486,2544.3095116740046
287491,3568.8796941551873
287492,458.279450913791
287493,20734.107785396776
287494,1719.4401146014761
287495,2498.5227407220054
287504,2347.2399393559385
287509,2059.4365397897027
287514,2914.094697323082
287516,2585.4339767066876
287517,4416.10730208414
287519,4552.690038571985
287526,2927.8684427783146
287527,1666.9140826159773
287539,3279.706386806842
287545,2471.3533675860413
287546,1731.0065173074538
287554,1729.9908984427893
287557,2602.1926683036277
287560,2529.3603721345653
287571,5037.027819717868
287580,1265.3715812702187
287581,2295.6710789722174
287583,4094.243587938729
287584,1288.4864997622462
287590,1508.0102291205953
287592,4808.6946763041515
287596,2254.1415980844113
287604,2525.1891058808396
287611,4290.555209829719
287618,2435.4352829325267
287619,12574.304123239302
287629,2692.146608842752
287636,7331.555377271335
287638,1422.2238753019606
287654,2353.161872461156
287655,4952.698484502085
287657,6268.397341637162
287661,3704.837514587712
287671,1366.7873583509493
287676,4006.5682215900974
287683,2804.500517941622
287688,911.471063057192
287690,1782.1309191624982
287692,623.9304770428834
287693,1365.324561361484
287696,2474.595908460415
287701,8243.655690460977
287705,2519.0708223554225
287712,2091.3087760038866
287714,1385.8837266891514
287715,2265.942872427796
287716,2594.8355104397706
287719,908.874362528404
287727,5040.927665680718
287736,2276.0024640206025
287738,1700.55929707978
287747,2951.849300525148
287758,1741.6045128799628
287759,3753.7602761889348
287762,3105.9942955573633
287773,4196.484740247116
287774,987.4468002445751
287777,2037.0141711628821
287785,1329.3665633296164
287787,1658.4553559400802
287788,2509.092643323301
287789,1020.3313474237489
287795,1569.9326391205373
287797,3206.24374977669
287801,5107.410992192983
287802,1888.5440065239345
287803,4789.201177735806
287806,3552.798542923622
287811,1231.8606293332546
287818,1645.9595501257336
287823,1688.8461815988019
287837,6366.692948501616
287838,2851.1322600212407
287839,2329.4895319640927
287840,2124.0847076270657
287843,2388.0093571905504
287847,2951.991016953104
287851,2111.9203294109448
287853,5676.946465044643
287856,1933.8214126646167
287860,3653.838885962845
287870,3415.281036760918
287871,2008.9239541747797
287881,2440.0959179605643
287889,4935.036107771454
287890,3309.567848971945
287891,805.7459406756922
287892,9211.505892592877
287896,3256.9861045943517
287903,1753.0378731588341
287909,2347.28276295833
287910,1272.620774852867
287913,1939.1673787656575
287917,4211.322862510066
287919,3385.9970808320404
287927,1972.6893904934973
287940,1412.252627662071
287943,760.7914138908903
287946,2754.8253503618575
287950,3499.0273192958
287953,1713.33982767087
287955,2352.8704601730283
287956,3418.246269503876
287964,5513.461738522794
287968,2269.3889099051457
287974,2586.365516504582
287991,1081.3810383102548
287996,3266.636277490046
288000,1037.6175937665262
288001,3973.9994554039804
288004,4744.782154347185
288019,1429.5391039366746
288020,3056.327816779018
288021,1287.0895634131714
288034,2035.504977442714
288035,4725.198929959527
288037,9943.87119670926
288049,2247.5511074112505
288050,2269.460248095772
288051,2421.347965161923
288054,3685.2524787349
288059,3865.0932516192115
288071,2276.702599055212
288075,1843.7133064934208
288077,4101.661219719819
288081,1541.690904001191
288090,975.1705397347695
288091,2771.0257578811907
288099,1422.1760962346136
288107,3793.4916951642977
288110,2841.4012658586985
288117,6026.247137080583
288119,3838.9488151981036
288126,1542.4160930898488
288134,3202.4763300882473
288137,1488.9292130389495
288139,2468.9985094034837
288142,5118.321359296276
288150,1251.9105159637672
288153,3783.6406883541435
288155,2996.231335681951
288157,6474.932195829842
288165,3799.11403035144
288173,2680.5940157462246
288179,4319.709650011114
288185,1669.2394606015164
288187,561.2912122603298
288189,617.2398599858585
288191,-460.2399224726119
288193,3508.8931777731937
288205,7795.478803645968
288208,8627.968041972787
288210,1776.421626899452
288214,5785.374425504249
288217,3059.635327678988
288219,5133.115406374027
288223,961.9180190758901
288231,1773.2004093126386
288235,2028.1100718070145
288236,-3.034753111630362
288242,2670.1382373628344
288246,5320.5557354356515
288247,5141.530331762511
288248,6382.481851039827
288249,5260.115416876719
288253,2935.9704854847264
288255,2194.997704889435
288271,2504.8888662578797
288272,-794.4738395275508
288291,2018.749495808499
288296,2088.3445219471137
288298,5103.395441427425
288300,1024.2188295551027
288309,2395.938791422452
288316,1432.2405221954248
288327,2187.642084112593
288329,3529.4232704360957
288333,3107.6471391579325
288335,4108.376161358611
288356,6303.796166393681
288363,3659.3738064982535
288368,1331.4487323933163
288381,2868.4395514957414
288387,828.3507032915968
288388,413.98181650417763
288390,2436.001667048971
288392,1662.728076219553
288394,1635.4808377462025
288407,3925.774896294248
288410,2404.0917988284295
288412,6284.162290257965
288418,2447.015946941252
288421,2809.5884424630563
288430,2267.838677778767
288436,824.0714990940263
288438,8449.01998333839
288439,1195.041497273537
288440,1286.2904402345441
288446,2934.880124954443
288452,-401.01934279743347
288454,2248.272017917822
288461,2663.7545032636312
288465,2993.816059489176
288466,3193.185978951506
288474,3772.1791195179026
288479,7256.053819747743
288480,3426.204948104388
288488,3715.0318330583204
288491,4241.569218439098
288505,642.4678861947089
288507,1558.0456312616006
288513,13874.49531861795
288523,673.0617668828088
288525,990.7318131498587
288526,1500.3497323984802
288529,2184.3723643475337
288530,3334.243625438623
288534,4439.784452498456
288537,1577.0167214576788
288540,3719.4882320099837
288554,1344.7542978294382
288556,1682.2264894867653
288566,2124.8912176395856
288567,3464.8508062538917
288569,1505.5005155023473
288579,1764.5190520340009
288584,3601.4890728420933
288587,1255.6369289698991
288592,23.96162944759901
288597,1506.3630106189014
288599,2563.0789042451825
288600,4170.273388539173
288606,3462.1600505785905
288627,2017.7404372520507
288628,5425.057767754229
288629,1279.2210636692548
288633,3352.843359529234
288638,4528.163244944485
288639,3182.889729770953
288644,1646.3966464372809
288646,2607.8113219870233
288648,2819.4425223467533
288653,2628.9443799083306
288660,3250.0796942951893
288666,2419.5075735264936
288675,1609.8376511860674
288679,6031.189178000345
288681,2276.799729773135
288685,1451.399442265824
288689,2491.4808106276296
288691,1905.1269622115885
288692,1626.480047241778
288700,2747.024130636001
288720,1362.0439809179197
288723,1876.2123891790275
288730,-755.1410147558033
288752,1873.0571531731907
288753,6227.7146099932625
288755,520.7434230513969
288757,3852.60463418579
288769,2645.3080404751718
288774,1659.8852737230166
288777,5999.87807862811
288779,3176.8751378531574
288796,3990.9640133862467
288803,12935.551017511581
288804,2578.2179721964935
288805,1617.4724557207762
288809,4300.917534232046
288810,3108.6436754705687
288812,2814.8836758564553
288816,2221.45155906612
288828,970.7500155830802
288836,3402.5115338778655
288837,2412.3029608313777
288842,1569.69867338626
288843,1608.1971383094283
288844,3257.872790843165
288851,1379.5214271447496
288853,1100.375132172462
288854,2528.6791023815817
288855,3694.8459743038034
288857,898.6621499273951
288858,5141.725105993976
288861,4485.328111832699
288864,3304.2171990250367
288865,1910.4300936530549
288868,3236.089553799407
288869,6351.791607403849
288870,1558.4577964995049
288875,1464.563099451193
288879,188.1674472396168
288889,2250.2454457008075
288891,2438.93104207427
288892,3203.226690284981
288893,607.9998736350033
288894,2376.2446212364835
288896,1130.2832971852747
288900,3148.3172456222633
288901,3311.4179909707223
288904,7707.782002774507
288907,1315.9942951852283
288912,1224.4188661088951
288915,805.0735664434111
288924,9224.017718328321
288929,1400.5053741910174
288937,3804.976642751121
288938,5782.285752173833
288939,2610.0362883074754
288946,5585.859312744356
288952,9173.835317730793
288956,881.5006442101668
288957,2135.3565206698013
288962,2373.6577407865498
288968,828.6802827908207
288970,2011.3827637799523
288979,1145.003543146247
288987,1979.3423507239283
288994,2234.8906288571934
288997,642.4131479863124
289003,2007.7436798758304
289005,1513.6411209593937
289007,1899.9388330082115
289008,6898.943731906257
289010,1637.757777437736
289013,4057.2699559519997
289014,2900.0097255948185
289015,2860.7436082982317
289020,3415.802770108406
289021,4616.315627885885
289029,187.53251149201446
289040,7751.010735755091
289043,4986.520854244568
289063,2464.5678111237066
289065,3428.259346537513
289076,2841.7044639644528
289089,2804.006225242743
289095,2181.528787419445
289099,4645.579559291853
289104,4704.243790846738
289105,3821.989336402957
289109,1476.6800038331912
289124,2150.4251362648497
289125,4167.947838645739
289131,4021.7325953094874
289139,50.10399853374075
289144,3606.2482674490534
289150,1265.9496277673911
289151,7636.606685290154
289152,3398.809747693954
289159,1585.9075096550782
289165,2995.8021208152136
289167,4493.63019592884
289169,1540.7153001107843
289170,3376.4149260074355
289172,6678.84831518772
289176,5245.2759562519495
289180,5340.579960898078
289182,3694.2051562108018
289183,944.0611611574417
289184,1687.2118170660713
289193,3680.6210598636058
289204,1401.7127355432126
289205,2132.8438509132216
289213,1405.063627726497
289214,2896.1861434580255
289220,4448.74897458547
289222,1208.1184419522522
289237,3173.2600327454693
289250,1257.629024243654
289264,2562.515610348178
289269,2651.0320142680503
289276,1287.8914670874838
289277,6943.672706686367
289286,3453.6431542892274
289289,2828.377460241306
289299,2740.9044084977913
289301,3335.61580091594
289312,3822.5469451054955
289317,3330.468935648804
289324,2469.230055359299
289330,1766.641888095947
289332,1678.0714396093558
289337,1600.7866441200795
289343,3034.276863730802
289346,5866.026911001156
289360,2620.905508283823
289370,3511.1519871006235
289373,4176.194492982069
289374,4148.594795067496
289377,1594.799650664591
289380,2964.3351760063733
289385,119.52961017688301
289389,4884.890725703237
289390,3023.46018835366
289395,1807.7147933855194
289399,1778.3863882289354
289402,1438.2155126416694
289405,2244.955426257764
289417,2605.593510715558
289421,963.5742855333957
289422,3760.296501045614
289440,3692.1875421244695
289445,3682.088998929702
289449,3761.4441522234674
289456,909.3626814460927
289457,3283.5725865434824
289461,3286.4410219698434
289476,2292.584725840985
289477,1313.6659957308977
289488,3515.575218369153
289510,2491.214323843945
289512,1452.9000185695377
289513,2188.146390157891
289520,3655.378397890549
289525,1818.6739839916986
289546,2968.947608876543
289549,2267.1472644153337
289556,2866.282663658276
289559,5649.522682809843
289560,4114.486830426613
289564,3290.72179035551
289567,1899.637843475383
289569,1981.9826247106407
289571,2805.6328992297795
289577,3320.824378440184
289585,2045.061392572616
289589,2486.6898668465087
289590,2401.535499976494
289593,3112.0669368152726
289595,2809.46441279472
289600,2827.4707879831813
289604,2442.726349850587
289609,1510.6786734339992
289616,2584.989682607599
289620,1999.5090207342541
289622,509.2016675826728
289639,1120.0886516024498
289640,3213.0966280525513
289644,3505.405979574784
289648,1982.6507154958624
289649,3377.5178319523275
289658,2785.2084889531584
289664,1961.1867570818968
289665,2008.7545492065933
289668,2955.706522014244
289670,2047.7244379168449
289673,677.4877134638165
289681,2445.325797469138
289685,3174.522443773466
289687,1363.702255296771
289700,2250.5605081264594
289703,1962.4905472620972
289710,2523.414572549968
289717,4989.909996504329
289721,338.321037448788
289725,1426.7055153767953
289730,1628.24988452432
289734,3023.995081936518
289735,2626.253380321833
289743,4523.851061269574
289745,2163.6152293565656
289749,2653.2186944749046
289752,2511.0960799176937
289762,5309.649564406469
289765,2650.2788329319437
289770,3129.725342488523
289791,1907.0390376512082
289792,3956.539219531853
289799,-335.40206481395427
289813,3669.695995543153
289816,2691.337691580564
289821,1667.8932527250918
289823,20576.991339241606
289824,2965.8655332120507
289826,3793.3126162993476
289828,1840.1032759103773
289829,5711.008545648446
289843,1447.9742522523843
289848,2989.485519908207
289853,2256.1719781067036
289857,1178.648535939537
289860,3057.1706572445914
289862,4727.933427685086
289872,2579.749637647602
289876,3729.4580326852224
289881,3181.0043525139886
289893,1555.898172584189
289896,473.47994122400445
289898,1532.1438672509823
289901,1312.8145254731037
289902,2059.3443958755247
289903,1271.3673863957822
289907,1821.7588828248895
289911,895.3440662426517
289920,3630.884941873595
289921,3851.711304828308
289923,3067.5705088090135
289925,2263.350262083189
289936,5267.776584664367
289937,2466.8318184409372
289948,6315.062324720127
289959,1795.003286763036
289962,900.3277539984091
289967,904.455284064845
289980,4444.987900515584
289984,1101.7941588181868
289991,2235.1669509174517
289992,5187.997672868907
289993,1108.297496148551
289998,3774.131243125369
290000,2735.4073981301817
290005,2400.5932421635644
290008,4242.187333524639
290009,3314.0971808150994
290015,5533.7052091763035
290023,2672.4844712456306
290030,1656.1415286333279
290031,1980.734569359404
290038,4292.938159055837
290040,1946.4262289012145
290041,3063.0604271840593
290043,2715.0771728582476
290044,3299.163843170684
290053,99.42643533452946
290057,3850.3158317382536
290062,4374.351879885522
290067,814.9712095445343
290080,482.8331669023803
290086,3270.871117670781
290093,2995.0423996793547
290094,2371.14411699127
290100,1732.9585464049821
290104,1337.6321141061935
290105,784.985307964555
290106,892.2167795736204
290108,3495.1854583066206
290121,1793.9725978602942
290130,1400.9358750725407
290138,657.4042744960991
290144,4082.3968015142177
290145,2755.013294718428
290149,773.6456201946753
290153,2258.6973857063253
290156,1271.1075628333388
290160,5665.630001394673
290164,1710.6140588341207
290165,1876.5583132391703
290166,5208.00312994159
290167,2432.726638594197
290169,3458.8962976857842
290175,2258.5977526392094
290199,1390.0097740914323
290205,3035.6945412634923
290209,2116.39527593723
290213,1017.6126488971275
290214,3597.867199316348
290223,1464.609779474799
290224,7059.331609982419
290225,2086.6787099624853
290232,6851.1233509920585
290239,2174.9110632551383
290241,663.7006571264511
290242,8354.19289403275
290243,4613.345610628646
290246,4039.86840431254
290248,3237.913198939887
290255,797.9923684206526
290263,2358.892443030961
290272,2619.0852259524604
290276,5988.815547205588
290279,1980.131693784063
290281,2599.0254874489065
290284,1478.7822768692572
290287,9917.60209709271
290292,1780.6478153532726
290294,1454.478174520636
290300,649.3056628450882
290313,3929.5551192490766
290320,1366.0899105418725
290323,4043.4669035526454
290327,2774.369637016671
290328,1314.1128484521125
290333,5547.242046662346
290334,1173.8848919852164
290335,3707.365348263263
290338,5882.026808707898
290344,1490.8605428517171
290347,1028.065132807906
290350,3941.5600286119634
290359,3113.1757940778407
290364,1900.1076408565293
290371,3479.946487113414
290372,2364.4770753061016
290374,3402.2757285585026
290375,2449.046124429645
290376,1086.015531229378
290379,1489.5699180219667
290381,3103.557220837777
290384,3996.9906871261996
290385,4570.490137443512
290386,2210.7514381352335
290388,4571.803231131669
290391,3747.4198102034766
290392,5519.083162360867
290394,1926.5430178652748
290398,2887.6252657047944
290400,-522.8820411616547
290403,2781.7041763672187
290404,1376.9938269925417
290413,2266.808876623368
290416,1312.0078226036314
290418,3520.573049222165
290422,1259.6777848196166
290424,2688.634661869038
290426,1682.3507499684686
290428,1072.2417043400924
290439,2179.293406820389
290440,1492.6238889971087
290454,2681.489830351522
290456,4237.0904367130315
290461,4468.615184457808
290464,1747.6192197648443
290468,3712.8224975048734
290473,835.8640434012001
290474,2267.0055227991006
290479,4547.7372645809055
290481,4273.143742784324
290486,1527.5344816380082
290489,1188.6353201191
290501,4277.444784290273
290514,2201.3059685653016
290523,3359.3428660176396
290524,1798.0971233007967
290525,-157.90684254371752
290527,2223.1587824857484
290531,1139.1811346685556
290541,3780.6541718564736
290543,2704.695976167905
290550,3605.058182540013
290554,2053.3740653973227
290556,1659.6657906770074
290557,4495.1504015520795
290562,1825.8444714262757
290568,2868.7855706209766
290571,2047.2021850230963
290572,3283.2996822384007
290573,1633.739118503675
290577,1657.1150092297196
290584,4413.148970251406
290597,3733.264094723425
290603,4590.931370360337
290615,2413.6026810893227
290616,2581.7534374738975
290619,2190.966152040857
290620,2443.1710660453323
290621,615.1416536469466
290622,4438.991484784617
290623,2870.9676145783355
290630,3475.9433394364873
290637,2578.0256060293527
290640,3773.4137970393517
290641,5261.848614085815
290648,2727.173080039516
290649,694.0658125993699
290656,2765.835334396491
290657,2167.9055263392306
290662,5926.512371119849
290664,3785.290788897301
290677,2882.1876130902824
290689,6533.959011458196
290706,3110.567936410652
290708,1635.871211276407
290709,1948.5714281907008
290711,2258.4099647584985
290716,2031.0875775262195
290717,1691.2096580129796
290718,8788.015418142986
290720,1354.0631379940141
290723,1938.3107710106822
290727,-902.5705795953746
290728,3930.198880180665
290733,1173.9996737699344
290740,1916.1512924607373
290743,1308.8859687458603
290749,1741.5321744338921
290752,840.4439156760592
290757,8609.719189993104
290760,2733.9507295840467
290766,1455.7443429721618
290773,1380.6334130286155
290776,2905.4316942322894
290782,751.3626738409755
290789,3392.9745077049574
290792,6925.299007971932
290793,2039.9991660630733
290806,818.5766911382173
290815,2685.3157965981068
290820,2405.2419954173756
290834,3700.1983384821956
290842,2814.536988014536
290845,4305.768612298718
290861,3584.188516461741
290862,-371.1097176199816
290863,1832.1420381948496
290866,3023.2541136022087
290873,3958.8467702571934
290874,974.4103178914852
290876,1979.3060326349112
290882,2049.7366118104783
290883,2470.719879694437
290885,1568.3780151913077
290887,1705.1517490772444
290888,1511.6859658677754
290890,2794.872758726213
290924,841.1531611933177
290926,1741.2157343544525
290928,9909.224051471527
290933,5210.606660092058
290934,1773.1316119670378
290940,3818.320624288035
290941,2449.390826378198
290944,1822.0491162638555
290945,2268.9248282956105
290953,1094.7732695230857
290957,2636.543860674608
290960,1346.569502493511
290961,3606.6244188141823
290963,2396.9404886585944
290964,5245.648579445174
290966,1199.2043066199735
290969,1804.9340286467282
290977,2637.772332143
290982,2775.816846406739
290984,2820.651753125004
290986,1070.7293366631036
291003,3591.9032721878257
291004,2670.4882795120375
291013,1319.5628493839897
291017,7458.679308430903
291018,4219.0587354278205
291024,4661.87845988563
291027,1209.1357625204657
291035,2073.4198037261312
291037,1560.1747780299208
291043,1518.3942560451362
291045,3660.084126201444
291046,1522.59147723693
291052,3090.6183555187695
291054,1134.8154314946216
291056,1397.911686946166
291057,3757.3254404622144
291064,1773.3412583004688
291072,2895.507878258253
291088,1612.3049092688284
291093,3911.918784663412
291111,1623.2187528882553
291125,1896.4658566347841
291132,5965.901904862425
291133,1802.1654299196996
291141,4174.505178847896
291147,1531.780764883319
291149,4476.1470429628125
291154,6171.540259465417
291156,613.3555864341519
291159,2490.250792061231
291160,3640.2537416193877
291163,1642.676538947223
291166,2988.179088919615
291168,2163.7085708787054
291177,1903.7635831506639
291180,8658.883898417702
291185,2178.7910083441725
291186,1218.0800575586811
291189,3394.1364445618096
291196,2001.202789328878
291200,2485.6000458524954
291201,1147.0412515369396
291202,1471.8663978758946
291207,4278.3076655087025
291209,2824.6223853798324
291215,11551.212438120805
291218,2885.3257531983195
291229,10337.986204318599
291238,3142.2288296800657
291245,4833.858305658899
291248,5442.3675018242975
291251,1577.8590102419275
291252,2721.570211122798
291257,2240.6122057142375
291258,2407.1723455327096
291261,3303.45962584229
291263,3593.5567651639385
291269,1310.1932536898357
291270,3955.342839316675
291280,1549.3389634448265
291296,3148.2022974066567
291308,1893.3632671412743
291310,4079.8392240471126
291312,3255.335936267877
291317,529.4731925525311
291332,2040.6159440327026
291335,4453.018588965959
291339,15762.968149657376
291349,1769.6260437042524
291350,1836.1943387137444
291369,1064.6273159311236
291373,2712.8978255580937
291380,268.2503685543304
291382,6343.911849174001
291385,914.7035134526477
291393,9525.469855691861
291394,2631.2182251681375
291396,6127.710448977237
291397,500.06433782349933
291404,3002.462661976501
291406,1817.6656322315723
291407,3153.7359494668162
291412,3820.088566736456
291421,2353.9479423481134
291438,1579.61312328136
291443,1527.332115619631
291444,2720.6829793548713
291447,2473.342823731223
291449,1622.31943507736
291458,2638.9084660963026
291463,2808.7193279686257
291467,2561.120940721429
291472,1619.5210428430307
291474,436.2084590704429
291482,2899.434222181029
291483,2090.006691566794
291489,2775.080358392486
291490,1657.0051116116613
291491,1544.6306615879253
291493,2754.3154805296385
291494,1373.624567948967
291497,2857.9466509680374
291498,1313.748355841597
291500,1775.0162994648058
291503,3102.2410973744522
291510,2687.3735299827176
291511,1372.9560414911487
291512,2584.756710311153
291518,3251.702845141848
291519,1705.871760297411
291520,3501.3613528111728
291523,3227.269558429241
291524,1989.885873859977
291531,2087.249225491432
291542,4637.235457878835
291543,2825.7250840834254
291549,3056.4083819248367
291550,1373.8131275737683
291553,2804.2176404256275
291567,1959.584895345321
291571,914.9758878108412
291578,6085.773163634624
291580,-3944.613042965198
291586,1391.6976543646815
291588,5913.2792227106365
291591,2383.6501189678397
291593,2929.732757033354
291602,4153.505428527804
291604,2367.124536846204
291608,1880.7087879072903
291613,1964.3520367875763
291632,3219.407159119662
291633,646.4727900877735
291640,5218.070966264998
291645,6965.094165528959
291646,2734.806352353387
291667,2495.095213989951
291687,1814.098567512062
291690,3415.484888812554
291691,5690.428847169176
291703,3669.6043349346105
291707,3844.4866297107433
291708,2928.4444395101123
291709,3420.7035577850943
291711,1247.7798565761927
291720,9505.240207436993
291732,2815.1476765815573
291740,3508.56601152546
291743,2185.0315368103097
291746,1463.7972382948303
291756,1404.0250548855574
291758,2515.3866651241474
291760,5980.133331362051
291761,1120.3294261667147
291767,2629.3542634227415
291768,1818.7547261519278
291770,1825.9277954741121
291771,-15.986267563700082
291773,1792.4071364194
291776,840.4298529128315
291790,2802.648767533089
291791,-113.50291050951859
291795,3246.9844966545347
291802,3086.0060996821135
291804,1516.062254299632
291807,1426.256480823621
291813,785.8718515648023
291818,1005.5380227838621
291824,1132.5151321753535
291827,1622.1118073062023
291830,2682.0114028633734
291832,3461.8194862098044
291835,2130.8089887227015
291836,3330.305027555374
291838,3895.8589328877306
291841,1981.8560391722685
291844,6597.606719242648
291846,1270.5428119795345
291848,4355.370417416375
291870,1743.0257963905844
291875,4415.018090414019
291876,1427.6697408567961
291877,1451.4302755527335
291878,2036.5539635216248
291882,4194.347819612221
291887,1693.260953463084
291893,7753.803819362798
291897,3813.690550382902
291913,3671.1827009225162
291914,2310.249855807365
291918,2012.4902851144766
291919,956.0891092459177
291921,3164.609070276796
291924,2760.546099909591
291926,2376.6973108757834
291928,1838.4564739762416
291932,1940.5357659428905
291954,777.5934658549758
291960,6148.523033090278
291965,2798.4019756014513
291969,212.51220921762467
291971,702.9569149892166
291972,4699.793951211413
291975,7089.088223338128
291977,1194.8916958012742
291987,8170.662769228694
291989,2429.221489630966
291992,1003.1377772688988
292016,1563.7546931211828
292017,2970.424852107075
292024,1630.5658185876503
292025,7875.796723207339
292026,1683.1194353249593
292027,1354.0685773639334
292028,6960.350383924465
292029,2726.2753160576685
292035,2178.910072644955
292037,65.40009993925062
292038,2572.376303896588
292040,4166.634257670798
292041,2167.6626445740294
292042,4054.7242202703424
292043,15812.52427292292
292048,1472.8615105494919
292053,2550.73017691462
292057,3861.443238792626
292061,1762.1234884787577
292070,2118.411418626152
292074,3313.310874381458
292076,2544.0558150106217
292079,2224.581052475397
292081,-103.37248487870872
292090,2298.0658031740104
292098,2110.0644514202877
292099,4131.0682737880625
292103,5700.091544767894
292106,705.7456583280238
292107,4655.750872926246
292113,2110.15490741339
292121,2155.650811483822
292124,2343.0123262704296
292147,2964.0048463955245
292158,4790.428478732309
292160,1810.6161295116233
292161,1364.0488727515863
292164,1734.7135189156963
292176,2862.2538181844557
292177,1286.0430145680848
292184,-243.87791228002797
292187,1161.8648873390084
292189,1777.3101944207363
292191,7024.928877815692
292196,4197.32766336639
292203,1736.8670948426527
292204,1744.867506536714
292206,1968.103119999496
292207,1013.1735107495067
292213,1897.4212520115898
292217,2827.854768753325
292220,18339.338590566644
292223,1539.7052607122357
292230,1785.2976506249297
292250,2866.918173368099
292267,1964.89677547797
292279,2733.658739417164
292281,4921.4519811855125
292283,1284.5026825936202
292284,4912.4965990112
292293,2066.1732024866164
292299,1530.6336750119194
292304,4161.436942043488
292308,8305.269019845744
292314,6876.465771879579
292317,3370.501911477657
292326,8287.218131771278
292332,4625.862844346931
292334,5517.017403147951
292340,2225.055983546792
292345,1968.718639217291
292348,2681.8964543753973
292356,1929.970331592242
292372,2198.3887969044936
292373,1330.1805930964445
292381,3146.581662433403
292383,5225.112815134705
292389,1478.0308001545297
292391,1230.1619987709823
292392,4341.334437556178
292395,5938.014202487191
292396,3858.3111235819592
292402,8792.836495084628
292406,1962.141017136408
292407,10784.093052299782
292409,2306.366228181508
292411,4384.411787409834
292425,1318.8932710650763
292426,1581.115477658513
292428,1649.4500243098053
292429,3115.6809422781116
292431,2838.3570583654146
292435,1783.0868398690864
292446,2218.931572841155
292448,1525.6909923917867
292459,1626.946547054313
292469,4741.004223613939
292470,275.0774385932019
292471,3990.8188666115466
292477,2708.7468026727515
292479,2368.6629218770195
292481,2956.936985687036
292489,2263.576565609817
292491,2394.3016772200194
292506,4105.262810355351
292507,2305.7309128517186
292516,1941.2127055358483
292517,4142.616433618071
292518,1973.449108158545
292521,2185.690460281781
292528,1267.3190149468824
292530,1496.0041238860065
292531,1293.852687127413
292533,4151.17640390142
292538,1356.9634839112405
292541,2860.439834460565
292547,2246.6261848275526
292549,3267.069316457891
292550,2743.050692475485
292558,2193.8567646013375
292561,1252.2845932901828
292565,1898.9082336643771
292568,1489.366966681591
292585,2533.5334623654876
292590,1441.4566596544253
292597,902.1109485720274
292599,2300.338676120774
292601,1399.0268855130148
292602,4021.6647403993898
292603,3078.8667428962367
292610,1651.5802989606848
292613,1497.7344162505105
292614,9445.511697966158
292619,2789.8433330318085
292631,865.1161232390164
292637,2708.9726052917567
292638,1728.6606890529756
292640,2605.9660119778955
292646,1147.5698596701718
292651,3113.5268431410095
292654,830.4688479879592
292655,2804.822757429195
292660,2582.167089425008
292661,1955.2008201538395
292670,6341.301377827451
292672,2736.27552640005
292679,2746.1393018113886
292682,1788.5892963035476
292689,2185.7797611033952
292691,4237.2440839562205
292692,3046.5437228892147
292694,3484.9662493268834
292703,500.7809504632683
292707,5304.2378462345705
292710,2577.1631772782334
292715,1571.081850627224
292723,2436.114789530328
292726,7533.620101452593
