id,loss
219456,2241.9131247110963
219459,3936.0194071600654
219460,3071.17183023875
219462,2018.4248174150935
219466,2881.6109862983953
219484,2535.198067168513
219486,1488.7200967771473
219489,2342.642219125746
219493,961.6686123297976
219494,132.2581000515346
219495,1083.2835103352409
219502,1133.5945815309187
219512,1707.0633373183964
219514,2759.7896251692823
219520,13234.083129937755
219530,-1252.2601362041767
219533,1871.5539999171
219535,1984.342927843272
219542,3128.411503711912
219543,3858.130066038008
219549,8335.488299747418
219552,5952.873095279442
219557,1390.6338415754033
219558,10121.6210686697
219559,7051.302106074686
219565,1548.388675157531
219570,-113.76722638804995
219571,2303.0013437036014
219577,254.12418321999775
219578,13902.153727736022
219585,4667.679620247041
219587,1439.6685783632793
219591,2329.5861019542476
219593,3935.321349347442
219597,1004.2227307286239
219599,2426.2151479155646
219600,3990.258074421616
219604,3283.6561625445306
219610,4359.959579168983
219622,11757.530610062962
219624,2091.4072521996172
219629,780.7450433355058
219636,9163.690559878156
219642,4057.7740370375313
219644,1078.640377585142
219651,5241.800019620273
219661,1733.0495056437537
219665,5668.571938394586
219672,4553.7005222116795
219680,12457.773668478296
219695,4026.686815275837
219696,7721.35921635036
219701,11019.827042068098
219702,7513.710117303145
219704,13846.249551394556
219705,4149.392754028643
219706,16736.784200318565
219714,7071.718719000457
219715,2727.547877012933
219718,2943.068217202409
219719,7709.993396208548
219721,3656.6949410912357
219725,3856.115445776851
219726,868.1360819157011
219727,5310.341048812272
219730,3334.489629041141
219732,2933.4203388681176
219736,2023.0769241795306
219743,4558.503984667833
219756,3387.869351361143
219757,2552.0965991985677
219758,15544.00248702986
219762,1569.0925252851807
219769,5080.6829212806815
219775,1076.7659357140205
219786,1190.0188098297904
219790,2721.4921415369845
219793,5394.573457599301
219796,1902.9164675834456
219802,1539.57678079768
219804,978.461890313463
219808,12886.295867187377
219809,1592.7949599683186
219812,5537.519094187348
219815,9701.60473762437
219818,479.25811848921205
219825,2123.958966902387
219826,3214.470650592283
219832,2395.927876261651
219838,643.5996394613394
219839,2608.0543128843015
219842,7933.775060865122
219845,4387.584168256842
219862,22.055591060256248
219882,1480.3866181120804
219891,646.1346147078102
219892,11880.332848642494
219899,865.4447493614698
219900,729.7948055710104
219906,593.3186481376457
219920,1852.1039192641967
219923,-399.36625343460213
219926,-2309.0936444887325
219927,3024.8213861319027
219930,5190.902538595409
219938,6448.962096584137
219954,1413.8012176703874
219957,2474.7060052212705
219958,3316.558312315168
219966,4227.031521739298
219969,2837.374358618397
219972,1980.4561841348795
219973,5513.044122909357
219989,1895.715559664628
219991,4998.056489426137
219992,7671.464859891766
219996,1214.5830666418774
220001,2949.8758891111106
220009,3816.5273172506786
220011,3991.019990630356
220014,4223.161495864858
220030,1211.4248796129452
220038,2902.8821896691197
220044,10783.442870817016
220048,3210.491671728056
220052,2601.838671798065
220053,2718.920567775505
220062,5139.200629338607
220067,1332.6086559318887
220071,5734.223920950306
220073,5598.030266702532
220078,7074.969220254639
220081,1668.7730889093743
220093,3301.9841274767523
220097,4199.66801557731
220104,13325.199744241725
220105,11611.622788137043
220110,2372.020227289682
220124,2394.765585644772
220127,1826.8963568461393
220134,8529.711228558235
220139,4059.664626659669
220142,839.0308736043638
220149,4854.173416975645
220158,3407.9776596282495
220172,5511.100765393136
220173,2035.5695639479327
220181,5301.772411887627
220184,1533.6401103822607
220185,2105.286075390836
220190,1497.302127585114
220204,2988.254588808135
220209,3006.2624869815927
220212,1077.78820721064
220218,1554.4927292735777
220224,2940.4696102160833
220225,1698.031160692677
220226,1423.2091559912847
220233,10737.412547634498
220234,835.052145973361
220239,358.07039469936365
220244,2408.67809208816
220249,9256.263278610688
220252,7387.0614894045675
220253,2653.109005739452
220261,3936.0063895136764
220265,2521.9499287261465
220274,9341.447331396921
220276,3269.7444183112766
220278,2352.637476796838
220285,81.84779915923185
220290,205.09052182916446
220291,8935.74170205262
220294,-230.52238163996446
220303,3439.234915894358
220309,354.45733564157666
220315,1141.8276370169162
220321,2092.4389655050536
220324,19260.67856736829
220327,7786.23428725042
220338,5296.956540521605
220346,1236.3257724619368
220347,8683.737986191261
220348,-1985.8401834724802
220364,4536.360964853897
220365,6268.063097899638
220367,15406.453488917026
220369,3457.078468127738
220381,2046.154570720137
220393,5668.455692138157
220397,4186.2907411464985
220407,3775.125174230838
220409,7867.543585258402
220413,5394.429720186863
220422,4636.624263868812
220423,6093.479264877498
220424,2096.1717128229466
220425,794.6317225110134
220426,4049.8443465999894
220434,6886.1338457178235
220437,2902.5306025594814
220443,13846.816715671423
220448,5328.807875662932
220465,2668.8548032504054
220469,1408.3113107535253
220474,12296.9706578829
220478,2048.4994990723117
220479,6376.732461957681
220482,2726.809560779206
220483,2229.5728215965582
220487,10254.615814927676
220493,9927.444365835621
220494,3700.957539628856
220495,5398.35255007616
220498,11059.036399727147
220501,2658.3126067379953
220505,2179.931003202759
220517,7627.198973586051
220518,2787.8786407983625
220535,11722.34309115612
220543,6620.93496086035
220544,2646.951658725902
220545,5179.588114763846
220556,9293.943733824102
220561,3456.648406579552
220563,1683.0041319521956
220564,4488.329999440108
220568,4499.020895713048
220573,3206.0710745277606
220583,430.4069522329444
220593,4908.383805768616
220594,5169.140894336188
220597,2011.382050568951
220601,6179.540183886351
220609,2902.8999069300357
220618,1410.9893989735115
220622,3488.403752655471
220634,2775.8150615693157
220641,1121.3394474845763
220643,3022.5004276053683
220644,1915.9026414252235
220645,818.2796579869442
220651,4038.559368076612
220654,1740.7373146146513
220656,2369.3568650220645
220657,950.0295329350812
220661,7244.153962197465
220665,3813.2896696096795
220667,1206.7746125655233
220669,6192.712031366401
220673,3457.933853355739
220682,3825.822197279222
220689,9102.844271431235
220693,894.2118312373497
220695,984.9694486999595
220699,1465.685470817353
220710,6175.52180830487
220715,3513.7183420837027
220723,3020.543753642075
220724,8950.937477465608
220726,1697.6889513521096
220728,3020.461015001699
220733,6058.733923413543
220735,3162.057451958403
220740,308.0836880287636
220742,938.9705138320795
220745,3660.129016696728
220750,7958.021187671799
220754,1901.2462756700381
220760,1533.456577012634
220770,3632.953272574165
220774,392.8907186159654
220779,6293.714996613679
220780,11383.888441271203
220787,6368.834904542518
220789,2346.958267841849
220793,3475.003851419029
220794,4590.069915433832
220796,8858.237222320993
220797,9128.379823874011
220798,8926.387756413624
220805,4964.621492615218
220810,1473.3677586544115
220815,6628.766269261423
220821,5108.573991711607
220822,3144.354265817277
220827,5728.98398366973
220829,2677.425705849877
220832,1601.3220281381
220835,4426.002320406117
220837,1973.1198597700484
220842,4169.375243428901
220844,3255.0025056290897
220848,3402.037148313425
220851,793.3869547105253
220852,-226.51681327660168
220855,8855.573269989958
220856,3992.266720140207
220860,3201.036895600609
220871,2696.0074833735084
220872,3717.6274717210326
220884,3180.442071478381
220887,1954.6707183758804
220890,2556.1948866376783
220893,345.58207909716
220899,1768.4985992632803
220904,4033.629812444955
220910,4686.558576288201
220911,1587.1801784724864
220926,4007.265021628128
220928,3910.7797856154234
220936,3029.0586723700562
220949,11116.130803290333
220955,10198.172910843037
220965,789.0050541735909
220971,1756.4721219408575
220976,2415.043138537125
220978,3629.776067510943
220984,2422.696418530442
220998,3264.1006185935794
221004,2167.332924233808
221008,7569.588894709425
221017,3135.615218825971
221028,4947.66657219811
221030,2496.348661237425
221033,546.7447212945037
221034,4609.369181132579
221036,2102.0308288281335
221044,13468.0140760479
221047,2306.198282018884
221050,3433.390730116977
221051,10842.453618237076
221052,2454.4429995603646
221056,9079.655148005668
221063,13097.156519811473
221080,7748.508393822238
221083,3543.3085789700826
221084,1734.3476698568327
221087,10834.239425367503
221089,4663.512102604922
221090,395.0181893492153
221094,4224.469054012512
221101,7904.682495187798
221110,2955.8760205210115
221118,1770.2069734590661
221122,7298.517155290759
221125,2944.8277742971304
221126,7061.703402306735
221127,13612.5324518914
221128,2295.5904998552305
221132,3423.9342020219456
221133,5297.225495696529
221138,11851.704753213315
221140,2718.8279096467363
221141,2483.771923964075
221144,3589.9871846528426
221148,2271.0910459360857
221152,1487.9640627559763
221164,1230.2700556438801
221165,10145.558646071788
221166,4177.2894346295525
221167,3291.3909972741008
221168,5405.929969992902
221171,3088.7999777637897
221172,3404.0613138779518
221182,3372.353618159193
221183,5329.379533282343
221189,2096.7290112577443
221190,9155.652898074755
221191,1953.5769029553437
221203,3347.981153097021
221222,2824.2948138495044
221224,4873.1048965154705
221225,3436.837755925332
221231,3991.2599806622666
221232,3276.0749980700034
221233,3803.535456540868
221239,4060.3528988223743
221241,990.4164551857361
221243,3175.896379800054
221255,1225.8811189201344
221267,9245.929561423873
221269,2041.2738585528925
221274,3193.2210193397195
221276,2216.0246522448188
221279,741.0995254857769
221283,2617.813447573014
221292,1761.651800194973
221301,3804.919101417154
221304,18798.344297894324
221312,15419.109916951404
221314,7613.927590090271
221319,2659.8302323806943
221325,11297.575339211931
221330,469.11848237595694
221334,2176.673771907561
221340,1186.2456406117496
221348,5118.656069750226
221350,5622.469154660131
221351,954.4592197083776
221353,3956.7992829456066
221370,6104.4486309626345
221374,8553.148862985307
221385,1949.478346334471
221389,3304.2433279622246
221390,978.7023797351777
221391,2366.479257956189
221398,2402.991301919461
221400,5141.523242371707
221401,4563.002675225075
221403,4082.938251944135
221405,6152.579150524172
221406,2592.211428741087
221414,2507.3117774140123
221417,1709.8904345411745
221420,10968.009895796136
221423,5026.115127694969
221425,3361.7434614900058
221431,4757.2061705562355
221438,4201.3227319951
221439,2882.1761582436648
221444,5387.024856102722
221445,2463.4878933541017
221446,324.9799376270532
221449,1596.494881771238
221452,1985.391932885662
221453,-568.7595415714264
221455,1557.1224122340398
221463,4156.96510270214
221474,4226.718871744316
221475,1051.0524263529119
221477,4055.2260801674147
221481,4334.65047986307
221484,3437.7522997559267
221487,1204.222404688486
221493,4711.933778063493
221498,6025.9235132360645
221500,3471.8145028889976
221508,9896.393939741503
221510,3462.94771456559
221513,2471.6862407190674
221520,14048.164004294238
221524,3701.9150392615757
221531,2570.976882125972
221540,3003.120031668676
221544,6011.110451306993
221545,3731.4094112291577
221546,1989.4682866939456
221552,2075.4577720153698
221557,2463.9551788986205
221559,775.4258437059602
221564,5805.207799832458
221570,2789.991243989083
221571,7041.316411170291
221581,2937.913608822249
221582,2212.3042659341336
221588,5085.193202634593
221597,763.5925708831282
221604,2534.118335781301
221606,3294.034577047854
221618,3497.5679902746197
221619,1910.8399011332328
221620,1728.7980006953323
221623,4261.302724034316
221635,4287.234086845522
221645,3706.0891962235405
221649,4764.655163835384
221660,8645.315473066985
221669,1297.9948123560505
221679,4779.441507734179
221682,3233.85277420529
221683,677.9014507490546
221690,4061.3480869684636
221715,2690.236442828827
221720,2679.315346697655
221726,4606.7274925403335
221729,3272.0199065068455
221737,4532.323681394796
221739,3381.6165656104045
221741,12847.700278903269
221747,4851.702652224256
221753,2802.8386973325096
221755,18669.08448133942
221756,3785.1333243519903
221763,9618.67499250902
221775,1685.0772117967865
221780,7686.021426816454
221785,3521.954569953325
221786,4395.716253501177
221791,3620.462434695934
221792,11553.653641411778
221795,6075.8628201595
221804,3329.081443275392
221811,2188.5693389147823
221821,2902.9068390782422
221822,9800.62031573782
221828,5709.533045531454
221840,3763.300863278523
221841,-645.1724252374255
221851,4644.502089826326
221857,2997.8157160387173
221858,2215.9693641022036
221866,746.6124716885066
221870,1832.0141153004106
221874,6591.017534985964
221876,847.5116623618679
221881,224.98781233908656
221888,3014.062038600027
221892,2893.7674753903902
221901,581.6504198504418
221902,2406.2152150243405
221912,7320.147318318588
221916,3804.915770817638
221928,12692.507978031623
221931,4272.996192312591
221938,2020.376055069626
221940,1428.9806628970948
221952,1982.327425783253
221961,2652.4236797887197
221963,2405.2917692613596
221964,4303.4143298737545
221966,19299.908666123516
221969,3101.2741081854683
221973,-797.1283016878323
221980,1118.8847531137947
221981,2344.4565310868597
221984,10282.46554055552
221991,4265.101232631332
221995,2682.469103781447
221999,1454.9621228136775
222003,3250.7642975212393
222005,7146.264986132168
222012,-1776.1041840059868
222013,2456.2789550103253
222018,3599.29877552078
222025,2765.478123106931
222026,2083.1093566708555
222032,1200.4805458979904
222042,807.6165742198808
222045,13955.169789239968
222053,14172.827955698453
222057,2109.742863770842
222064,1078.039908793774
222066,10693.313207427365
222086,6037.403441600007
222088,3280.8867528437404
222097,1853.08883309623
222098,3328.5274173113557
222103,4411.733898302757
222105,2960.2129312418997
222108,2978.112119253803
222117,4580.823775678241
222131,1092.0683996300725
222136,3744.3567268508614
222139,3158.6212163214145
222145,5819.999128123878
222153,1265.1025980391867
222162,8850.080390086927
222163,6678.1010306505905
222165,2505.337284016139
222166,6870.14135821327
222169,3099.232021731699
222179,705.6530173700609
222182,4574.460973053905
222187,4535.11825264792
222189,3873.804309909226
222196,4825.447210540978
222202,3136.5776556187966
222206,1534.5235108205718
222211,808.4471431413718
222214,6515.368275739601
222239,8570.350460283933
222243,5298.2837778190715
222247,3989.103113375052
222251,1773.7278390314732
222261,5011.6635562819665
222265,5521.29678455818
222266,2205.022361197724
222269,1979.1230955749984
222276,1131.2206747272223
222278,4731.467428333673
222283,1970.018751159184
222284,3267.8384689199465
222292,4592.332803920286
222297,3888.9022952254513
222299,2869.197528257278
222301,5259.560035115638
222304,8640.953605088675
222305,1912.5145964627668
222306,2479.947957166281
222311,10796.514496972157
222312,6062.64987932445
222316,3528.024048228264
222322,1736.4372440025043
222323,10228.630950785277
222324,10653.102173744692
222327,3197.000813234718
222329,495.7254392598342
222333,6494.5098899633995
222345,7804.570994839494
222347,2558.8809760132494
222348,3207.5214659695125
222372,3568.7785337955884
222374,2460.327914047226
222379,18151.92900186294
222392,4351.252737409995
222393,10480.522467557628
222404,5198.549810433187
222408,4059.4169461689808
222412,9520.876148844129
222413,8560.646293770857
222414,6886.787284906675
222416,4781.820414183969
222424,2473.650397284317
222429,5780.6262187709435
222435,3526.841207597389
222440,1085.8596551887897
222443,1938.608483445703
222446,10361.546969258343
222451,12145.391153550334
222455,4820.852584378232
222457,1308.7402691405812
222459,5589.002736586806
222461,7621.420333702207
222470,3184.530290451598
222471,3845.0307173047013
222475,2514.799208086198
222479,5114.099412912283
222480,1240.422096906061
222491,3916.6560091199635
222497,2104.4047614108545
222503,9812.57639856798
222504,806.6175078365078
222505,1327.5230165123917
222513,4327.42700509231
222526,2833.5873678632524
222531,4612.687126050947
222534,726.0580233051265
222541,952.4491173803733
222546,1722.0916145246167
222551,3852.623121738802
222553,568.7063513327446
222560,17305.396192651773
222561,7447.017821583747
222562,7672.961204220802
222563,2529.4421304778352
222564,1326.0366827338144
222566,1601.6199597922168
222574,3648.4434871428884
222576,11201.089522974522
222578,3274.0958612233962
222579,1639.4800625139437
222583,4745.558028525145
222585,4391.644697384899
222593,20253.50039329533
222597,3665.5571213218905
222598,3187.331125759368
222601,3308.821779616248
222602,4182.103707049346
222605,6320.647480790202
222608,5547.890989486405
222623,2715.9004213599133
222627,6043.801235670079
222630,5641.701788655478
222633,4300.432565522438
222638,874.1985007096738
222643,10232.190974170613
222645,3461.106317364459
222649,4307.7765068996905
222656,4440.98536632118
222664,2188.3874116974694
222676,5042.402085289976
222680,4526.177444150363
222681,3181.7314845763553
222683,16864.864086004458
222698,4188.822811877943
222701,5312.109158295857
222715,5393.678018928061
222719,8440.577475734552
222724,7042.4688089544115
222728,19740.247211658436
222729,1843.4942518227767
222731,3034.2655215114282
222734,8082.901109295591
222744,4060.720811804689
222749,3593.1724773838328
222756,5071.2814742674145
222758,2017.6905438415042
222759,2094.5118907203555
222761,2761.416602981683
222770,2593.823187573627
222772,1749.7715053235688
222774,2047.3871685344232
222785,3514.1910763836545
222802,916.3503792506929
222804,1952.697595557666
222805,3534.240777929247
222808,1024.9562962632963
222811,1659.6251339971766
222816,3555.6135127952157
222820,-568.4708019175916
222826,4360.11793104564
222827,4727.45362432235
222832,1075.7859451695108
222833,-679.2566934880882
222850,1163.2959066446113
222852,9374.576444317954
222855,4959.713179449648
222856,14596.001272329402
222857,510.7554349538417
222860,2723.9881207174762
222863,4842.453543784704
222867,4008.2442787637387
222868,3399.6254825895994
222869,2408.822004977451
222870,6239.425713116748
222874,1791.8510691215076
222890,2042.6604074622317
222893,5817.035670344793
222896,3963.473823526024
222899,1154.7774811680695
222901,2948.913374905331
222908,5696.473740410737
222912,1532.842520923817
222914,2576.621836866299
222917,2417.3890673673823
222920,1672.5829574124284
222925,1306.2253991095465
222927,668.3639840388416
222929,4535.434454403242
222930,7961.688524666784
222937,3554.456640710228
222943,4259.441646892803
222968,4548.39231476329
222973,2292.917081589067
222985,2464.4271757812817
222991,4167.608577954657
223001,2172.23512780515
223007,10578.670786299168
223010,3558.5980641968717
223011,2620.8074904821315
223012,5240.517598664647
223013,3771.3942000636384
223023,909.8338735122137
223024,4563.957130886669
223027,3871.7611825465765
223029,485.48854708630716
223030,12552.84330829149
223040,571.2266976330334
223043,4344.001173989877
223049,2839.7113633945182
223052,2072.7052591850447
223056,2989.1371023196766
223058,4334.256263759002
223075,1559.4220746252877
223077,4009.2127660707265
223078,10264.218974760835
223085,2817.175378917291
223088,2604.12378287556
223089,6282.6995835665275
223090,6414.315757702926
223098,4291.23599332291
223106,4310.111299837858
223110,7421.3716999148755
223113,2649.4042873018634
223116,8128.164994706519
223125,2163.4851555534487
223126,3504.793977213343
223142,1049.1935963131837
223147,7003.7868319828485
223156,193.90632161666127
223157,5002.031232494709
223164,2459.41549766593
223169,1814.755511439721
223176,1173.8482563126443
223191,1833.5521268574307
223196,493.32424908249834
223197,6249.8702670644625
223198,9548.888432360576
223204,8852.253941735375
223208,4145.316716152911
223209,2264.9546962130366
223214,1844.68809216246
223221,1870.9010254648354
223223,6494.087761299101
223225,6813.628318175788
223230,837.5105434151983
223231,1357.737039569759
223232,1593.2963567224333
223238,4885.01882819357
223240,17704.727343328574
223242,2387.962981241765
223245,3421.183019453716
223255,6693.022847882747
223256,2302.1225971807166
223258,3091.339197095082
223261,8064.105904720976
223262,9900.660883842702
223263,3166.79729894595
223268,1428.9712401976044
223271,10023.236367374773
223272,4116.529401324845
223285,3758.231216228182
223291,1479.6265364130295
223292,33.84836371061009
223301,2899.5281943010227
223307,10135.920950967835
223310,6008.800807852908
223312,485.96694379249544
223314,4473.10427028955
223316,2602.4886583269313
223317,3958.156014190995
223320,6758.396607677213
223324,4104.131756600866
223325,4125.257036073533
223333,2506.148336898475
223334,1328.535623819937
223337,3562.3342829885482
223340,1980.6537528806375
223343,2221.5663644918145
223346,3032.3841534505614
223349,4430.96107261565
223354,5361.840662025427
223355,1831.8056827434816
223361,10562.439442867757
223363,2534.8824427710133
223369,2172.950720547704
223370,5595.365486717746
223401,3282.577333285559
223402,2499.317648365725
223405,3448.7522915907466
223419,3893.748041380353
223421,3168.177644444108
223427,5002.785946438354
223430,2765.933671138621
223431,4386.053024415629
223435,2937.4240076935716
223440,12423.327601122297
223449,8079.191785601424
223452,2108.7410494660317
223457,9267.450534115174
223461,3167.297680814895
223464,5348.519641603478
223467,2882.570628168248
223471,2159.227791470315
223472,4270.3363369186045
223473,3220.9729685677316
223478,5740.832844037443
223479,4501.844962931007
223481,3475.2819572451526
223483,1315.7196434640086
223488,2605.755384381173
223492,4253.053339307581
223495,2333.9679961848638
223496,2506.9252914724934
223507,3094.839124695575
223511,5490.503905602292
223523,8300.442444739956
223525,2090.826022922949
223527,7855.4377393773875
223529,2683.6562843886136
223532,3204.47621400195
223533,7012.435813245519
223534,3711.065874011761
223542,5807.690399311099
223552,1489.3819690296466
223553,1301.309550067742
223561,1975.799231910064
223576,2050.9503874854145
223578,3413.9233264091495
223580,2228.7965731410704
223581,2806.339668910528
223586,6477.718012377826
223588,2100.879895882674
223592,2369.935705992995
223593,7447.142621156956
223596,2684.0436046344976
223603,1113.124788483606
223606,4466.123982887915
223609,891.1418649156519
223616,4170.492533147391
223620,3982.9982211889496
223622,3741.013732828804
223625,1935.1629639395253
223638,8874.332301320464
223659,2947.1192345594295
223665,344.8825896454919
223667,4635.869728264943
223677,4105.572985517465
223680,2165.5982986915988
223683,2343.197773866385
223687,4239.63394229779
223688,3037.466531043804
223692,11340.412559500219
223693,9032.85489287215
223697,12129.90467943123
223703,5359.759429767941
223704,1410.443917031131
223710,2079.1961364285057
223723,812.917864211635
223727,2017.3090680531534
223729,2020.7496897971273
223730,4274.531243771982
223733,3091.7679159955405
223735,2526.41060113908
223739,4626.59069921676
223744,9935.98626387264
223750,625.1261094721212
223761,3437.715546094223
223771,4671.597496474617
223775,4368.23611297806
223784,6935.8323202975
223794,5311.9403883990335
223795,-812.8356235071379
223806,1670.854045830396
223808,2413.6759155885197
223809,5845.387919515938
223812,8.285949631714841
223820,4102.517179150754
223825,3338.2098402652355
223828,1486.4604349142744
223829,3795.436436813651
223836,1140.5415191448537
223839,2628.7975707783476
223842,2948.3301797915556
223843,509.18772911750136
223849,3075.624056998692
223855,4627.018588267274
223862,3743.533508239618
223863,1268.0445696515765
223865,8514.316489370964
223866,650.9093291527803
223868,1934.9378012896325
223872,919.5191031305466
223879,3924.6776789787577
223885,1680.7226630432547
223887,8998.797961009113
223888,1126.0625957344264
223898,11066.992802116538
223900,2497.185904847338
223901,9520.822726351764
223906,2990.3266394127018
223908,2517.986579446415
223910,2011.645064752523
223915,3063.406594998601
223918,3473.262783618762
223925,1156.945684982963
223942,3429.644884884865
223943,2409.6397583883972
223955,3087.1758730147626
223959,2907.3464224665518
223961,2135.850694938113
223963,5255.140166171013
223967,2835.248240694793
223968,13184.572032334037
223971,1981.731198682415
223976,2512.308972752187
223978,4515.088495880191
223979,3550.0696841624394
223991,10712.058533872041
224000,7892.025203035818
224003,5747.229033295525
224004,5910.063226266525
224005,9942.374056461354
224006,2122.318071207608
224007,1174.5358975331658
224010,2300.8789322887937
224012,2995.8284064748236
224017,3229.159492490047
224022,2541.477589471427
224023,3515.9283644869024
224041,11382.906774671255
224056,5526.773738170741
224057,6727.230454466433
224068,4677.696859284286
224070,1877.8943316738792
224072,10687.566911620943
224073,3001.112192279176
224074,55.335944176388516
224075,3948.0210854803718
224081,9978.581070145656
224101,2667.8426196417404
224104,7848.537773957754
224107,2699.3316861173826
224109,3074.989780913424
224112,4655.09698200876
224114,1989.4282216609408
224116,6345.532153422204
224117,11319.805661673166
224122,5211.311549179018
224124,6893.361759340185
224125,3396.045382428093
224127,2696.4805499972363
224129,391.9164523399628
224135,2734.809402483015
224145,1644.050993488722
224154,6174.057939727536
224155,2836.7911798383775
224158,6168.483886099551
224159,6008.0893769389
224170,8062.528525056945
224176,4199.077649724433
224179,3722.6483601479686
224184,8343.781140126815
224188,1757.3749308893239
224191,10278.231271223372
224193,6522.316824592854
224195,2689.9068313291928
224200,5457.737014056668
224203,4901.1221086178375
224206,3752.8696250157413
224215,2501.485209296951
224218,6547.7126207595165
224219,2997.287125628185
224222,8259.064000356602
224223,183.854980957603
224232,2348.8761529539856
224235,13974.419008383591
224236,4750.825229049633
224242,485.1837874124748
224244,1261.3700590093513
224250,1461.4743686399668
224255,3557.4543007470184
224258,2746.1101872574795
224260,3530.2299731937214
224267,2980.9756819919494
224271,3091.609969532165
224282,4947.971007793813
224292,556.1157719245837
224294,2799.9370884797045
224301,5543.238902551061
224306,1372.7578127731153
224310,197.31500189510973
224322,1293.9039188946347
224323,2898.5332384226613
224325,4468.201647155758
224330,2745.5242125170125
224336,5290.389230585196
224338,2427.8648460038244
224343,2368.685080517938
224348,647.4705970148985
224349,2244.2367302275393
224352,3223.6889969663275
224359,875.0305857155944
224376,1625.9845894045718
224384,9308.943172079911
224385,1937.1884055399064
224392,1398.9239522901264
224395,2802.032722335664
224397,2126.227184804712
224401,6523.0294814508425
224404,4163.71447218666
224405,1914.0149448136185
224408,5855.077810122861
224429,5404.566779823501
224442,1463.2064241125615
224449,3437.4189080120786
224451,5421.00277114344
224452,4565.554836911158
224453,4200.028296183459
224469,2567.3000582301775
224472,3259.2197287617782
224481,451.97622376788195
224483,3015.4123751575935
224495,1455.0987032530493
224501,837.770927835555
224504,3437.285968865054
224510,1280.0024548422018
224511,6784.733040850939
224517,2361.5755958956106
224522,5459.380519833809
224528,4464.967831068261
224536,1294.0548681258983
224537,7706.841902779047
224538,1805.6717473325316
224539,5570.875196395863
224541,2299.970733751893
224545,5551.311811330003
224548,19432.14047532977
224573,9048.16651852185
224574,4984.108655297126
224579,3450.5580745610337
224585,3762.8976130864844
224588,8349.692940808241
224598,5227.86715704993
224603,124.22280773942452
224619,6601.841614548812
224620,2711.753677090918
224632,2223.898854446373
224641,9097.113687887611
224649,4578.026676607706
224650,-34.521421839517096
224657,1544.9325337393866
224660,6731.363114959422
224664,5850.964485287521
224666,1647.9313926347982
224667,-1831.3703336558244
224668,2757.92217831774
224669,2578.786854808874
224670,3877.311293846831
224679,1590.4717234246584
224680,2952.4202566510403
224685,4679.680955248631
224687,7686.496381909573
224690,9111.272452934483
224692,705.629819318947
224695,4645.693422426749
224701,1443.337266767987
224707,4755.155525629012
224708,10920.74755906632
224709,3009.443189778134
224715,13235.95488758696
224724,1151.5511826707495
224725,4932.900354168509
224728,4317.487722120207
224729,5183.764966955276
224734,4843.819831148699
224735,3398.9020086954465
224736,2904.541881294053
224738,1045.4616564285461
224739,1627.3389533295224
224744,2502.4007009246548
224746,6730.828944889173
224759,9470.939238744906
224761,11970.45139390838
224767,2140.877976158027
224771,5620.624288952521
224785,1899.9436151277093
224796,2955.2092788045643
224798,12.818628301478894
224800,75.20836741682649
224802,10384.74960241933
224809,3291.1084441108687
224815,4224.514770013156
224818,842.4905358433468
224821,607.7235642467955
224830,8728.335927446511
224839,2704.3893210310193
224844,6149.709420234645
224848,298.50683563135397
224870,2536.6375112061887
224877,3715.5748506702707
224878,21480.85066779516
224885,1025.3602177740536
224902,3621.0987088232573
224910,2200.237723369323
224911,4780.7590872410665
224912,13727.657607034416
224916,6621.689654377312
224917,10830.907548221272
224923,10385.941355698584
224924,2375.367562186786
224930,2382.675620035989
224937,8065.756923373067
224949,2285.1319293709485
224953,610.0329944352994
224954,9077.32925228913
224961,1155.6649671483724
224962,1374.7488435521398
224968,2442.6909673475793
224970,2417.9638391443596
224974,-792.8457476543979
224975,3744.052429613518
224977,5472.208035115423
224979,4608.174568243858
224983,2222.9942160622672
224992,2420.2483103456484
225002,2413.41420024581
225006,3513.487842903571
225011,2587.0421088044486
225022,2905.48308128756
225027,1757.4531760189245
225035,2390.059062276007
225041,7196.346578592447
225045,2826.471247643578
225047,2909.5889296952423
225049,1810.492266017691
225053,5305.325081267671
225056,5506.599478474052
225060,4211.345121081924
225063,5996.693084452344
225066,11190.294113709784
225068,1816.2402851877468
225070,1658.4585393139023
225071,2205.825231789931
225072,1902.1499429075777
225075,8385.70871530454
225079,2202.967860484489
225080,1144.5832645219562
225083,443.8804776093831
225086,9756.299267320117
225089,1539.8454372573085
225090,1348.7473006188768
225092,4770.870518098185
225094,1104.6113864273773
225098,2816.7757173102423
225101,1462.5284491828102
225110,7368.467376524266
225111,2783.424377349716
225119,5201.517126410665
225122,2821.0388190335593
225125,4696.268487373876
225127,7407.969851085933
225128,3255.5791893524083
225131,3802.8698307906416
225133,4951.1013049293715
225147,2051.098689230649
225152,3837.881697539683
225157,3678.2207936330756
225162,-206.3912193209734
225163,9388.916690409671
225169,2260.3073746803443
225171,2951.408801910511
225172,482.7232040750334
225173,1597.7969905001755
225180,2179.3024675223114
225181,6667.490757209403
225183,4794.267244389152
225185,2744.4451188042917
225186,1346.1982459363105
225191,6549.525800739255
225192,2803.464549358158
225194,7772.730501699374
225195,9368.906516016532
225203,10487.586180909419
225212,197.3726146009331
225215,1910.9063691976867
225220,9716.81198328332
225225,6383.2071447215585
225239,1793.0784685257179
225241,2851.4126469389776
225243,2195.591624115321
