id,loss
300409,10919.306910000012
300416,1329.4583200000045
300417,2949.4579700000036
300421,2026.8376500000013
300428,2112.6716799999986
300445,6149.043990000004
300456,3591.4842500000027
300460,3014.239899999997
300461,2531.2129599999994
300463,2546.8353699999966
300467,3425.9742800000013
300469,7486.703979999988
300474,1432.694799999998
300475,5404.0079999999925
300478,4405.576399999997
300481,6420.266949999999
300486,2147.3639099999964
300488,3566.089360000001
300492,2693.3046100000006
300493,5710.514450000006
300497,1703.6649400000033
300502,2372.551630000003
300503,4550.480529999999
300504,3154.228659999996
300505,2496.7491800000043
300514,6785.031169999991
300516,3086.3518899999945
300519,2425.1681300000023
300521,3616.7084800000057
300522,4691.72567
300525,2594.062119999997
300529,5466.312669999989
300531,5093.0175299999955
300537,3424.1134600000096
300546,3636.6607
300547,3132.817940000002
300549,2458.967489999999
300550,2368.868499999997
300552,2675.6002000000035
300555,3132.6408699999965
300561,3080.5558800000076
300566,5348.057039999997
300568,12187.833060000017
300574,3020.6193999999996
300576,3783.4282200000066
300579,2474.2933400000043
300580,1999.28999
300585,3795.29318000001
300587,3267.382550000004
300588,5409.1037500000075
300593,2653.09966
300610,2204.6397399999973
300621,3336.358610000005
300631,6506.680909999984
300635,2629.0023700000006
300636,3076.7317800000023
300655,1942.5979099999995
300657,6770.738470000019
300659,2745.79441
300666,12330.036570000004
300667,1800.1152299999965
300673,6498.694750000006
300675,1621.8827000000017
300678,7177.115129999979
300689,1969.0462399999985
300693,1820.6415600000007
300711,2808.5472100000006
300714,1833.589190000006
300715,1919.0352699999987
300718,3565.835240000002
300729,11686.986479999969
300763,2932.629579999999
300767,3100.2274699999984
300769,8797.568720000016
300775,2065.2388300000025
300791,2082.443299999994
300793,3835.348590000003
300805,5947.688459999993
300806,2494.0980400000026
300809,4533.379309999998
300822,2889.1303899999975
300823,2051.7834700000017
300833,3729.4913699999925
300835,2958.3718499999964
300838,2424.021679999998
300840,3153.7745100000043
300855,2992.8620499999997
300858,2883.3353899999966
300864,2550.4915300000002
300867,5508.764590000001
300879,2859.436299999998
300886,3530.50906
300914,2130.063259999999
300920,1814.4445099999998
300921,2081.4808700000017
300925,3842.1403999999943
300926,1431.0417800000005
300927,2948.1925199999982
300932,2897.4097300000026
300937,2332.585679999999
300939,2588.7914600000017
300946,3978.2736299999933
300950,3868.1655499999993
300955,1627.5106200000032
300959,1988.8412099999991
300964,2766.526140000003
300966,1589.6229799999967
300970,3475.134869999998
300971,1768.22011
300972,2935.2954000000022
300975,3233.684020000001
300977,3497.585760000006
300989,2824.639919999998
300991,7622.06819999999
300992,3424.14115
300997,4194.0756800000045
301005,4620.424339999997
301007,2565.1776499999964
301017,4311.304840000007
301018,6255.301240000006
301030,2077.1951800000056
301033,2611.637109999998
301044,2987.846899999997
301050,2246.4136399999984
301054,3884.5573199999963
301059,3431.022639999991
301060,3103.528660000005
301066,2266.1956099999998
301072,4460.531539999994
301081,4758.908540000002
301085,3488.4512500000033
301087,2894.7705599999954
301089,2427.21007
301093,2323.478699999999
301094,2608.913499999999
301098,5734.405530000012
301102,3208.3459099999977
301109,2941.18418
301111,3461.5418599999966
301115,4811.240190000001
301122,3511.616300000003
301124,2402.2635299999943
301129,1992.742290000002
301142,1755.4471300000023
301143,3366.485430000002
301145,2999.5475499999993
301146,2943.3969800000027
301148,4681.066379999995
301152,2467.296889999998
301158,3903.6840999999845
301161,1083.9884000000009
301165,4736.689940000005
301168,1701.029840000001
301170,2528.0342799999976
301171,2644.039310000004
301178,2402.8475299999973
301203,2068.746650000001
301214,2989.75042
301222,3636.6649600000014
301235,2602.6427200000026
301236,3197.8687400000035
301244,4121.414889999994
301246,2819.519690000002
301249,3547.5603300000103
301252,2962.7841600000024
301254,4874.309939999996
301257,6760.025889999985
301258,2524.1075199999977
301261,2328.32951
301269,4943.920340000008
301271,4082.5165899999943
301272,4091.269570000002
301273,1494.2287900000006
301278,2507.166920000001
301286,1994.8507099999997
301289,2822.2308300000022
301297,6654.776979999991
301307,8132.209020000006
301312,1864.6721300000002
301315,2152.1172899999983
301316,3878.782320000011
301320,2358.876010000001
301326,2444.5686600000004
301331,2331.276320000005
301338,8163.783819999995
301340,2788.8447299999953
301343,3754.5850000000055
301353,4038.139949999998
301356,1689.9550899999958
301357,3204.6505499999957
301362,1725.0032600000022
301365,3650.913699999996
301367,2872.9709000000025
301374,1686.1728900000028
301379,4255.947489999994
301380,2684.83173
301388,12101.497469999975
301389,2255.3762099999994
301392,2429.4442900000054
301397,3481.218110000004
301401,4191.468050000022
301405,6525.833490000001
301417,4822.172009999993
301442,6648.68888999999
301444,2880.806279999995
301451,3009.0444200000056
301465,7249.245849999969
301470,3410.4271999999955
301477,4250.326559999995
301481,3934.5649599999915
301482,3453.340130000002
301485,1568.7744699999967
301487,2274.4847300000024
301489,4938.046120000002
301490,2379.0111400000033
301495,3563.4309000000057
301505,4990.1105800000005
301510,1996.1166500000018
301515,3731.5124300000034
301518,1691.5134499999995
301528,2739.9768500000027
301538,1878.9398499999986
301544,1913.0055299999988
301548,4366.596310000003
301558,1993.0507500000022
301560,3179.583449999995
301570,1551.8001900000008
301575,5710.755880000001
301581,2262.5099899999987
301582,3046.4175999999993
301584,2110.6416899999995
301585,4045.0153700000014
301600,2988.9668499999925
301607,3132.3505900000036
301608,13188.404899999956
301610,2265.6451100000004
301617,6377.627450000002
301627,3446.9793699999996
301629,4330.405989999998
301635,5014.333120000003
301641,2436.518220000001
301642,4184.987189999993
301643,5290.689799999998
301648,1721.748290000004
301654,1842.2541199999998
301665,3439.916870000002
301666,3252.37401
301668,3826.6300800000154
301670,2934.9736000000016
301671,1775.012809999994
301675,2860.8875199999943
301676,4938.305979999999
301690,5160.8588800000025
301703,7694.076569999974
301705,8686.446530000003
301715,2035.5398900000007
301716,2765.08444
301717,3256.5288099999966
301718,2836.195059999998
301720,3708.6075500000043
301721,3883.3964499999893
301729,3349.5973099999983
301733,8492.446990000002
301740,2385.1750300000026
301747,8524.325229999997
301751,1198.310529999999
301752,3538.4408099999982
301758,2964.9583799999987
301762,1644.7344899999996
301765,5217.687729999992
301767,3220.15531
301768,2783.1335200000008
301769,2513.837889999999
301778,6191.146799999993
301780,5207.129450000001
301785,2591.865070000004
301791,3444.62749000001
301792,6101.653050000006
301796,4293.280569999995
301807,5381.561410000012
301810,2269.097999999999
301812,4343.249219999997
301819,2221.333529999998
301821,2524.768550000001
301829,3780.5720599999977
301835,6148.650899999995
301845,2910.0866400000014
301849,1748.502300000004
301850,2236.5377499999995
301862,5322.9714099999965
301868,6302.802100000014
301869,1997.686870000001
301873,1492.0777500000006
301877,1831.3966499999976
301884,3006.183200000008
301887,6164.930100000005
301914,2579.5945300000008
301922,2604.650019999993
301935,3686.3090399999987
301958,1840.4166500000001
301964,2743.586440000001
301966,2308.5788799999973
301970,2027.667420000001
301978,3963.5204400000052
301980,3111.024690000004
301984,5059.804570000006
301987,2428.598299999998
302010,5435.965479999999
302014,4798.070539999995
302018,2094.0121499999977
302023,3137.0396399999995
302024,2516.913810000007
302029,8025.217769999976
302034,2577.968150000003
302037,2163.6674799999987
302043,4725.759799999995
302044,3101.305119999997
302046,4019.0320000000042
302049,6106.979820000003
302056,2188.160199999997
302057,3233.5884500000016
302061,2893.065530000005
302065,5011.973320000008
302071,12738.912029999985
302072,3131.7717499999985
302077,3387.1655699999974
302082,4288.55574
302087,2848.304490000003
302095,3028.283980000001
302103,1821.4816499999997
302106,3408.5563099999927
302116,4320.193779999999
302124,3205.2186499999975
302125,2769.418719999997
302128,4576.158550000002
302132,2325.26542
302142,2897.268569999999
302143,2159.8079900000007
302144,3844.0645900000063
302147,4121.452779999994
302156,3252.550649999994
302157,2685.9199200000103
302160,4228.242420000001
302161,3298.917310000008
302164,3585.1753900000012
302169,3252.0916700000002
302176,4543.468789999998
302177,2854.4933999999985
302183,3106.9230000000057
302189,4738.5098699999935
302204,3785.9519299999843
302209,1838.402870000002
302219,2463.4136499999995
302220,2139.150449999998
302223,1964.4811999999997
302225,3277.284260000002
302227,4704.244270000002
302231,3706.266649999995
302232,1423.184869999999
302233,2044.8012399999977
302242,2449.3536699999977
302249,5452.159920000003
302255,3802.2554800000007
302257,2113.6769299999987
302264,2496.336889999996
302267,3318.5082399999988
302270,1833.6299300000012
302277,5321.926960000004
302279,3893.0636500000055
302286,4038.260929999998
302289,1821.4707900000017
302292,3482.204839999998
302298,4012.2285899999993
302301,2995.0240699999963
302303,2783.1568099999977
302305,2312.6288799999993
302311,2683.0588999999986
302315,2088.0865499999986
302319,2662.3430400000007
302337,3861.517890000004
302339,2583.1826100000003
302341,2856.465269999992
302346,4301.327910000008
302347,6128.188670000005
302350,2345.562860000003
302351,4625.299890000003
302358,6182.871989999992
302364,5753.896109999994
302375,2582.5412899999974
302379,4180.118130000009
302380,2453.989579999998
302382,7180.528300000014
302384,3539.674269999998
302391,10665.888449999982
302397,2150.093389999996
302398,3399.7093499999983
302399,7295.145869999986
302403,4166.479999999999
302408,2542.565790000006
302410,1189.0185900000013
302413,5094.401859999999
302420,2192.9871999999928
302422,2110.753409999998
302435,2731.9738199999947
302438,4797.946510000002
302439,2582.550240000004
302440,2188.682269999999
302452,1914.5971700000077
302456,3864.7780599999983
302457,4497.329860000003
302460,7520.892559999998
302461,2151.5110799999984
302465,3956.308139999992
302466,3277.984089999997
302473,4097.3607599999905
302474,7582.653269999989
302476,2720.729829999994
302481,1945.2507700000049
302483,5177.110440000005
302487,8516.331970000003
302489,3575.7743400000013
302491,3576.7173199999997
302494,4443.075470000001
302505,2429.770379999996
302506,3095.978359999993
302510,3183.118050000008
302517,8351.476419999992
302524,3588.33816000001
302540,3431.3372300000005
302542,2739.4978999999994
302544,3741.7000599999974
302552,3610.35115
302557,4234.382559999995
302558,3338.5461299999974
302571,6499.696540000009
302573,5288.1252400000085
302580,3986.389989999997
302584,6752.012560000011
302587,2063.450530000002
302589,5471.005780000002
302593,5802.203729999997
302596,2557.77817
302601,3083.0091700000003
302630,2385.310449999998
302631,4191.879400000007
302632,3109.7102200000104
302635,2147.841689999998
302639,2655.9654
302641,3601.13478999999
302644,6614.803110000011
302647,3754.61338
302650,4700.111750000008
302652,2643.3790499999996
302654,1268.8261699999998
302655,4157.5613599999915
302665,7738.144169999983
302667,4485.854769999997
302671,3454.1398699999963
302680,2882.8720700000035
302684,2576.161210000002
302687,3556.3209899999997
302697,2124.7256800000027
302704,2209.8464999999937
302707,3455.1772799999994
302716,2650.2291900000005
302717,2845.21677000001
302719,2425.3641999999986
302729,2179.0126000000027
302730,4108.2703599999995
302732,3753.0034599999967
302742,3526.1489800000027
302744,2693.875869999995
302750,2563.334880000001
302751,3524.327590000002
302760,2536.3663400000005
302761,2902.105919999999
302763,3736.8919099999985
302766,6031.05002
302768,2079.4069899999945
302771,4551.684870000004
302773,3183.1334600000005
302774,4007.6646800000017
302777,5441.52274000001
302778,3138.6347099999934
302790,2127.0862300000067
302810,2269.443910000001
302815,2296.27804
302817,6120.047279999982
302820,2146.4412799999977
302824,3553.399830000012
302836,6982.872210000008
302847,5777.259139999989
302848,3206.655380000004
302849,2285.8582300000007
302852,2983.9725199999966
302853,1942.0613999999982
302855,2147.37786
302858,4590.230259999995
302863,4727.457360000002
302872,2520.142949999997
302881,3653.1460900000034
302887,2937.741569999997
302890,4076.058130000003
302892,3803.925070000002
302896,2687.803030000001
302899,2375.574469999996
302901,2634.0330100000024
302903,4030.243279999998
302906,5898.408859999994
302908,5247.988310000012
302909,5623.3197900000305
302912,2995.0071499999976
302917,3815.0092400000144
302920,2905.7442700000083
302921,4654.0916199999965
302926,3616.563160000006
302928,2303.416560000005
302929,2167.6890100000023
302930,3726.0546299999946
302935,3773.8742299999963
302962,5190.060189999993
302964,2960.680239999999
302967,2575.9468700000016
302971,3062.526480000002
302979,4031.8598900000065
302984,876.7496599999964
302985,2283.934210000005
302987,1956.81963
302996,1557.6619199999998
303000,2747.637550000004
303010,2745.839110000003
303011,4117.800940000015
303013,2339.145689999995
303015,2352.9819899999984
303017,2936.5606000000043
303020,3185.885540000001
303022,3069.6004900000066
303033,2693.236819999996
303034,3502.3994400000024
303039,2675.7706200000057
303042,3439.8504499999995
303045,8288.37836
303052,4205.906900000012
303058,3737.4508400000022
303066,4191.067050000001
303068,1338.8130699999974
303070,3157.282829999999
303071,2742.183219999997
303072,2648.564209999998
303076,1744.1431299999977
303085,1715.300620000002
303105,4778.3304100000205
303108,2839.178439999999
303110,2274.440489999998
303114,3141.407630000001
303116,1699.639680000003
303119,2078.5948299999977
303122,2617.8748300000043
303134,3097.04046
303137,3776.8422399999968
303152,2088.2102900000014
303154,2262.606029999997
303161,8811.851159999991
303167,5078.723839999985
303180,2586.1070699999946
303181,6739.190530000024
303184,3266.2602799999995
303196,5903.087819999998
303199,10878.453569999989
303203,4539.566879999999
303213,12154.437809999992
303223,2089.1079700000028
303239,1425.5719300000005
303245,6050.087869999986
303247,2374.9394900000016
303248,3627.4001799999933
303251,2648.1060299999963
303256,3089.080359999999
303257,3369.2853700000032
303258,3548.2267999999926
303263,2429.9711699999925
303264,3329.323960000005
303267,2812.7753800000078
303268,5514.349769999992
303269,2882.1208300000026
303271,1546.0823499999979
303278,2705.5587299999925
303279,2172.3049000000005
303280,2816.951030000007
303282,5431.978259999997
303292,5916.129240000009
303293,2526.423469999999
303294,6430.726270000006
303295,2397.1427799999974
303298,1574.053819999998
303299,2526.4816500000047
303302,6611.968940000012
303304,2217.2987299999977
303305,5652.325470000001
303306,2140.698500000003
303311,3192.2163600000044
303312,3814.8586100000107
303318,3758.9940100000094
303322,6703.863920000006
303330,2377.0298400000015
303331,3703.103129999998
303338,5064.691569999997
303352,6631.565649999995
303366,3843.4242899999917
303369,4014.9569999999994
303372,3580.4017200000008
303376,3980.8204699999937
303377,3893.253119999991
303389,2537.9666299999967
303394,2375.162199999998
303395,4074.6834500000077
303397,3917.6604600000037
303398,3387.4513799999963
303404,4208.927259999985
303409,2689.48483
303414,2832.1560700000014
303415,4225.85767
303416,4115.496189999998
303426,2596.0404000000012
303428,3619.9062700000104
303429,2525.3326700000057
303440,4474.4805
303444,6322.383489999973
303451,4289.470689999997
303463,3445.0943599999964
303476,2645.731069999995
303482,881.8005299999971
303486,4017.204640000002
303496,6932.874420000004
303498,2592.796210000003
303508,4143.552289999988
303512,3128.466969999996
303514,5961.017679999998
303515,2432.4397500000023
303521,6370.755069999995
303524,1425.1665600000003
303534,6518.15231000001
303535,3311.1746199999843
303540,2299.653489999997
303541,5776.359309999986
303546,3667.125199999997
303573,4824.7728799999895
303576,1798.060049999998
303584,3059.973039999996
303590,2631.0356199999983
303594,3184.3087299999956
303598,2346.2557199999983
303600,5305.812379999996
303604,2628.336800000004
303612,3695.76253
303613,2813.85045
303619,2629.5226900000052
303620,3011.5406699999908
303631,3012.7316999999985
303634,8660.457409999985
303635,2139.969050000001
303636,2895.928440000004
303640,4660.313719999997
303647,1657.1007399999978
303651,3836.837759999998
303655,4473.638720000004
303656,4095.940829999997
303658,2574.8203299999955
303661,2682.865569999998
303663,1334.5880299999988
303668,2922.648809999997
303684,6870.174810000009
303686,3376.4179900000063
303691,2627.2779600000013
303698,2204.6012999999975
303701,2520.2287000000065
303706,3240.750449999998
303711,2865.861009999999
303712,3716.872649999997
303713,2821.8462499999946
303722,3964.1307599999996
303724,2495.9038700000015
303734,2121.1107599999928
303748,4210.306850000004
303749,14871.287090000023
303761,3226.54656
303770,2005.9728300000031
303771,2027.3029799999977
303774,1963.3520199999982
303776,3027.4728699999996
303777,2449.071040000005
303785,3416.10866
303791,1908.7029000000011
303795,4579.129499999999
303798,3970.423979999995
303799,3758.3896799999966
303800,2975.800920000003
303801,4880.261850000005
303803,2430.5146099999984
303804,4168.042910000006
303805,6781.577570000012
303809,2636.7194699999955
303812,2516.2646500000014
303822,2910.2525400000045
303825,6050.217529999999
303836,3292.492009999994
303848,2812.7824900000014
303856,2507.8701600000013
303870,2934.270499999999
303874,8521.90687000001
303875,3500.4330299999942
303879,2666.5381000000025
303880,2161.2045399999984
303881,5355.627510000007
303883,2120.889000000001
303890,2101.0358700000015
303901,3117.8938800000064
303902,1679.2012600000003
303906,5925.755239999988
303909,11506.979880000028
303914,3145.294180000001
303918,3395.8377100000002
303920,5236.302040000004
303921,2345.5334100000023
303924,3571.553079999998
303939,1838.2179000000049
303943,2368.914589999995
303945,1438.4493500000017
303946,2606.7194199999967
303949,7359.937209999999
303958,1711.1762900000017
303965,1440.88842
303970,5652.837129999998
303975,3214.6462500000025
303979,4232.761769999986
303980,2174.3423499999994
303984,2930.619420000003
303989,3712.5755099999983
303990,2904.2594100000006
303991,2889.4147999999955
304001,2348.6326700000036
304003,3157.419170000003
304009,2688.2750699999942
304016,4702.040059999993
304019,1941.9942800000001
304022,3555.8091000000013
304024,3153.354670000006
304026,2543.827200000002
304028,2871.0089699999994
304030,2889.919900000002
304033,8603.021819999978
304044,1869.399509999997
304051,4040.741550000003
304060,2017.7643099999937
304064,1766.7583699999973
304066,4244.07654
304069,2274.869280000003
304070,2551.3045799999963
304075,3045.2194199999967
304076,1594.3469999999982
304079,4262.134500000004
304083,3797.695770000001
304090,1522.8062899999982
304096,3788.214080000001
304097,1988.3942699999966
304100,2402.2235999999966
304101,3359.315199999996
304106,2570.367829999998
304119,4690.599190000002
304122,5887.090370000006
304127,2595.946650000002
304130,2823.225269999997
304131,1626.314740000001
304133,2710.234449999995
304134,2274.5864199999996
304141,6539.872440000017
304143,2517.455829999997
304146,3324.83575000001
304155,2683.6481699999968
304157,3704.6021500000033
304160,2359.0059799999976
304171,4498.156380000004
304173,7083.092849999994
304180,4070.2435100000043
304181,2787.0496100000028
304185,1969.9841600000027
304191,8721.80864000001
304192,2331.493830000001
304193,3695.776809999993
304199,4098.24148999999
304203,5315.505699999991
304204,1564.407859999998
304211,5254.241490000002
304212,3756.847070000003
304218,1604.9658000000024
304221,3447.25806
304236,3326.2751800000083
304238,3106.599390000001
304241,2966.0251200000075
304243,3353.723769999998
304244,2687.334109999997
304255,1436.2984599999977
304256,2291.739000000002
304266,2067.154310000001
304268,3083.81337
304269,3124.039080000001
304274,3190.394169999999
304277,2596.023830000001
304278,8016.231909999996
304279,1452.349970000002
304286,1699.1873999999993
304294,2640.254709999996
304302,3063.8792699999967
304304,1445.677040000001
304308,4607.039610000002
304328,3009.158330000008
304338,4328.002590000008
304342,3082.090310000002
304349,2753.30473
304354,3601.1986099999963
304357,6681.599300000002
304365,3311.4715399999886
304370,2489.398300000001
304371,2281.880310000003
304380,7001.469030000003
304388,8857.195869999996
304396,8978.880559999974
304397,3655.1256599999983
304404,4780.959180000003
304405,3652.6568199999924
304407,2143.4409499999997
304408,4383.725430000009
304409,2720.6420299999927
304415,1498.4829200000027
304417,3239.8428000000054
304419,1866.8738700000015
304421,5166.648320000007
304425,8371.078419999994
304428,3071.171440000003
304435,3711.3165999999983
304456,5755.557040000003
304458,2467.917469999993
304459,5531.837369999992
304465,3633.318629999998
304469,3439.5675600000027
304473,4160.822919999999
304482,3380.1257599999913
304492,12546.228779999952
304494,6492.889159999992
304498,3885.6877500000146
304499,1934.9592099999977
304500,2406.8287600000003
304501,5119.707459999994
304516,2918.3120500000023
304522,2152.4393399999944
304524,3080.096339999997
304525,2971.6150600000005
304533,9331.24193
304539,4450.3888000000015
304556,1833.453220000001
304571,2659.4403300000035
304575,3931.6962600000056
304585,2327.8307599999966
304587,4719.994200000012
304592,2358.8331099999955
304593,6289.177609999992
304595,4314.301369999998
304598,3124.8547000000003
304602,1979.9141200000017
304604,2733.34368
304609,7541.105639999949
304619,2462.4343799999997
304623,4061.700600000004
304626,2234.1733499999996
304628,2417.0756099999994
304629,4267.717320000007
304631,3235.4114200000026
304634,2140.618289999999
304639,2267.3613400000017
304641,2268.9757800000007
304646,2340.170809999998
304657,4583.09880999999
304658,4329.816130000001
304662,1805.8915100000008
304667,1731.3218100000001
304673,7096.340060000013
304681,5160.676179999996
304684,2191.219979999994
304685,1821.1198700000036
304686,2307.4056000000014
304689,12111.196289999978
304693,3691.9247400000017
304695,2736.267880000002
304697,3286.267509999996
304699,2512.121059999998
304702,2013.8981600000006
304722,3527.5216900000037
304733,2044.248970000003
304739,2568.6057500000024
304745,4121.854639999986
304750,6242.681360000002
304753,1646.1491999999978
304755,6431.5244100000045
304759,9725.326820000013
304777,7113.2560699999885
304779,4868.255470000011
304789,5319.159000000007
304794,4581.173149999995
304798,2698.9588299999987
304805,3510.7838100000013
304806,2628.9937300000024
304808,2970.6401299999934
304816,4908.234130000004
304829,2701.911659999999
304833,1337.0808600000053
304836,5671.568089999999
304842,3420.097940000004
304843,1639.2281099999998
304846,7458.748110000003
304848,7446.105089999966
304854,3198.6602299999995
304855,3790.3947199999907
304858,3482.1157099999955
304860,2279.3368000000005
304862,3730.4709399999942
304867,3661.6846399999945
304869,3748.900629999998
304872,3661.9861799999967
304875,5649.988360000016
304876,1786.5096799999985
304884,3741.7777399999986
304888,3545.5919699999977
304893,3325.933169999998
304894,3194.545160000001
304897,5107.16176
304898,1844.9560400000003
304899,4593.664530000014
304900,7346.001510000006
304904,2114.8708900000024
304906,2371.867709999998
304907,5275.197679999989
304913,1914.201560000004
304915,5849.6400300000105
304917,2750.6730400000038
304921,2346.4305399999994
304927,2580.5952800000036
304929,3138.117430000001
304933,2394.3514599999958
304935,1672.41559
304943,1654.903849999999
304944,5798.385470000005
304945,2868.4040600000026
304959,5993.059739999976
304965,5235.328629999987
304971,1771.5349800000013
304972,3088.7268599999948
304978,3173.8827800000045
304984,2942.420909999991
304992,3744.721579999998
304993,2555.556199999999
305001,2352.144720000004
305003,2702.845839999996
305005,2940.1671500000025
305007,1754.5841699999994
305017,4017.8776499999885
305018,3131.453260000001
305025,2819.922219999996
305026,3299.4886600000077
305028,1821.8771099999958
305030,3894.4501500000083
305032,11202.61696000001
305035,3156.085980000002
305040,3655.7507800000094
305044,2803.192429999994
305045,7632.452090000005
305048,4375.276760000002
305052,2972.180409999999
305054,3662.5651900000053
305055,5910.671250000018
305058,1962.3643100000002
305062,7110.061169999995
305063,3920.8394399999956
305078,5365.002419999995
305080,2547.6280899999992
305084,2383.319610000004
305085,3462.719859999998
305088,2017.1143199999988
305092,2786.9907200000057
305114,4595.486800000008
305124,2679.0044799999973
305126,3281.460040000002
305131,1520.7052200000032
305136,3133.8357999999976
305145,2882.757910000002
305148,2262.5888200000004
305149,2252.723439999999
305150,9102.161719999978
305151,4785.717179999995
305154,1366.7783600000002
305165,2798.319019999993
305166,1450.8754800000013
305169,2806.263430000001
305177,2073.2812700000027
305180,2344.7332299999966
305181,3531.8901800000017
305185,3808.400030000003
305198,4732.44315
305202,1767.23205
305210,2164.169920000001
305222,3086.682420000002
305226,2947.596770000002
305234,3721.744910000009
305239,4663.152969999997
305241,3086.992149999992
305244,1795.9864400000033
305258,2640.278159999995
305259,2310.363069999996
305262,4380.2683799999995
305267,2473.0947
305275,5703.050379999994
305279,3253.7359399999946
305281,3325.471539999999
305296,2785.1632599999953
305301,1498.0452699999971
305306,3283.159729999998
305312,2029.3370100000016
305313,3680.5728200000026
305316,4733.464669999996
305328,4404.643250000003
305329,1854.852050000001
305331,1609.663570000002
305335,1416.0641999999996
305339,2273.9549500000016
305345,2104.713000000002
305348,5310.113029999997
305351,1318.3340099999994
305369,4221.8409400000055
305372,2691.4224199999953
305385,3686.831609999991
305386,1971.3389799999952
305387,3001.647880000004
305391,1772.358670000005
305398,2669.426469999989
305401,3212.7146399999947
305402,3043.8697499999985
305404,4139.290349999999
305420,3572.0950200000043
305426,3219.6523300000003
305431,3282.7199099999907
305432,3884.360979999999
305434,6538.429460000002
305437,9618.63204999992
305439,4338.546629999996
305443,6560.434649999992
305449,2473.0260600000024
305453,2066.0460199999998
305456,3280.5521199999976
305467,6732.368390000009
305472,3581.499630000005
305478,2576.418490000001
305482,4648.161620000001
305490,2420.8298799999975
305498,3244.2189199999966
305504,4897.818190000002
305505,1948.0617600000032
305507,2092.5004900000013
305510,4044.791929999994
305514,2719.7061099999996
305516,3129.5074799999975
305519,7539.270009999984
305521,2192.851369999998
305525,3474.808570000005
305527,2109.3523699999996
305528,1444.4668599999989
305552,2607.6674900000025
305555,7402.153549999991
305562,1772.9201300000052
305564,4923.025849999992
305566,4058.619650000002
305567,1888.2180600000013
305592,4583.82953
305593,2106.322360000001
305598,10018.632799999981
305602,3926.4708000000064
305604,10403.01603
305605,2531.857330000001
305622,3931.419529999992
305625,1405.6416400000005
305637,3446.0649600000106
305643,4834.312300000001
305646,6365.989239999995
305650,2222.116329999998
305652,2625.169029999994
305658,2057.18519
305662,3285.9804100000065
305670,6187.911700000009
305673,1316.850730000001
305675,4621.5780199999945
305676,1470.2216299999973
305684,3250.659879999999
305690,5595.493459999994
305696,3244.6991399999965
305704,2446.65248
305705,3322.173439999998
305706,3737.0553699999923
305708,3594.2984500000025
305712,2536.806969999996
305720,3402.960600000006
305725,6256.023179999998
305730,5773.643729999994
305731,1430.2651199999982
305744,7714.49830000001
305749,2497.239199999995
305752,1921.9955999999988
305762,2006.8416800000032
305764,6853.293580000001
305768,2632.7538400000003
305770,1826.64762
305771,1939.4029399999986
305786,3460.2544600000033
305792,2966.7418900000043
305796,4567.207490000004
305798,2730.9361400000034
305800,4341.614650000003
305807,3478.7662899999946
305814,2005.6071699999989
305817,2442.961050000004
305825,2265.2420899999943
305850,3391.898199999993
305855,2445.1366699999985
305858,3742.5388399999997
305863,3315.0885800000015
305869,4035.1831100000013
305871,2107.643889999998
305878,4023.895200000004
305880,2302.8128199999965
305883,4883.770059999994
305900,5008.352279999989
305901,6001.676420000007
305904,3290.725190000002
305905,2636.9220899999987
305912,8832.632299999992
305915,6189.947849999997
305917,3714.274079999999
305939,1570.9104700000012
305943,3380.78785
305950,3128.9448000000025
305951,1377.541149999999
305954,1486.143139999998
305959,8605.671869999996
305964,5765.161169999991
305971,2989.8331900000017
305977,2299.2145500000047
305980,5660.408989999996
305986,2718.0337600000034
305993,3838.4603499999994
305999,7600.414110000012
306001,5197.881210000004
306003,1544.1931200000017
306006,2377.1575799999987
306011,1633.8463799999986
306013,4113.768540000008
306015,3955.3605700000026
306016,4012.6894599999955
306019,2278.767690000003
306025,4405.541700000006
306027,1301.4210700000017
306030,1664.2293900000002
306031,2129.473969999998
306034,4065.031459999997
306040,5582.059889999995
306044,2376.3211499999998
306047,3124.7544700000017
306049,1620.680319999999
306054,4697.239769999998
306055,1737.4870699999988
306056,7412.8759
306061,4695.9420899999905
306062,4377.471299999997
306064,3898.252540000007
306065,3866.2765600000002
306070,3489.976309999994
306076,1541.8055500000037
306077,2596.379870000001
306080,3441.3002799999995
306087,1356.45264
306097,2302.5863999999947
306098,5491.301560000005
306102,3263.7242700000015
306105,2608.590169999996
306106,6876.541039999997
306108,3028.334650000003
306111,5057.303690000002
306120,3594.557929999999
306121,1575.1991500000013
306125,2523.3749099999977
306129,3455.2227499999904
306130,2629.1339
306134,3001.2248699999914
306139,3183.7252599999993
306144,3589.784210000006
306145,1565.1983999999982
306151,3456.2239599999975
306158,2121.02147
306160,6869.235829999995
306168,2941.986520000002
306169,4133.1542500000005
306176,4140.7860599999985
306181,4974.680060000005
306189,3589.6825399999934
306196,3902.143559999996
306197,2283.7691600000007
306201,8010.630660000009
306204,2204.5280100000014
306214,3047.417330000001
306220,3621.2563299999906
306223,5276.727470000009
306241,1512.03434
306249,6838.875619999993
306251,1297.3657099999973
306253,2636.9486799999995
306261,1715.2626899999987
306268,1690.471439999999
306275,2448.2701600000014
306284,6292.438050000007
306296,3899.0772899999956
306297,3924.904500000009
306301,2903.035589999998
306303,4976.586150000006
306304,4122.932740000002
306310,1743.0603300000032
