id,loss
237819,3645.1472193101076
237826,2309.766638951441
237830,4333.330483058729
237836,2536.486459735757
237837,1577.4018725104524
237842,1992.1696417730911
237844,2617.7238018630374
237848,3647.8681277335554
237849,1909.1150802832808
237851,3551.7278818941104
237855,4644.25481007309
237859,7981.455295543921
237864,3323.2823841310837
237871,4523.839817121666
237872,12993.37968343229
237875,4501.873194119658
237891,1779.6566478738257
237897,2303.8928091583234
237898,2128.452022621224
237905,4454.501473494062
237907,5456.280368423589
237913,2629.2329377564906
237918,4687.078567407277
237924,2396.7268975088177
237928,6116.946462132321
237929,1240.4045496589883
237932,6182.294268942968
237936,1593.6709857465264
237939,2973.0570492244765
237941,3301.086239973548
237942,7738.716808694707
237946,3538.525021188986
237949,2528.3318952032187
237954,8406.374161995454
237958,1301.1127362746554
237959,3181.169298270762
237963,2955.328923238112
237965,1957.5423049622186
237967,4580.36196001261
237970,6746.331018909083
237972,1705.7204856604517
237976,4042.6759178301922
237978,1813.1992862761474
237991,5232.956216278563
237992,5033.302979250824
237993,2834.416607571001
237997,2952.781901248909
237998,2169.946854911733
238007,850.8396313877986
238012,4342.569066898131
238019,1563.323938430332
238020,4338.026733128098
238029,4583.480580814004
238031,1293.881789080285
238032,1603.066128098583
238043,2447.1446177586167
238044,6187.704641951843
238051,1357.0371201576947
238055,3797.6867464084376
238056,2592.165956424986
238058,7541.762573917701
238062,3584.375694462737
238078,6358.477423010953
238081,3772.353729689395
238085,3137.8737123401647
238091,1657.8881215511892
238098,5333.57370317625
238103,3057.5172818732312
238105,2729.9511074560182
238107,2675.566670759429
238127,4628.746855963689
238134,1265.6305871366053
238139,1121.4532740218049
238143,3307.1028521692656
238145,2177.5061050434306
238146,2908.0889071261104
238149,2296.0589916350305
238151,4221.201750741155
238162,1852.3699521481597
238167,3684.8320102761168
238172,3003.5633633431185
238179,2429.215686671244
238186,5497.670892145242
238188,2686.351399248694
238195,2295.069714654958
238199,2017.3167693367275
238204,2742.5875415625774
238216,2171.533379367367
238220,4407.801779660603
238222,1226.5773058825566
238223,3746.8946764650764
238229,2309.8159943316678
238231,1641.9575238352263
238234,2717.7972324150624
238238,3649.308401394332
238239,1984.3561984037985
238244,2750.5620525824115
238245,3403.212742177978
238246,6348.066587780502
238253,3171.929206893925
238261,1253.5793635927107
238262,1011.6249778803789
238264,4889.272425413268
238267,2050.1899543762497
238269,6122.070666377486
238272,2219.2295011252622
238284,7487.664931571207
238289,3202.3039913240846
238296,3341.228768503444
238303,3198.5127799908228
238304,2289.3136827135745
238310,9360.098048306134
238317,3913.8218253052028
238322,3043.5437362639855
238327,3440.6649250334754
238335,2321.6800478931063
238336,3933.4052319323955
238338,3658.3191949921343
238339,2558.650561131063
238353,6230.417106933005
238361,1640.3940490962377
238362,5966.251540894834
238365,3892.43958525277
238369,1860.388855166728
238376,2279.8817605293143
238383,4480.013254340111
238388,1303.9670372082142
238389,2587.2336893380243
238397,3221.883316504637
238400,3214.4465728161936
238402,3322.649973164979
238412,2608.8111516126473
238419,1653.987635858771
238431,6429.802669996529
238435,2382.8708429429666
238441,1743.1219693513633
238445,1259.3628392164596
238450,2895.873441525369
238453,3667.5401849168247
238454,5176.516140900364
238469,2107.5506966769303
238474,3050.1573175489366
238476,6581.337231393452
238479,3055.431622266514
238485,2565.681056640946
238487,4981.458948841963
238489,1618.9271529476061
238497,4121.591037857453
238500,1517.620451031968
238508,3881.7616695184124
238510,3160.9439302104474
238512,5017.660274713748
238518,12036.093463103452
238528,1402.9931626590655
238529,9470.116175733603
238530,11931.68063653629
238531,1782.6011904509865
238553,1568.5206650276514
238563,3570.320569339946
238564,1184.5881024379487
238568,2459.832738527598
238572,2790.1375415905254
238581,2416.922145994398
238587,1777.7513654221846
238595,3941.846250193223
238599,4075.041519091289
238601,1422.69296479385
238611,1725.7020192116381
238613,2903.2467193844236
238620,2024.6199842745116
238622,5479.938778772355
238629,1679.9649878570926
238631,2979.0307844730155
238634,1263.6086500425015
238637,5118.733716378519
238640,3315.076615071469
238642,1351.303057578013
238643,1799.1974663905717
238649,4142.853501614941
238653,2683.483202783077
238662,1068.5315124877225
238667,2924.490815232536
238681,3172.193338979107
238685,2415.054118516731
238696,2391.1357808150415
238701,3629.1866741312015
238702,1521.8208764176788
238708,2244.6282857120823
238710,890.9243964980041
238711,2299.195089170574
238714,3569.7552866907054
238718,2398.0980631981442
238720,3446.95656657653
238724,1362.0651245249728
238727,2814.5300172521056
238728,5410.285997093362
238729,1110.198450471319
238731,3274.2111281362263
238733,7248.302821974893
238738,2724.4217469753153
238743,2716.35759116815
238744,2721.8120901566185
238745,2352.7240086074885
238747,1928.5557622789674
238751,2316.946830533597
238752,4260.915583302961
238753,9331.640169293085
238758,2826.9548931236036
238763,1742.6274826707868
238767,3713.1150531089766
238768,3095.364267008284
238770,2358.3974620800323
238780,3152.3424869914725
238787,4402.361756383013
238793,3227.9993107842915
238795,1705.2918440612682
238798,4302.77675905293
238800,3256.8049740756624
238810,4321.456781014391
238811,1823.6624756779001
238812,2536.9646437509446
238813,2513.1259637848293
238816,3390.74813173003
238822,2673.3897505349714
238824,3542.071059514086
238829,1948.908178237007
238838,3501.6130577662166
238854,4437.364756992642
238855,4424.380085855657
238865,3125.2016054374044
238866,2027.8316908362883
238869,3290.5766627813414
238878,2598.1232836401146
238881,2054.2108214593854
238887,2753.4378621747155
238900,3104.948622163692
238908,4704.418192876563
238910,4399.5165678422645
238914,1395.0071752026859
238915,3520.4881788798293
238917,1322.143036195994
238923,2347.3621267165395
238930,8825.186735015543
238941,4375.22298571564
238943,2512.88486222852
238946,1757.3591512523492
238950,11410.745848547358
238956,5215.566061855517
238960,3087.8938279386803
238969,1688.1237346445832
238973,1759.9563261031915
238985,2068.082755745181
238991,2682.2508727438067
238994,802.9082178436971
238995,1260.5457700368518
238998,1602.1908166010342
239006,3595.64533502362
239008,2463.7941838393
239017,2034.3205653496605
239019,1164.581089256675
239021,1613.5588130049487
239025,1324.0141088389005
239031,1865.7422244637887
239038,3064.1876092773705
239039,1642.522557195353
239044,1514.4209031334647
239046,4208.535454092316
239047,3398.1006271102806
239053,7617.573724237912
239061,2104.626557089196
239063,2630.802844421245
239071,2228.7499375512716
239077,2951.808125024104
239081,4763.557474073342
239082,6206.097294155452
239083,7723.843549803273
239087,927.4165120643466
239088,5755.347322601222
239093,707.1327810993162
239122,2940.252954368947
239124,4382.58618238936
239128,2436.4961893263066
239129,3817.4433336156007
239135,1603.1882395345783
239137,2018.853456120313
239145,2268.9890500809956
239147,2998.200985763501
239148,2794.681205294647
239152,3785.428158274558
239153,2437.951734607286
239157,2672.66761470456
239160,4974.177140387217
239173,2330.594074283407
239181,4092.8972647919604
239182,2431.813414780214
239185,3746.597883601168
239197,1792.0161134001773
239199,1353.0075029911557
239201,2096.209488916602
239205,3483.71272859442
239213,2167.3631850916463
239215,5859.298703467532
239220,2011.3441766656952
239221,2500.339127771607
239222,3468.411920917629
239224,3017.237200071101
239245,1611.3137164472164
239248,3190.1180134312417
239250,3022.6536723917575
239255,2854.4583573425202
239261,2265.800898019978
239284,6107.324672973904
239298,1357.623140442133
239307,2302.6027969171005
239309,10360.645729525648
239314,2444.1558318131906
239325,1766.2187360538128
239328,3019.5732042513687
239336,1548.3426476969844
239342,2150.798491668386
239344,5098.450017503476
239347,2518.0312031018457
239349,2680.497058085799
239351,2054.598030275729
239353,3514.3533729201854
239354,1017.9000558435725
239357,2552.503524318033
239358,1185.9723907914388
239361,2038.0879658187375
239365,2474.38886005391
239386,2516.8080970972424
239396,2326.9616266904377
239409,5685.347759496248
239412,3018.1045984246202
239417,2204.119144622275
239418,3297.1331876383165
239422,5143.782210230907
239426,4600.977135941144
239427,1924.1283308174607
239430,4085.6812608267364
239431,1849.3625807169594
239434,1890.4709725221735
239435,2258.4828780728462
239438,13254.961478309348
239441,3205.9231444135276
239444,3556.9326701261375
239448,3201.357381561655
239453,1747.309365815838
239463,2751.171902044162
239467,2367.944962430513
239468,3867.4424112572888
239472,2711.1911692802323
239478,2962.562480368804
239480,2076.2276644985486
239483,5226.460636220058
239484,1478.1788997165843
239488,2381.1980922296216
239489,4537.426336806574
239491,2993.7962770969775
239492,2991.587902750029
239493,2660.3816295236365
239506,2340.7314966039744
239509,2328.251602785922
239511,3177.8014221663016
239513,4320.123715992861
239516,1415.9470596881981
239519,3459.5720164185755
239523,1461.1617012163422
239529,1891.6104850663091
239530,5462.981490134325
239531,1790.4572629954068
239534,4225.864923060878
239539,2982.7690336171504
239546,1505.610740635138
239549,2711.035251191377
239552,2763.9859155245445
239553,2554.9736194341544
239555,1920.8991470743094
239560,1419.8942259657686
239564,1989.0229770193753
239566,4843.93939063599
239568,2404.3828174118403
239569,3765.4181655464945
239574,2905.6057695791446
239580,1230.0535366019408
239585,1071.3126007443875
239589,4643.597044974096
239592,8162.439746898789
239593,2744.484712801663
239594,2187.2247302490423
239595,3376.6401426418824
239601,2034.8800856833793
239603,5804.368719172318
239609,2540.0295826218994
239617,1796.4049637192873
239627,2142.2823881600057
239633,1871.8252684230902
239638,2587.38105067442
239643,1701.8639562102253
239644,4854.63528111147
239651,2679.682533812495
239653,2892.3347234893345
239657,2372.89134599575
239661,3578.807760940071
239670,2474.8912703085907
239675,2952.344074253723
239676,3411.7423970312516
239677,2095.6082378549095
239681,4644.245516305227
239682,2393.3068112340625
239683,1344.4836328522047
239691,1897.6348631422056
239703,3793.65005605928
239704,3055.6265792513086
239709,2598.5902697534334
239719,1959.0919857264448
239728,2639.5406343059167
239730,5154.009863413461
239743,5393.425484363004
239746,1748.0466102500354
239762,1358.2824890862914
239764,6154.143913924052
239767,3041.8112873941614
239768,1887.7714569468255
239773,2685.362723264931
239778,1260.418602058453
239783,3287.829453169801
239785,7261.073703260466
239786,2346.603559139646
239789,3043.546154977817
239800,4784.950464748577
239808,8086.823564617221
239814,1514.4539159157046
239816,3327.489026159604
239819,1781.9634855177762
239826,1194.5905835675776
239831,1139.034510081768
239840,2852.723370109119
239841,2285.314183180808
239842,2364.7124376140196
239843,1917.0188023842238
239849,4212.528088796201
239851,2404.847895545898
239856,5174.114063126567
239864,2320.3075603367083
239869,1978.2878438998866
239874,3690.703260092457
239885,5221.041366449504
239889,4180.229631083548
239895,1910.4894499649674
239899,3848.9248886337905
239917,2995.63460964506
239923,3787.0784977632284
239928,1821.6358657306178
239930,1131.7774679075862
239931,2667.509415405741
239933,3633.135804471395
239936,926.413598049804
239939,3597.2848617042087
239940,2133.966734071525
239944,1728.8896622123614
239945,3990.785628760177
239949,4507.046696564827
239952,7059.156788547422
239960,2167.447281986765
239973,7326.346815132465
239978,1483.2749372553228
239979,3743.338697218769
239981,1730.6439443082825
239984,4056.828003457883
239988,1599.4485470576262
239992,3034.6708691829217
239994,978.0438311438543
239996,3484.101390980592
239998,5624.9195335220475
240004,3344.476300871687
240006,4240.181660742742
240009,3560.937106923228
240013,2468.100270439798
240016,3290.0323558207074
240023,8099.459756891713
240025,1213.6860110314808
240027,2234.4544306030534
240028,2928.2067734517923
240035,2786.8499474148375
240039,16569.54870076389
240046,2971.260780867956
240048,1030.2250746482905
240057,2832.281744965129
240063,1658.5995465021872
240064,1654.0810859419157
240066,6240.016861227944
240070,3953.7865496646714
240071,8627.797379620673
240076,1688.600520463531
240093,2250.854022857979
240094,2553.1461391392277
240111,1023.0679113292721
240113,6743.332062413363
240114,4873.015022098317
240125,2031.756320535024
240126,2229.6274336850665
240127,2758.6358236456294
240130,3518.59069977798
240132,2521.818345870593
240143,3284.7677043844546
240162,2619.007190325029
240165,1904.7478389936016
240174,3624.170868680261
240178,1156.8998131608369
240197,2922.5173026313473
240211,3097.603729125124
240213,4561.693067476781
240218,2878.0755120553004
240225,4161.521654649061
240231,1614.5912339899617
240235,3262.208355572952
240236,3594.704001246593
240237,2812.6000569673
240243,4245.715730136453
240247,2306.335242347314
240252,2759.433182150342
240258,3309.382428493314
240263,2186.0243365711867
240265,1686.9110415801715
240267,11716.391492601851
240273,1343.540830346949
240278,5330.844920962349
240286,1683.0389700026833
240287,1446.8176955866238
240288,2206.1053651364705
240290,993.0014929368443
240307,1362.0543624518066
240308,2026.5823542725186
240317,1338.2116737838805
240330,2779.5024191217926
240334,2180.5354142908577
240337,5050.885713960033
240338,1496.3499007115845
240342,4945.8007230533185
240350,1772.1724414386968
240355,2622.957613171764
240361,2074.322480460927
240362,1814.580546937262
240366,3787.186548139192
240371,2527.59060390275
240377,5130.800036907475
240382,1298.572067486
240396,5607.516084114175
240399,5523.275338181253
240400,4742.786403577828
240404,1792.8573904438244
240408,2483.3976587276707
240411,1603.3106435035306
240412,6842.452650786381
240417,1164.1211760443055
240420,2202.8395157005416
240422,2701.131783665481
240427,1962.5413410007816
240434,5634.661116049464
240435,2448.2240751434283
240439,444.7860265077762
240445,2614.377374996808
240452,1830.319402206531
240457,3065.405847706641
240462,1772.2430847191786
240468,1884.845091387016
240481,2039.2258517808411
240482,2152.9208578946354
240486,1667.6083088591695
240496,4663.205072601261
240502,1774.2195952797001
240508,18692.176838838226
240512,2786.0800048285932
240518,1478.249852790493
240519,4262.071764036568
240525,1164.2290207464287
240532,5010.038079971747
240533,7620.6248035701055
240534,2387.156964365283
240536,653.8161612013339
240540,2471.897045791115
240554,5645.8810220901405
240559,2770.144066420994
240565,1421.148898176501
240566,1773.5509656002082
240573,3224.6998578917996
240575,1454.4327467793266
240582,3470.6448276221845
240584,2270.5696920347714
240585,3272.7241543154496
240588,2942.2251559436436
240590,1492.1435437472805
240597,4541.26479971017
240600,9183.731855859052
240605,1881.540106922333
240608,8636.483015995502
240610,2659.7843625015807
240611,3114.513727014714
240615,6273.500607414436
240616,1570.8819752385646
240620,1828.53824203286
240621,2587.790906499511
240626,3029.8344578291553
240633,3878.127141665365
240638,3115.7588645075066
240639,3805.146569621307
240641,3078.7905730183297
240654,3062.0224887648487
240661,1313.5566074851006
240667,3497.190467133369
240668,1977.0942551115081
240677,3256.0236399764253
240686,1776.500647321531
240687,4605.490401648227
240690,2647.131733268137
240693,4495.3182379148575
240697,3086.4257521640316
240710,2724.258173917504
240711,1932.7407417381576
240714,1471.8240713218424
240717,316.1335437615437
240718,7026.047866991469
240719,1865.7814558794805
240723,1409.9867682367494
240726,2398.443476952863
240734,2777.774995601669
240739,1933.2869866823123
240743,3284.3376348707666
240752,3304.2481633149478
240756,2713.081721383249
240766,1963.5477425890153
240774,2025.3561754880955
240778,13660.848888726738
240782,1476.099496779169
240786,1519.8061175280911
240791,1746.6670842240026
240796,2361.367749251416
240803,6810.649483827239
240807,1684.5449862772177
240808,2556.1252825832044
240818,2947.7120888472937
240824,4420.383759454239
240826,2633.861120650249
240827,2285.3288250965884
240828,4311.610219258743
240829,1554.297411688355
240840,7052.532296730162
240844,2240.8112957626913
240856,1280.7693052564705
240863,4677.104389512727
240864,3159.066646424352
240868,2875.0185811869856
240891,3445.4888483098134
240898,4651.323993473055
240904,2745.724639785039
240905,2002.4127561781324
240908,4370.425856985731
240917,3673.857618732791
240919,2921.492079028671
240924,6078.742161335663
240934,2352.56982356139
240941,1893.2776023282609
240946,2361.048908391723
240947,3270.0160335514183
240948,1063.2789739635214
240954,2218.174819565488
240961,2904.8111858371767
240965,3097.4745744015386
240967,2387.218164632684
240981,4527.952151212809
240983,2440.324480938597
240986,1401.6388592382627
240988,2720.614906618926
240992,2389.8181412264516
240999,3288.6441478704733
241011,8863.535766195508
241014,5708.619241505197
241015,4371.7554339832195
241017,2241.6738298326604
241023,2202.7388062631007
241024,3434.2048263839056
241028,2193.8173918327434
241037,3047.0682557082687
241039,8047.015346829955
241041,1258.8262010806734
241043,3078.625698483629
241050,5906.162963651796
241056,4209.056360720551
241057,3220.395681415242
241058,4497.105266837357
241061,2101.1035975745485
241076,4103.999613093302
241078,3319.7297454613577
241081,2442.3342135737075
241086,1795.832863189591
241095,1952.1250809488124
241096,2245.1950581066612
241106,2137.4093633040393
241114,1011.7176174276469
241121,2145.551690185627
241125,1294.8884720233457
241131,2253.2175774534644
241133,2984.3424128266943
241141,2630.562649695692
241142,889.546021403108
241143,2261.9256245554197
241150,2220.9829058022706
241159,1195.925241079863
241172,1363.5474839513356
241177,1565.2430633459223
241199,1665.810301819431
241202,4244.283995080545
241206,3651.438190193822
241219,2375.4022827122326
241223,1824.2456776311753
241228,3042.91800694904
241232,3649.8967676756306
241233,1355.7195311745077
241238,3001.222304395588
241240,1567.350256820833
241257,2628.2664599574296
241258,1665.7604768631259
241259,2236.0463450708507
241267,3674.319852761795
241272,2710.9499645165793
241273,3358.899651291811
241279,4452.309587256682
241281,2309.1434861193475
241291,1378.5126342835301
241293,2934.650731269415
241297,2534.407432290426
241304,2128.0284044728255
241305,2774.4084912523217
241309,2100.745747519395
241325,1682.3598686196326
241326,2369.446290000389
241328,1740.242532926241
241330,4346.612408912571
241336,2546.725692243414
241341,3401.071842531317
241345,3299.1782447270257
241354,4592.58059117596
241356,2299.0861091943766
241361,1963.6937217154048
241362,3748.8156339339776
241369,1888.7493776411684
241373,3891.972671287743
241375,6619.527957047945
241394,2533.0628783020043
241396,2458.523053145919
241411,6171.063386472332
241422,1689.5928901152572
241431,2476.9249737589535
241434,2676.683364034841
241437,4010.3639912697267
241442,1757.3863208579012
241446,6420.834133669635
241449,6175.996009331757
241454,2388.212711050327
241457,2027.5991680854543
241458,5741.984793347903
241462,1524.2163985099721
241463,1995.965193507967
241483,1949.9959421375022
241488,11835.770027785478
241518,1896.9073855369732
241526,1787.673672939935
241527,3808.6718408076235
241530,3935.215152055257
241535,2158.0458491499794
241543,1145.4539407188336
241544,3248.2720739099855
241546,9631.413209568136
241550,6958.1467847825415
241553,4295.176868766826
241554,5293.865749979892
241556,1518.5057376455484
241566,1543.3219764919354
241571,2003.3839930011427
241575,2231.1221495041
241580,2514.3799542599118
241583,3501.45084799397
241584,4912.452662801715
241585,3714.4947100261847
241586,1607.607385241927
241587,9995.646115065354
241591,5529.447593029515
241592,4578.410705722177
241600,2839.138184250313
241602,2750.4355233660935
241606,1223.4991639903023
241611,3274.5284824803775
241615,3031.380003847019
241616,4601.073567033909
241621,2074.4488086289953
241624,1928.099929547626
241627,3665.439912631719
241628,1833.6037703490417
241629,2039.228565933489
241635,1789.7074081528583
241639,3283.956359490947
241647,2304.4483484735943
241654,2642.531334502021
241659,4358.284452219067
241660,2145.948562004035
241661,2249.220164823997
241662,7786.381967160938
241663,6174.833928527122
241664,2486.1001759661394
241666,3986.187117833841
241671,2153.605447771634
241674,1614.5361454100357
241675,2386.016533121814
241688,1518.9863473725354
241690,3858.9404204039447
241692,2092.6178035886564
241695,6721.159537602051
241697,3535.164286282321
241700,3392.563814134375
241701,1906.4159149400987
241710,3908.4419642853377
241711,1930.897450958679
241721,1400.2665566642988
241725,2696.213535695264
241733,6668.643864141126
241734,4655.067640137517
241736,2989.4747433697075
241738,1769.53425896079
241742,1136.252402673854
241747,2004.167101143216
241752,5272.437838683163
241771,10581.297659202426
241778,2757.9105960060374
241781,1763.2914379908707
241788,3128.64849097242
241790,3421.4572532552
241791,3263.7948532412493
241799,1625.127424302941
241800,1996.589693377686
241803,3151.859283891069
241809,2310.7642054983485
241810,5286.349626597031
241811,2925.7705966209414
241812,1080.1932883351856
241817,2979.2863936964804
241825,3097.078358304018
241827,2518.2485768012584
241831,2334.8791544581145
241837,1842.1035344291886
241839,2783.7164197216402
241842,1976.105968575336
241843,2941.6707416528684
241844,3122.201193759464
241848,6339.674204346218
241853,1980.1659092771251
241854,1629.3193616138242
241857,1443.6598495059952
241858,2788.3283286231062
241859,2326.5717043981767
241863,5329.964048374999
241868,1858.6526269755764
241870,5223.5947140690705
241871,3502.790013944832
241878,2550.5309628861582
241880,6010.996565319496
241882,1995.9569945023711
241886,1724.1451551551925
241897,2050.5486064636802
241901,5028.61211702981
241903,3080.8551618332012
241905,2585.757840285424
241906,1488.095591442819
241910,3462.217687164155
241911,2393.1836232701157
241924,2293.7875112034694
241926,6237.923902419729
241928,2249.386568119343
241935,1681.7916910985919
241943,1129.8619747903488
241944,3295.808292295852
241949,2533.073931878641
241950,3583.0314766193987
241951,8516.124228152376
241952,1510.9851922237874
241956,2949.465363555554
241963,2424.618573509958
241964,2895.973624327371
241976,1588.3780603639211
241980,5539.111834527979
241994,4359.389572025611
242000,972.7190010078046
242004,3336.5592565098145
242007,1216.5600352876145
242008,2209.538246130139
242009,2813.907610928861
242010,2423.6919330906744
242014,2308.443518060315
242019,2127.573247127699
242038,5104.299165026653
242039,2073.399859294121
242066,5529.753534735238
242070,10218.204186587851
242071,2470.146309371578
242080,2028.6716662311028
242082,7024.699527180107
242083,4625.797763983891
242094,2950.2938843989673
242095,1873.2219567801626
242110,1619.7130165432482
242114,8859.602924185661
242115,996.1903677650154
242118,2400.8393011089943
242131,3119.5457718008597
242146,4302.3730147665
242153,4136.515779358445
242154,3309.0272737022447
242156,2347.229410222897
242158,2967.930362211929
242159,4320.151109772341
242162,2117.379348022605
242164,3597.254450982162
242165,1790.0022664198957
242168,6036.06163339912
242174,952.4792870205554
242176,6199.287137144854
242181,2496.5348192193906
242188,4274.87594294093
242192,3414.2922339226284
242194,3702.219931000896
242207,1820.9931295220795
242210,1067.364478375245
242212,2871.149639143433
242217,2541.545118270494
242220,4389.3116638877445
242221,2839.9861647301436
242232,2234.284346345304
242233,3617.623858972888
242238,4202.1896044973355
242241,1888.0385940356527
242256,1604.5174514603084
242265,2280.8040353604565
242267,4362.3970777445675
242273,2358.5386483930665
242274,1648.679683774368
242275,3426.4188457801843
242282,2302.37077118693
242283,1827.3117837391915
242284,2666.7046708016983
242289,3256.7668822273035
242295,9684.462532307689
242307,2591.2471168861553
242315,8479.647628280012
242317,2230.5188768866956
242320,3085.0681683983134
242321,4588.032067887538
242322,2023.7428367150958
242325,1466.1659453413783
242326,2905.2287298442166
242329,5537.552991510496
242332,3991.2539494344946
242345,2075.166862514654
242349,3354.1921041348373
242354,4396.004699837709
242355,2933.1900199224333
242362,2858.227737707665
242365,2395.808480197641
242366,3839.8993142309682
242367,2034.8722551097214
242381,2900.4907509433547
242383,4028.418458238217
242394,3157.2934283908453
242396,1514.8667054871435
242402,1578.748877931622
242404,2958.7176258120735
242408,5487.391181543577
242409,1688.8938216081929
242413,1887.6303954579566
242417,1539.5090250790663
242421,3062.7582671943806
242427,1424.2746910161086
242429,3297.971971519548
242430,2497.3760650002937
242434,1374.5052666887045
242445,5386.8830361597065
242457,2110.504624509932
242464,904.0654228352772
242467,2196.4907756258167
242469,9090.84607447834
242470,2311.7412280366575
242472,2500.049974631256
242474,4476.706150536091
242478,3277.590543509355
242481,835.3257836611556
242484,1031.888214129481
242487,2810.5552984167807
242493,2770.02160768348
242495,2666.1905602365046
242503,4006.413345767317
242504,2658.026214459779
242508,4442.28137403833
242512,1353.2734885686061
242515,2413.5762670502017
242519,1553.856717600494
242520,6757.746168469545
242530,6926.571579117289
242533,5117.8700308903535
242537,3157.2657707879407
242545,2185.5350676740422
242548,20101.990239428666
242556,1434.5570802079376
242561,3369.8812428758392
242564,2772.387601192174
242565,1642.4587510085066
242566,1314.6649954107766
242568,8785.899691459537
242570,2561.2757527241647
242581,2344.367297607809
242584,1703.4605589255646
242586,3606.109275227042
242590,1992.1094082886095
242593,3230.5669368292565
242596,2795.3093970589584
242600,2381.9921439425266
242608,2142.4307484362093
242610,1242.8038821101527
242625,2403.556219233257
242629,2692.6912446899864
242630,1554.7182610453272
242632,2540.001391060973
242637,6065.844932119169
242640,1581.4367297992292
242644,3223.992498242997
242649,4685.272985547504
242651,2850.1144722057347
242654,1849.4317221514564
242655,1423.4607594641427
242666,2696.0256057761926
242667,2755.800139557763
242673,4809.925838466741
242674,3538.388564793621
242676,5414.750390739199
242680,2567.586743149801
242682,2597.168705817531
242686,3632.7168066226973
242688,2612.128042184839
242712,1912.5570965782879
242713,3274.9966261409722
242714,2194.947441790731
242717,6807.850882462668
242718,3322.134158162992
242721,3409.341415271646
242724,4016.079004099053
242739,1417.4099345872162
242740,1610.5499171517386
242741,1278.6322182884603
242748,8125.516255227696
242752,1210.71434324673
242768,1998.150336665438
242771,1699.5881863194604
242775,5278.889136392712
242776,1457.0061541379584
242777,3433.6256637821534
242778,1987.5737329156743
242784,3600.6493276294877
242787,2753.4616049406677
242788,1685.5853770864394
242794,2343.2046920570347
242797,2241.334684095327
242803,3595.0331593912056
242805,2300.0285550875697
242807,1889.0280793417753
242814,4856.260729410615
242819,2545.9971232481043
242821,3470.435230119778
242831,1568.0287683918064
242834,14257.328328425056
242840,4531.673959207188
242845,2760.6122823188593
242847,2816.234112861743
242852,3389.5063935401176
242854,2800.4607001546465
242855,1567.4370006201407
242867,1538.4764966370556
242875,2457.92071186396
242883,3233.1385328845486
242885,2171.362014423617
242896,3013.621630593114
242898,2512.62412614745
242901,1749.9320235269847
242902,2686.2770635809934
242908,2053.666506743497
242914,15349.035920585717
242915,3873.991907901437
242922,2253.0174597913597
242925,2225.391747588268
242926,5129.599789447847
242940,4358.175789911265
242941,2770.71206995396
242942,3093.26144744727
242946,3402.856364837425
242958,1570.6799717357978
242965,2944.5564537777263
242967,3210.508467255456
242968,5248.998032407373
242972,2380.254176110513
242984,5493.898286729046
242986,830.3527333240443
242989,5597.376480268726
242992,2655.119655830473
242997,2077.9921766436973
242998,2246.3112577862607
243003,1518.2487332606265
243005,3078.564366802182
243006,1586.1251880632838
243017,3322.653127247366
243018,2204.780120545552
243022,1030.6165140559413
243025,3741.0185107840953
243026,2784.217534685448
243027,2167.8413369930217
243034,4318.919179780116
243051,4626.329365291037
243059,2658.84290945316
243060,3061.313953710124
243067,1546.0427090590197
243069,7390.836036702423
243076,2448.086100610381
243077,2573.302582773191
243078,3072.5661885864756
243080,2464.5363649338283
243088,1666.749714800422
243089,3292.97988570512
243093,2028.5096977376897
243094,5756.367460774738
243099,4601.137504176582
243103,2141.6340279467818
243108,1963.6197471817165
243109,2730.5484745848744
243113,1900.76024063654
243116,4167.220947726648
243118,2255.9928300277807
243120,2467.568677808572
243121,2162.1187669743945
243122,7260.19048899942
243126,2163.1417222736623
243130,3180.910275232122
243134,11028.207575850252
243135,1826.8993394929798
243136,2567.6679227589643
243139,1967.3602561540456
243141,2340.2754381159666
243145,4382.105564780306
243149,1475.6236520002271
243156,1930.5942150986446
243163,3025.3603434245
243167,3214.036505935502
243170,1953.9276341378695
243171,6356.71802549231
243181,2853.769519281654
243188,2377.4981129054013
243190,3255.8185280680073
243194,1739.5153327052094
243199,4325.639823461379
243200,2047.6128286208204
243203,2511.5454271319686
243208,3813.745274617157
243213,7097.294093803861
243220,2025.7629099066162
243228,2570.9945439481144
243229,3242.694248447376
243235,3101.7982806797613
243238,2307.634709348179
243241,2747.8169591083324
243247,3351.5137682689565
243253,652.7440222033731
243259,2537.163134521372
243261,1016.9090857998693
243268,2404.208983308689
243273,4505.538898055168
243291,2736.6125515156127
243298,1814.038186017056
243299,2366.2198399166487
243305,3146.3456787078485
243314,1884.83478049183
243318,8473.01114037764
243320,1927.4335103743624
243321,6320.280347214179
243329,1194.97457880227
243336,1181.472913044658
243343,4375.849290938665
243347,3787.9679461055566
243349,2270.3771019467054
243350,2681.970353165517
243352,1377.2324089826168
243353,3161.4701407228295
243356,2389.627229580775
243358,1939.1988274795942
243363,3001.938795998942
243365,6192.816724911579
243367,4858.062803554222
243375,2210.5929008552876
243381,5432.212280330712
243398,4479.581559801002
243408,7858.595997123566
243409,3235.759164259021
243410,3431.9630545208483
243414,2154.1619673494865
243419,3001.1925547396863
243420,5095.824477261349
243421,1732.3972287803367
243431,7496.138445767628
243437,8223.789018317892
243438,3205.9422496005473
243443,7877.917225246386
243444,3501.534903071574
243448,2837.600178889718
243454,3062.2136742551675
