id,loss
325729,4280.020939601628
325737,1156.546712710956
325738,5927.343447951841
325742,1037.6474255973085
325743,1719.3307033805988
325745,3273.571393152589
325746,2295.9892615131635
325754,4784.471665696409
325762,4944.033423717109
325766,6174.708184005145
325768,2903.9859667170804
325771,5322.361716733559
325773,1442.4156214778877
325775,14518.070451815565
325778,1453.9122966411971
325783,6581.335326055958
325784,2185.403820567981
325786,1935.8112792316076
325791,5982.298862049241
325796,1790.5592159872617
325799,3771.987934958
325800,6569.083010789954
325804,1844.0858769345916
325810,3137.645604007135
325815,3151.537446131715
325816,9243.103804498945
325819,2039.4772622121823
325821,1334.0339502102572
325831,6729.8122616708615
325836,2854.240299374173
325837,2563.737366085835
325840,2461.392804551612
325841,3207.5660063885593
325845,1087.0164574432833
325848,3522.737440628084
325851,7746.826717198297
325856,804.082459428964
325864,5556.0611150642535
325865,1885.3605570882396
325872,2159.4397852869015
325886,2417.1863134615296
325896,8169.100115449322
325898,3878.7750839591667
325900,4872.910805794232
325910,8366.519267574799
325916,2433.6175079401773
325917,935.1186494772522
325919,941.1075950255554
325924,935.9002698546718
325932,1599.1039414731717
325933,3865.1065559936287
325935,-600.0701952400831
325936,433.1037241768205
325938,5958.090044194192
325939,842.2781900618487
325942,3435.9133359879083
325953,2558.8327903113473
325954,567.9106653502255
325958,3384.271085163474
325964,5011.081180364387
325965,2171.4938103128266
325970,2873.6526008396445
325975,3660.287584653423
325981,11638.957266374853
325984,8407.246550534755
325985,3410.049542121875
325988,3111.5291599505686
325998,1533.6332280967579
326001,2478.839229529136
326002,7940.15519036325
326005,5513.820491712791
326006,6741.4873932344135
326010,2046.2133522795384
326019,3118.7954290810967
326020,11777.190172378985
326028,-512.477725857542
326038,3966.77952855277
326052,9836.861163457766
326062,-1112.6570821908922
326069,3601.5950867034358
326071,-568.1263059555889
326073,1544.4571911118849
326074,2103.168340515735
326077,1812.2994804984198
326078,533.1809089179337
326087,389.95203726244466
326093,731.2865010778949
326101,-351.98031301654936
326106,1717.6660788888205
326107,4647.325628580166
326108,4462.918314783928
326109,2549.6249592873814
326110,2381.714594211502
326118,1361.4902812848727
326119,2123.836940878198
326139,2166.4143568116065
326145,2722.676359413406
326148,2643.329400552332
326152,2609.0826427472634
326153,6789.664900192401
326162,-402.7541042169164
326184,144.02731553031148
326197,2909.3712375726263
326198,3000.2075648501063
326200,5925.718583735023
326207,1004.0811901299605
326208,2463.0585032613712
326209,2419.362979075062
326212,5098.923929162631
326214,-309.9811200242765
326221,9714.563183372804
326228,4808.475637908609
326230,2856.7633134138746
326236,4277.566130030512
326237,2520.792788665305
326241,2158.5689039158624
326257,2509.7571647679433
326260,1657.068351881124
326288,1705.6736066652288
326294,3241.114820087655
326295,5422.943867051656
326300,2400.8243959358324
326304,3191.161577302074
326308,1331.2388512184004
326314,4543.338268706961
326317,4887.603762090369
326323,3411.8496911285383
326330,4155.550557592434
326332,6310.558744085068
326333,2292.5162156007004
326336,15646.0913424218
326339,3546.2969805158436
326340,4520.350688951018
326342,2846.8218390746106
326351,1670.3847366957966
326353,6902.782161312329
326354,3156.568609896266
326357,1350.2959818018019
326360,2761.263504799132
326361,3524.4454220297207
326372,2946.744866207114
326387,1361.0377271483019
326392,3212.9991282066035
326395,3922.410693597508
326400,2436.8731477625875
326407,3364.914274592502
326409,7884.960923920951
326415,4000.8124255118364
326421,962.8059932875569
326422,4091.970875242079
326426,13943.44168787956
326431,2770.225373915831
326440,3902.2965280330386
326455,2677.6375542763894
326457,1998.9812183058252
326458,5632.190594942073
326462,2875.9876906459167
326465,5968.795336872253
326467,2313.187460261392
326474,3569.3032780966623
326475,11667.330765876988
326485,6425.063288944736
326493,6396.248890349377
326504,718.2663611503302
326512,5686.147786123463
326513,2183.688237298443
326521,3434.654814240287
326525,3682.206357873259
326534,2580.274556926102
326536,2076.4779562899184
326538,2345.650654074778
326539,2565.595871368026
326540,6294.3916056661155
326541,2090.719575658682
326545,5227.535875106867
326554,2757.619776697078
326558,2040.1819155805033
326559,1125.4702936515787
326563,2494.72081277279
326568,2961.084096218958
326574,416.33057396652356
326576,3459.823353946396
326580,706.9724462255956
326582,6887.796078058432
326584,2824.3504949419375
326585,5359.773567973986
326586,3030.7722965608014
326599,2381.3658074659784
326606,4760.5906945084
326614,4017.1027805141025
326620,531.3279004634619
326621,744.6348216803508
326626,3090.675944388256
326634,1929.2946367007605
326639,2664.5526883429234
326654,1073.7257436551524
326655,6847.575988498561
326656,4228.807369010891
326661,2795.525050176406
326662,2287.100427979251
326670,4639.132273601109
326671,3202.455176951888
326673,5044.840731167593
326675,2880.466437220655
326679,2837.8900772128727
326682,5173.542268979361
326683,2057.9718858832007
326691,2380.9486917190625
326698,4233.8764220680805
326706,4655.647770268428
326707,5731.301962131552
326709,1935.9313958099303
326710,7342.692324227729
326711,2484.411474277718
326712,8249.4086079365
326714,5303.12671166032
326719,3259.557779053641
326720,4190.795523531586
326722,2733.4452205008683
326725,1247.0478322247122
326731,3207.099144836154
326732,1226.0280695852382
326735,-1236.5636528466684
326736,3775.46105181706
326740,956.9292949914166
326744,-1641.5611397596842
326751,269.1349856124173
326760,5791.086431528405
326762,2169.483766746128
326767,3779.64566650722
326773,5248.757642714529
326780,5946.112813477526
326786,717.9383954605701
326788,7811.6675679970385
326803,969.8056159292978
326805,5354.388943479918
326810,1454.0305242449435
326812,1520.3690897722834
326816,2632.195174845047
326819,1992.6674100376895
326828,8648.950168787933
326830,1374.3890364833167
326833,3003.3195092646256
326836,7145.321526847769
326839,2921.2236993534325
326841,1597.657074997524
326844,3006.532185614
326845,1793.2661511001056
326847,3654.731791804673
326853,1755.71052789729
326860,2427.103695320221
326863,3828.851745607045
326870,5065.542994145904
326871,4666.700412293193
326880,1233.5197787894956
326896,1418.4059324003765
326897,10159.453874338671
326899,5126.8400847177445
326919,2166.914074277495
326920,2031.7386778126127
326921,1806.5647154429992
326932,9831.332950708522
326933,7043.7108225043285
326934,3596.0095013291175
326939,10501.069399996097
326947,3604.9117543792077
326948,3508.4212704227516
326955,3200.70545236995
326956,7402.9860324067595
326961,2571.647453225791
326966,4979.446806094918
326972,1320.6265827294674
326973,12267.75211687762
326987,1045.433962994563
326992,7274.5005153357
326996,3612.912570777139
326998,3056.1410381701735
327003,4325.3899573948665
327006,3776.4900402512967
327008,6571.36630688185
327016,3802.3304660780013
327034,5437.303721626013
327047,5612.37509474547
327050,2148.942245329539
327052,2547.4775578944214
327055,5186.164501300735
327060,135.92755417448151
327066,1406.3751753176477
327068,3238.9434277478385
327069,4980.357065650854
327074,3015.3769544042057
327078,5118.9032005076115
327081,3198.921945860772
327096,3864.8392175129125
327103,82.84448165816931
327104,5689.5078546340765
327105,10325.90608854745
327107,4692.930180884524
327118,1976.2342778074003
327124,3598.8665378900996
327133,4405.231029733948
327135,2306.027031569685
327136,2688.76400321428
327138,2222.0850116656616
327143,2772.431728243903
327152,379.1458744114216
327156,1307.3227382615942
327157,3153.942175807554
327159,5544.709788922382
327161,3362.9365530109585
327163,1420.240135965821
327164,7165.480511030369
327167,995.1090851634033
327172,5480.103755846602
327173,-10.472847601295877
327174,5153.8022307707915
327176,9689.481767339246
327187,1560.50853613658
327189,969.4281672463512
327194,2893.507123754717
327205,2898.840239276676
327217,4029.2253057099792
327220,9839.042216914502
327228,4774.758076500194
327230,5036.40387239597
327237,4153.31030004218
327238,1032.9531061370435
327240,2501.6431264326598
327241,5484.20318791438
327244,2073.6454483433668
327247,6002.93487047553
327266,2571.33348400529
327273,449.3298520894672
327279,7312.465693735549
327283,1702.6221031269931
327285,1800.7604202222346
327289,6808.754987198982
327303,2916.9331694578505
327310,4523.159141487272
327311,4536.766511252848
327312,3102.5475405891143
327314,7250.89392554219
327321,6.00399593368517
327331,142.9444496235123
327334,5422.035650306346
327349,4906.7724473364
327350,1565.6627225184382
327351,4845.186555262785
327353,931.0793949579623
327358,3166.1655144453803
327359,1729.4594502128955
327360,2526.062405224066
327372,12191.911450094201
327381,1516.1496057699067
327392,3213.316604456509
327400,1808.5681712594323
327402,4577.111099306022
327403,-197.8251543723032
327405,1257.630342666103
327412,24814.605128376304
327415,4371.202869720797
327426,4175.528047113097
327430,5323.348842554258
327462,4091.7304521067545
327463,4117.942168153843
327465,5008.476565947411
327467,1941.588462303226
327475,5088.946014521769
327479,404.49315754673063
327481,3748.1721189693094
327485,2724.941084690266
327489,1774.1161810030721
327495,4648.6773446128245
327498,7592.469617753267
327505,3866.2986684255306
327509,3095.6795244654854
327515,2041.8156737427119
327530,-898.8509225360326
327533,2558.9374392188483
327540,5635.077136995966
327546,2031.000282938902
327554,2256.717389614891
327563,6127.081351071013
327571,4891.97443921646
327580,2427.931661920553
327588,8733.307049476829
327594,2052.471088909129
327601,2464.3765240467906
327610,624.3371781643673
327615,4513.189023149517
327622,2657.907784386685
327626,4839.184626316562
327642,3647.49373103669
327652,10525.844854713141
327653,2120.5501285651117
327656,3744.901271931743
327658,3571.3430295274034
327662,8337.501946310054
327683,3372.356274446719
327685,16538.02004295397
327689,2465.900670992384
327693,3623.8304742118858
327695,1114.7038414428243
327704,2603.6539559036714
327706,2905.829440250699
327710,5978.646372401439
327712,9418.958554973398
327713,5858.480333882628
327716,3197.0679464281616
327726,2771.77778348145
327728,15.333429565959703
327740,3403.2442150825955
327743,4636.422462042111
327749,2531.543913899736
327761,5723.672388630425
327762,2501.4629456106077
327764,2965.818192017018
327766,3942.6120347940223
327770,3390.3385019979305
327772,2490.695475033781
327773,2318.605062781199
327774,583.7688777810109
327782,1360.4935499275507
327786,1528.811659754691
327789,1751.5372154573176
327793,3846.5814440553277
327795,657.215247902669
327796,6207.210345664324
327803,3427.8101987141285
327813,613.1154685495075
327815,2272.7245304914168
327826,9272.174304993268
327828,2319.994699836518
327838,2861.642237341956
327839,2448.9296334853766
327846,5250.52887125289
327847,6029.01503366906
327849,1013.5759414919772
327860,4393.563711519234
327862,1495.0745773546037
327866,7527.72901503147
327870,2959.592315321975
327872,5439.867464559472
327876,4912.432578111201
327878,5236.538709489058
327879,4354.367595551584
327880,2169.8752904918983
327884,3261.9486435821987
327893,2444.927402807826
327901,1986.673625717487
327905,1738.8593401534354
327907,2674.025398689974
327909,5316.012389347982
327912,1825.966604768558
327918,3864.968997124191
327926,3475.8617609603516
327934,3255.7495613916985
327937,3812.404271047557
327944,2841.643340881105
327951,3610.8977684063625
327960,1159.0415425327894
327965,3445.559592948588
327966,4553.343885320519
327968,2845.114073261088
327979,9990.631288083076
327980,5313.655545482784
327982,2896.371676313264
327984,2747.7002996580113
327996,1665.7094449935228
328002,911.8502530881435
328007,1288.2528699403044
328008,1895.9986528219724
328010,4933.720761669435
328012,3972.280845019535
328025,6104.789112973173
328030,3554.5169702857265
328034,1012.2660355180722
328035,2326.134136511229
328040,4990.100424564963
328044,4904.482120949795
328053,6020.67236051716
328059,6126.126609951478
328064,4980.901805954893
328068,3036.477504734982
328072,2451.5717324941684
328074,6517.51790795768
328087,3898.1090005544934
328093,2613.7826332926265
328107,4763.037242445402
328109,2533.4927290650758
328113,4513.033831575719
328120,3798.664163859359
328121,3947.8445239913913
328122,2333.886393228554
328123,641.6601027837892
328125,1669.0142768643802
328129,6954.852081325179
328134,3987.9354334739587
328143,2529.102801249834
328147,8318.155293998885
328150,5202.073432335942
328159,4321.310060573991
328163,5253.007813763655
328165,2185.7276585109175
328167,9102.892071528377
328169,844.2373167997811
328177,10819.838475157661
328178,2833.633010253993
328183,1186.9692589296333
328185,1829.977999913095
328186,3410.462817766122
328208,372.4569308727206
328213,6785.5012141293555
328219,3182.1893618834765
328221,2361.1320101210727
328222,1933.5322047674001
328225,1443.688152046744
328231,1396.5570999906943
328242,3039.363026333998
328254,5269.648145149101
328255,2179.3693953507986
328258,5932.339788403616
328260,9418.38372934197
328282,2299.3375152248263
328283,5953.972248657542
328288,3671.5908635226942
328289,2114.017612070741
328291,5976.047918399265
328294,4016.731833652549
328295,1227.796879747943
328301,3710.612690813857
328302,1862.548044676689
328304,2345.3071441605616
328307,1687.0518664997646
328315,3042.5137338281274
328330,2638.797964818331
328335,8604.661877684272
328338,7021.010347864421
328340,2355.9359901967923
328341,2802.5919271514117
328342,3778.0242802108037
328352,3793.747353006856
328356,2707.325971004526
328357,2101.436328941524
328386,13259.408353192088
328395,3405.2561900062665
328397,2230.3442239134874
328404,116.87281605765563
328409,101.05763346113986
328416,2925.5571203622353
328433,3336.4019333996653
328449,10484.246258639323
328450,3771.256565317709
328456,3478.3387103257273
328458,3154.053025663039
328461,5285.415839897939
328463,3289.682650091144
328464,2116.1418123675326
328465,4250.317947189111
328468,5604.664273000998
328469,2417.457494166351
328473,4394.716017670691
328474,2871.6230975665167
328477,6593.684012464949
328478,4298.570370492831
328482,8496.267591996917
328495,133.863979438001
328507,102.17137360067294
328512,2774.5971778814264
328516,1056.0038832102512
328520,3559.55086530599
328523,178.36345605044625
328527,3417.299095922706
328534,4921.883318532258
328538,2492.4317121303484
328541,3298.6741619988948
328542,3812.4194553606244
328545,4014.429032709313
328555,2368.7829599987645
328559,1828.613804703628
328560,1926.908761894397
328562,5680.625771416096
328586,1090.5276585868528
328587,1585.9007681770931
328590,1402.947908067304
328596,3921.701954620462
328605,5454.003654450062
328608,1527.6175844744528
328609,6057.554082244511
328613,6761.936685127772
328621,4640.718822379702
328629,737.9809639384838
328630,1498.1278202086912
328631,4147.489243618599
328632,7607.671954667036
328635,4802.965548313035
328636,-590.6606551005215
328637,954.09721871799
328639,1627.3430228129873
328640,1571.2077202364806
328648,4414.525458952927
328656,3456.633244039264
328658,6663.091054013742
328663,2550.404820648877
328666,8018.975732087764
328667,1376.513459269007
328670,-556.7082593026801
328672,3136.2353802300468
328681,2317.521657520403
328685,2497.835294886469
328689,1895.7422597699044
328703,9867.215297553215
328710,2535.945074467903
328722,3439.9392215848648
328725,9715.428794206575
328727,4341.153220599314
328729,231.18227355015614
328733,2184.2104701789112
328734,3859.445257931771
328740,2375.95348022315
328746,3462.0925019247484
328747,5033.754660455325
328749,3655.6230031293812
328750,1091.4703526934702
328752,7687.881081868151
328754,7275.803199829718
328756,2975.16224722548
328757,2378.3791726802046
328758,3319.7362721439763
328760,5655.5636378306435
328763,3590.035636402334
328768,1841.4847577851283
328770,4000.4254416905364
328773,4046.8639968329635
328780,1932.725531842241
328785,2876.3270811491548
328790,1686.3881051152482
328791,5827.326203759327
328796,2648.5867049038934
328799,5835.358847078522
328800,6180.600469160286
328812,2507.5419884900825
328814,452.5713877939367
328823,-48.302500312825906
328827,3553.6153441173014
328833,1711.1166354419934
328835,2707.824821557106
328838,3509.5500337835533
328845,3777.273755573441
328867,3704.8244190441433
328868,3172.8090407219283
328871,1673.5507279273413
328876,389.5050043605544
328877,5836.893087556417
328879,5358.7519762312195
328881,4534.857706046401
328887,5854.15888695915
328888,2138.119796926016
328891,4506.652699485472
328892,3425.27954741617
328894,3827.805050845659
328899,-833.9329052264392
328902,2446.269945952564
328903,-1181.5710317852945
328906,4721.109662827733
328909,4983.403752841061
328912,1474.4168556469222
328913,5313.210216378796
328914,4066.820900200144
328916,5050.02107945855
328922,5346.201639890445
328929,4497.642710521894
328936,3490.1578551381776
328937,9302.928227188084
328941,4091.281917197043
328955,579.6954845916501
328958,3780.005985122245
328967,4590.700983714299
328968,2666.7213907191003
328969,1755.431599135593
328977,4773.4045989124725
328982,10160.925271265189
328984,2091.109586655983
328987,2082.9498771651547
328990,1236.415169870689
328996,5459.6559103182135
329001,5460.4224244913685
329007,3895.980301506211
329009,2767.5868970128768
329014,-369.18748164761206
329015,9914.184150584602
329024,1311.8565942571026
329025,16971.982937393066
329028,2889.554606215883
329029,6031.972178462354
329031,2657.584336440348
329039,5849.953627281909
329041,1153.7770472268953
329045,5300.41701340206
329047,3125.0842245507665
329051,4096.729371213781
329056,4697.216200127024
329072,3513.676639151796
329086,5943.5075112257355
329094,5499.3011409920155
329095,6282.637447146637
329100,3808.8383960904916
329101,4796.0244861777455
329108,4168.475652096953
329115,-291.04669186276925
329118,6772.176643488014
329119,3525.612515417473
329125,2779.4178428464566
329130,4113.144062426138
329132,2838.9120266556097
329145,3831.4462334484697
329152,7237.610311924396
329153,4831.520324093742
329157,7138.866826422658
329171,4273.4658819275
329177,813.0912441723694
329184,5622.686726939556
329196,4993.339230113044
329201,3870.9660463828254
329203,7897.353366536672
329204,1370.1398850570715
329209,544.6509786223136
329219,3813.768513340751
329233,-953.3663511561415
329242,1834.265427920879
329244,382.8300633109149
329257,1006.786518503642
329260,732.6213074114701
329262,10270.587812945041
329271,5057.428269992139
329275,6778.204424608335
329281,4719.925832396181
329283,2822.4872837492585
329285,3384.3062972197235
329288,5874.978535189236
329291,1309.3239033272287
329294,-122.09655794593989
329297,3181.3174485564614
329311,1359.37447117932
329316,1299.5070775801212
329332,-66.56645137414567
329334,3595.7654775696315
329338,1495.8639314995064
329343,3569.0701716744766
329348,1709.2641767509235
329356,4347.097544630101
329359,1723.924871692358
329370,2690.327917764468
329371,11343.832816725127
329372,3421.125659771617
329374,2888.7879909645853
329375,5392.59340958949
329388,3659.4680159240256
329391,3416.9888722085425
329392,4254.610982561133
329401,3597.4508106223425
329404,7121.865975570774
329405,3020.7124956049015
329406,5226.546113250458
329411,2758.346587066308
329412,5690.391220642467
329415,5419.180737149491
329421,2415.1124396666537
329429,2627.0005232791764
329430,821.2858558700691
329438,3200.8644944311027
329444,918.6360533710266
329447,124.10686706868357
329450,2412.86639045976
329453,3790.245055344281
329471,8221.897156233088
329475,4798.549569931985
329489,1982.4032980510472
329490,4050.672945937258
329499,-891.832835959451
329500,14.147316637766545
329501,5017.628337504343
329503,4046.2464850763085
329509,792.3036770053029
329510,2857.6237413029075
329511,3905.264423118066
329512,1065.3031336579863
329513,6437.323325593842
329517,4599.644318346671
329526,14044.602161196877
329531,5008.4347664654515
329534,3526.9115704787096
329549,2848.4105713585577
329559,2468.471310085357
329561,2040.7866114751723
329562,2905.5088005613416
329564,3626.408054090943
329572,235.56731517016277
329574,3537.134273821422
329580,929.1685251006888
329581,3737.9756914695613
329586,1999.1454852303877
329588,3365.887598022954
329589,10102.391617646897
329593,1655.6312276463345
329596,3507.4303026556713
329597,3501.111090172853
329606,1510.897817287367
329607,3758.769378290409
329608,4653.130536037073
329620,3723.969325170517
329624,3632.022766257774
329628,3791.850917348778
329629,7149.731630676574
329635,3439.37492105782
329642,4225.211866403881
329643,2703.5294342783886
329647,17698.16836158677
329652,2784.231711404816
329658,2545.9200961858214
329663,9219.151615954896
329664,1438.8562589284336
329683,2771.812341876819
329688,498.2582763154465
329695,7223.2470241263145
329710,3615.6035034847046
329711,1977.0486175476478
329724,3389.3747944108154
329726,893.3183884705859
329742,1285.3644469225233
329747,2806.400917090013
329758,1001.1751455183627
329764,3151.3436717608897
329768,-379.068035538636
329779,-629.6548285982445
329788,1275.3279419783958
329797,1602.333489668232
329802,2583.9193953727536
329804,1798.3122730792013
329814,-3042.4271442091717
329817,2821.6012719146242
329823,3000.7129436318537
329827,4592.196837459559
329833,3050.3590066229717
329841,3874.6725629125385
329842,5339.009293082259
329844,4418.819109796305
329870,1169.1304175629477
329871,-262.9806869804831
329877,2781.1061381794834
329880,-81.14435696301112
329881,4056.3647437462505
329885,4557.182090917192
329891,4053.978211953263
329894,4811.73944369627
329902,4505.182068081363
329905,2833.495480207142
329907,460.9162563797707
329910,2055.272770319288
329919,1502.4142040862412
329921,299.2100588086683
329924,-1065.5975770128941
329935,2894.906751357348
329936,5552.049689099916
329937,2983.752962293933
329942,3876.6092307338745
329945,6506.425097025255
329948,2985.267101571487
329949,10507.524289551799
329950,3727.5149719948513
329952,2752.6001124810423
329953,828.2716072185208
329954,11822.978245817809
329975,386.8487544136899
329977,2780.7026147924707
329978,2125.6569219188223
329990,2068.8972739789224
329991,2690.286923685398
329992,3890.7941621834793
329993,1551.2437344871512
329994,1947.5987756525033
329996,4716.749845154261
330006,2099.4734124630363
330008,279.0965085809385
330014,3860.6860261272727
330016,4917.753940284821
330018,5494.550459448759
330019,-1003.1012329641438
330026,3547.5629998974555
330027,3174.2685316366724
330028,5994.765661620812
330035,4288.624565138386
330038,1464.064982227323
330043,6121.474706723255
330044,15238.158026740703
330045,125.97847124555688
330052,4883.568733732954
330058,1842.2498953430872
330059,5136.236641712507
330060,4279.431230285893
330069,4565.8378950122615
330070,5373.9508077711835
330072,4003.2485773555823
330084,4031.671815246358
330085,2047.2842549246573
330086,299.96548645596573
330091,2042.389708658012
330109,9465.87786531557
330113,5510.499031199363
330114,768.886160472095
330119,4176.299680461581
330126,6858.931252570028
330129,1362.0214290237113
330136,2902.410955524538
330140,3866.1344456368993
330144,3562.730015458251
330160,671.2120202158272
330164,3094.143556122445
330168,4784.928557212991
330170,-402.5432271351535
330171,3279.3672932001014
330173,928.923645724266
330184,4796.717315417302
330186,2128.9592184333687
330188,1043.987854523971
330201,4517.474163168789
330203,2595.0579368649874
330205,4078.5431062090483
330208,3772.7782555666604
330209,990.6336073608429
330210,1409.7776660867003
330220,2606.220745535092
330221,3209.447712111441
330227,2365.3503894968826
330242,3054.3373383726844
330246,1622.796471831553
330249,2917.1928153549743
330256,5787.92053749431
330258,5056.424411579815
330264,5402.231692611158
330266,8149.134066125888
330271,4809.1113809303615
330273,5785.214486277518
330279,2553.955194982308
330280,2740.05474973255
330281,5024.120472342125
330282,4421.757212760264
330285,2718.789573033829
330288,1621.7370758271688
330293,6682.170353815909
330294,3039.538877254553
330295,3416.7854126668885
330297,3954.163468373554
330299,837.1130485483758
330304,1205.2757104514421
330305,1363.3700338929189
330310,475.03153821114574
330322,-151.56873968163166
330325,6064.60900054023
330327,7714.990950707354
330329,1390.578035211296
330334,1833.9078179426924
330337,3710.4788329042713
330340,3022.8417513500103
330342,2543.043574950926
330352,15692.647282103399
330358,2272.807442759242
330371,3799.5782267562654
330375,6578.93588170975
330377,2800.482215557368
330385,2297.54139189525
330387,3617.4338694335693
330388,4080.88565712567
330395,2348.595441153031
330397,3217.5030868780123
330400,7889.030670829618
330408,4824.706741862561
330413,4036.7324548377364
330414,1888.0894952302708
330415,636.5653974658843
330430,5802.511110692194
330436,16474.591571104535
330451,18219.755639896106
330475,2203.912386845178
330483,1994.8010376488287
330484,938.5083448301567
330486,3191.5630114822648
330487,4440.965709092911
330489,6733.528325785237
330491,1664.9230852251999
330492,3875.6431724577187
330503,2852.4872211607244
330506,2406.6390842070964
330512,1823.0973979907546
330516,3449.445135914943
330532,1015.8860000386092
330535,3650.162082758225
330537,1587.7518241716152
330541,6805.386717073675
330543,1010.4397983766179
330545,1077.0691197961723
330549,5389.794050281978
330551,3258.6810579621792
330568,2155.0582107346554
330569,3325.4593203633226
330573,2363.541323845309
330574,3251.7515970212016
330579,2488.783421009455
330589,3176.439130613848
330599,4972.524544165462
330610,4381.133537083749
330612,10752.259263179469
330619,2835.089421419788
330623,1380.0732088975833
330627,3439.996200134452
330637,2507.00200302347
330645,6865.4883141801865
330647,2734.1806507343445
330664,2220.20159025699
330665,4076.268302127911
330672,7393.90181666005
330673,795.694177255035
330675,4309.47995467412
330678,4049.9076739965567
330684,4822.897662686892
330685,86.85205319930115
330686,2524.914814862635
330688,-1148.9783965183979
330690,4014.8981696323563
330696,7776.754609861232
330700,5783.927729565139
330705,1516.3217030203346
330708,4547.317222558325
330712,7351.473051000138
330717,2956.868509303422
330725,2965.8372006338236
330728,1341.1155118051631
330744,4038.8795006505675
330746,2761.5701885472545
330747,2454.266247842806
330749,3131.865234141653
330755,4546.260339053357
330758,-496.8901015743452
330760,3239.1672655243988
330762,2257.9842363078897
330765,2996.285032218891
330770,2574.1387480539292
330771,4217.124149661759
330782,3604.9350507445274
330785,7201.631641058812
330793,4162.874476350053
330796,1906.0111471147184
330798,4149.414360231484
330799,1052.4286937769261
330802,2717.927071152496
330808,4291.945616386371
330810,4158.772087138935
330813,8547.842942005827
330815,1214.6494467245082
330816,837.1137110703377
330818,4904.734627676729
330819,5716.5720967753205
330824,2290.4666717070754
330826,3413.906960552641
330833,605.7608435051462
330834,4887.553102880289
330837,5554.464083466247
330838,10129.814028180372
330839,1309.7044994621247
330841,3552.800400798243
330845,1343.892735896474
330850,2812.6899918615572
330870,1441.6492811368073
330875,4823.351986181232
330878,1189.8240214314194
330888,-810.0182439060662
330899,6427.954535708602
330904,2886.0947618302685
330905,3322.1523576052878
330916,3099.1893464226314
330924,2067.35211101606
330939,4089.3316713310837
330942,3888.9561410035094
330951,4433.452352290738
330960,3815.9975740591885
330961,2859.0295900862325
330963,3421.349367308288
330966,3829.958482668613
330968,1682.5266761340956
330976,1795.4035238242031
330980,8110.911691611184
330993,5247.4925401166465
330994,2741.8313545239134
330995,7319.687240460695
330996,5936.793871986274
330998,1916.807002146997
331008,2759.2189959715097
331015,2505.7047260441186
331016,3873.6569715312435
331017,5232.639226416964
331019,1787.2336550797752
331039,2816.2991260706726
331047,5395.470720180799
331051,9161.650071643671
331060,3056.8649769892827
331061,1236.2277992008123
331062,3703.104922441286
331064,3809.099454097091
331069,4720.255862727655
331073,1959.414351243003
331076,2087.9263360747036
331077,3943.3415443292993
331078,5711.3825465029195
331087,2744.1893165890992
331091,640.8433719381898
331094,2390.6771821010834
331097,5261.994731859502
331103,2716.8780163585598
331104,8844.16389755821
331119,1061.4122496368739
331123,3579.9108927925886
331125,-764.2163497513025
331130,2078.622319058261
331137,3287.69120437514
331143,11560.007517106143
331147,2979.9426533345927
331151,10287.599608160775
331152,3475.169427262421
331155,3075.166642388978
331156,3032.126580519969
331158,1476.8058975338631
331172,3355.695974835447
331175,2448.9595226206043
331177,3766.877877687511
331179,634.4158861660667
331183,4968.553685587204
331186,73.40586291194481
331187,2359.0441024653073
331198,2793.6673908139214
331205,6955.73949247102
331207,2174.9634094022063
331219,9027.450449125725
331220,3001.2978057733912
331227,3378.273372455786
331230,12925.301400654416
331231,6099.390398889228
331238,2172.329852581564
331242,2618.9273293069714
331245,911.0811505384602
331246,4556.1197432992485
331251,5386.190122689462
331256,5767.904669252217
331258,3923.6784649992483
331262,2749.140249484395
331267,3290.52995182696
331269,424.9251168844369
331274,1690.3006569059785
331280,2137.989363163478
331282,878.2817372730574
331301,2843.4358155956847
331305,14381.678172884276
331308,448.3583061018877
331310,2097.757902731653
331319,5366.088678057099
331322,1575.3387538685458
331325,3017.009045046643
331327,2844.5939645927897
331329,3421.9836252991686
331331,358.7450951244855
331336,3385.349123668498
331337,1883.967543173545
331340,3392.0391613690454
331343,3277.468118226609
331345,5294.561543407189
331351,1166.5210406248102
331356,2603.564949164981
331361,1270.1154795410114
331367,1148.712578317183
331369,2078.8830816720433
331371,4221.474640610919
331372,3632.753741514983
331377,3684.893766915718
331381,1493.7382373127155
331389,1511.9659630611138
331391,1834.2049510296386
331392,1761.9024245546811
331395,2860.817855245903
331399,5951.746949738677
331402,4086.7708710646693
331412,1660.577502746937
331416,1621.081467119645
331426,3340.9223565266216
331428,2692.2945555358906
331430,1171.7696826472418
331432,5003.177956645362
331433,2567.781984480483
331435,7790.464741660616
331445,3123.147660900701
331458,4182.665173246726
331480,-4.901824791630028
331482,3737.702141052745
331483,4688.9489871839605
331486,216.53815547826852
331492,3556.0231497601094
331493,6397.003154898786
331494,647.2501264148503
331495,4049.3127070002506
331496,4161.717103547187
331508,4937.167846012596
331509,2409.7369303358014
331513,2980.519456401652
331514,2650.8704899347126
331515,1175.3935864847815
331523,1191.7555938102014
331531,4506.7605103927
331535,3123.282133376262
331536,1475.1871593587014
331548,4808.665700257274
331549,-821.8138643213894
331552,1143.6654430173437
331560,3998.982360604984
331563,2689.978556379906
331571,1981.7574912077273
331576,3165.2564710680413
331578,5236.804933736136
331583,3125.215077546187
331587,3917.0147625276013
