id,loss
369829,3705.793551610641
369830,9975.608426802854
369831,1354.9575055267637
369841,7878.841374817254
369866,2662.5280443939514
369868,6916.495498465863
369873,8993.7338356693
369874,3036.1775515275945
369876,1600.0121066416073
369882,1699.068186008391
369889,2611.173351924652
369897,4431.255448948977
369905,1878.957813009293
369907,2684.887223059138
369908,3615.9856627272566
369909,5344.248008557845
369911,3502.3445040302477
369913,1774.4905213935076
369915,3880.350895781235
369919,2620.314796599341
369920,1943.2321323164601
369921,1346.264611295101
369929,3665.269734229444
369931,1187.7209946588227
369932,3487.8591687938397
369940,2352.509671170437
369949,5115.257190490097
369950,2762.357903058063
369951,2363.707072022165
369966,7404.617415867675
369969,2288.797197009899
369973,2593.279589995891
369974,1939.6736603718982
369976,7083.416679361942
369977,3796.272022814529
369978,2214.5025257256025
369982,3862.5578099969753
369987,12111.017459101613
369990,1549.1943297618234
370002,2104.3619136450184
370005,3090.957699488439
370007,3291.5189250752633
370012,1310.766363168112
370016,1664.2298824661405
370024,3711.413331333969
370030,2311.4841856432113
370033,5146.265310890395
370035,2856.445025063949
370038,1818.2764910904918
370039,1121.4973326332022
370043,3345.54138745521
370044,1293.7943129712191
370048,5159.986293473608
370051,1618.083431102358
370055,1719.132364042366
370059,2300.281051068902
370064,1990.415891441798
370070,4521.303764007737
370073,2922.2771493491578
370075,4247.50961614157
370081,6538.304276215703
370082,1813.4485955479217
370084,2807.0369526765303
370089,2338.3453785729275
370091,3348.3462870415406
370094,7048.704484394274
370095,5574.583906030911
370100,1895.4450338753643
370102,2680.49044304726
370113,2745.801339752522
370114,2485.8117402483126
370122,1771.1393597703382
370125,1548.2137506995907
370134,2584.500247191282
370135,2901.010351158968
370145,2647.9206107959712
370154,1729.5528226433312
370163,2568.253761746235
370166,2291.093841607472
370170,3007.074175355896
370171,1717.5998337158308
370173,2458.0931218060837
370177,5391.617139151446
370182,2244.7594406206026
370188,2567.75146173887
370191,2412.9495081296277
370201,1745.9617943813264
370208,6293.78607795615
370209,1826.727363515424
370218,1545.6855174866969
370220,4228.6942777533295
370226,2236.4154911911037
370235,1749.8146025337437
370236,4011.068782827125
370245,2652.345115091338
370246,1981.9316066302565
370254,1718.8620188242483
370259,2714.5179476651533
370265,1966.3186649032982
370272,1478.2140535119374
370275,1949.9731499626748
370276,3977.9377083522854
370283,2063.2325136172417
370286,3212.5557016968064
370291,2673.40521147393
370293,2623.9693616773393
370299,2543.791956734295
370300,4009.0587903226437
370305,1793.721139215406
370310,2456.317683939123
370325,6118.626885218641
370326,1812.9719153883234
370327,2218.687596772415
370336,9557.650944914563
370340,2022.6805974552658
370343,2748.873897529714
370346,2180.353080842915
370353,1943.928677206098
370354,3820.33913088749
370357,3596.33718709694
370364,2508.3579870088934
370365,7279.013531589802
370367,1897.4186864734754
370373,1521.0230148745386
370377,1370.9887714597985
370384,3522.207416755094
370390,3094.313576251584
370395,2643.461309757962
370396,2567.365709709512
370403,2889.1670075791253
370405,2078.7222990030173
370407,1674.6059452876186
370414,1967.4865543569786
370420,2751.722295458097
370423,6259.9422911351485
370430,2159.7798063000537
370435,2904.9375959055174
370441,1175.411587095036
370445,1929.4822408234952
370448,7126.491558488458
370451,3471.0616596432396
370452,1458.609663770142
370468,3069.8014442343224
370471,3132.0189895044214
370472,3889.8868518052145
370476,2369.9789925299237
370479,6449.733012435771
370480,2352.4383591066808
370488,1441.4994111071003
370491,2813.7428229816924
370492,4154.840762108286
370496,2647.9333632968996
370500,2991.7167610756665
370503,1990.7786058097247
370506,6529.77110199138
370509,2473.1705316241
370513,7534.029959002108
370514,1645.4877151656367
370516,2246.3078549233924
370520,4175.548267818821
370529,1619.4890750625598
370537,7288.809279089479
370539,2755.21919816839
370541,4713.902797774178
370545,4689.277849787197
370551,2093.074386920533
370553,2449.461339058442
370557,3457.74873245396
370566,1514.3832114971506
370572,2851.6048797590825
370577,5627.550443895706
370578,1581.5533853579784
370580,1919.1656148514091
370581,6469.203996744452
370585,2490.4185445738667
370589,2809.569077221151
370590,1957.0724993281754
370593,2399.6951373521024
370597,4164.970447940668
370601,4185.790332362593
370602,2984.555045054412
370603,1995.8396080093405
370615,6865.893004961928
370622,3003.732543458838
370624,5583.50736340208
370635,3226.5365543769967
370637,2214.2945262986077
370638,3613.423942537738
370640,2776.891904282606
370644,2745.7300950014055
370647,1955.2676229671438
370660,7113.993730701633
370662,3295.1972816495195
370663,2189.5369617362917
370664,4862.812803028035
370667,2223.483200181175
370674,5756.582280833551
370675,7053.982092309891
370676,2335.0788833300003
370677,3213.1156333501162
370681,2322.277006529509
370687,2498.7909915970977
370689,1638.318370716334
370692,3021.1351591392886
370694,5793.273041684711
370703,3270.8030159766136
370705,2548.6860197034225
370709,2180.6937042303557
370717,1988.2701276086752
370718,3519.582775949704
370726,6803.6073499099
370727,2591.071022041901
370733,2508.0809414484006
370735,2559.603779954101
370739,3429.1802699608925
370744,2761.04994031117
370747,1240.4917380514464
370750,6708.746002158868
370760,1677.1465374814788
370764,2704.0443513373125
370766,4172.199066092054
370769,2059.4777224182626
370770,1561.6034372177853
370772,1924.6453165024932
370774,2897.213734772823
370780,2706.6840570844474
370786,2188.7712754892777
370787,2112.488045103462
370793,5455.101923352242
370801,2707.9695573749455
370804,2695.6654415869725
370805,4257.540548154523
370812,1827.4017992194106
370813,6563.5725194496445
370814,2918.692508023767
370816,1256.9743247849055
370822,6446.13885783027
370830,5796.007559425914
370838,5510.2034208092255
370842,2879.36143283158
370851,5208.252242376489
370857,4252.23228909123
370858,1786.8358332913535
370868,6445.723140840138
370875,6968.680556939428
370876,3315.4334555925193
370880,6250.561400765893
370889,3761.541423915489
370890,4665.738962989969
370892,6843.372490488006
370897,2100.8089985308216
370905,2951.798637811425
370917,2334.9456654047917
370920,1709.6106853295773
370924,7271.734467123875
370928,2941.3763495364956
370929,2399.91778754347
370932,4526.284373944898
370938,3871.125295002255
370941,1707.827884162855
370945,6872.906682335389
370948,2454.7478482573197
370950,1285.9882560480378
370951,2320.1853253523695
370954,1094.008740248469
370961,1914.4646501785846
370966,2440.654053287475
370969,4028.68120662273
370970,7298.2327680137905
370972,4759.799308424437
370979,2425.2848492325097
370988,2586.496043381245
370993,1824.0751706147419
371006,3826.5778784333693
371008,6056.016856911604
371012,2303.7558855680663
371045,2239.9604714361044
371053,6893.102491343546
371055,1935.9689043512426
371058,4673.301187043654
371060,4475.017525372253
371064,3798.4040414662527
371070,1972.0724288714748
371071,2164.112195994952
371073,3476.9733627270366
371081,1740.1351261417901
371082,3234.097482679382
371086,2255.573733319207
371089,3258.8671967166365
371090,3417.514904309071
371097,7232.240681559536
371101,4542.964500038213
371104,2391.1848717390926
371105,7725.90477223189
371107,4867.282384156064
371112,5854.255345790713
371115,2434.0276052281874
371117,4846.122885885392
371119,2241.401346429988
371125,5849.7309039127485
371135,2852.412309430758
371140,2587.9011793535947
371141,4469.708809375393
371142,2220.1037944329914
371145,2485.604534108753
371151,11034.470614975617
371165,5746.627012504111
371166,2662.6168623894264
371171,2020.2732538340924
371175,1420.5207667080667
371178,3392.405438159667
371182,5238.009507775887
371183,2974.730571312879
371186,4268.385243072015
371190,2374.747346223542
371202,5046.287078232189
371211,2767.97942477774
371216,2918.0487856409422
371219,2509.0806057635004
371220,2510.8171211052727
371225,3073.042461036691
371226,4522.495945002447
371238,2413.5800445246073
371248,3205.32002615026
371249,2110.184205721845
371254,3866.581814894163
371259,2454.4850381596157
371261,2744.4995178589393
371266,1630.6000502917427
371267,3899.645984739435
371272,1551.4746585662838
371276,3506.5853078101754
371280,3160.997207647762
371282,2708.590633937221
371285,2859.8338595184027
371289,2757.280627526346
371295,2203.1235493566446
371298,1890.9063085045918
371300,2345.6709354220484
371301,3753.76518781649
371304,1967.2742875073454
371310,5643.011746973271
371314,4472.588001057048
371316,8389.363400791033
371328,9446.672508231695
371329,2811.627108205459
371330,11289.15566385671
371339,1445.585564232556
371344,1269.1951442571076
371349,2777.605802460153
371353,1925.8767848371378
371360,1520.2771998367396
371364,1505.6910013350146
371367,3132.3639376117308
371369,2498.6266465732842
371374,2562.012327697164
371380,2489.150383254323
371387,2518.514813510809
371389,2022.2207251350856
371390,2753.065185214468
371399,3107.795310643228
371402,2544.7191699573223
371405,3957.7638969190452
371412,5775.681049408817
371414,6347.841787243454
371419,5726.237327122091
371423,3659.852119460634
371428,2984.4745892092756
371431,2697.34740840494
371432,2413.250036671375
371433,2180.907841900863
371436,1353.2750176862282
371437,2653.2394453209786
371440,1417.6558566266508
371448,1731.6133934979878
371450,2812.1796404997895
371459,2286.725969318512
371463,3902.19687031605
371468,1595.0424806288029
371471,2719.5185802775227
371472,1165.0381695131548
371480,8031.4773550221735
371486,4693.942239708362
371497,1622.8488816489269
371498,1345.858020869374
371500,1592.0859138259946
371522,1564.4472266002178
371525,2424.205821220955
371527,5560.577874965415
371530,2214.0971305135795
371545,5750.653417429745
371546,2043.4019308227823
371550,1425.976235543507
371553,1781.0176101120608
371557,4381.281482112034
371558,2565.480919932162
371562,2297.5024059162406
371569,2561.712299740069
371573,2424.016249999354
371575,1317.6725502903935
371593,2477.2771752139292
371595,1410.9667800519587
371597,2708.756548629343
371601,2833.8250996637757
371605,3960.1481524327833
371609,2843.558278271827
371611,2186.5703551051274
371613,1663.2016476715557
371614,2986.3587817381635
371619,1877.5878316706805
371623,1108.11988870961
371625,6392.132037615189
371626,2441.849665801182
371630,6232.522998139864
371632,10066.147767225593
371636,1328.657203453612
371641,2452.4775011170905
371642,4152.277035745919
371644,2040.0135347335106
371646,1265.014232819886
371661,1374.1719014381433
371665,3181.0344368210426
371672,4712.114856861255
371673,1820.5674344188951
371677,1867.7202026801658
371678,1993.3820707760603
371681,1812.3448365152135
371683,5421.208927174437
371684,2746.044771269593
371694,1700.4800528158587
371700,9145.232481910358
371719,5569.5389651111345
371721,2469.0193153393284
371726,3125.761028205068
371736,5789.307315194808
371746,1707.6472895627642
371747,1554.4301061284395
371754,4662.0515747965965
371755,1702.0445073260757
371756,3061.727547966777
371760,3913.2598812777405
371770,904.6116817833531
371774,4472.103451951004
371782,2932.952395607048
371786,2892.197797025883
371792,2645.893200496071
371795,2741.213445179919
371798,3298.394837859916
371803,9142.561110614033
371810,4060.1543960070376
371815,4411.849521916206
371822,5108.262088225714
371826,3676.2051995316306
371827,1723.0163045013667
371830,2444.8060436523615
371833,3460.6332930091976
371834,1163.8790181081024
371841,2710.405969302617
371860,9132.13982608649
371866,1627.0556441957742
371870,2397.7487343524135
371874,6352.272307422021
371880,5319.624005187072
371887,1911.943751255932
371891,3266.007207445273
371893,3545.6385527421257
371894,1466.2440687842882
371895,1687.568968528661
371899,3523.7243759603507
371910,1558.3686885815462
371913,2687.3213877841363
371914,6824.58307266679
371917,1898.4866410415389
371918,1505.145397564822
371927,1853.554904386293
371930,3094.0448466431003
371931,2514.6443366026424
371932,1892.381362735321
371940,3176.6553288577747
371951,1861.887651941729
371952,3385.046463239752
371959,2378.507327785972
371977,4793.057356120311
371978,3434.1897390596587
371980,1673.7775887735152
371985,5457.742102521548
371990,3290.194489541949
371997,3611.501259994599
372000,6991.5984952670715
372003,3233.6273704602077
372005,2216.951294292391
372013,1598.482970869453
372015,1484.3968153451542
372016,5123.582767234765
372018,2816.8908393423467
372019,2513.5748892057736
372022,3525.844980006603
372025,5416.167316727271
372030,3038.765642933327
372032,8433.801212409668
372044,2659.788613596415
372048,1355.5384448450338
372055,2156.95293894349
372061,1712.8559536610903
372064,6190.179508427834
372065,1775.0132475795726
372079,4677.002402657667
372084,3046.912955332466
372085,6468.015662279316
372090,1522.4923008631135
372091,5786.580675739955
372092,2641.7156878286187
372094,3654.197787735667
372098,4565.772022421703
372104,1054.3860672403448
372107,4481.814676825617
372108,1785.0528744830413
372109,3471.633103098394
372121,1393.1682190082367
372124,1977.7073354354588
372138,2518.1267398220675
372144,7353.465020597476
372147,1950.5567268977131
372158,2815.0085265492085
372162,5621.665987013069
372163,2510.3675297313653
372164,2292.611883181016
372170,3286.203925316924
372171,2453.4038573172343
372179,2767.1640542747505
372180,1665.3348647688974
372210,1956.5752453693958
372222,5280.696103899615
372224,3542.749935942084
372225,4183.083408719014
372229,2311.7242979053913
372235,2766.276975406501
372239,1619.6705151904018
372243,3684.8025833725137
372244,2197.66200031012
372253,7020.568147893302
372257,3133.2205265911766
372258,6883.141357546871
372261,2299.711969610158
372263,2718.2891195991174
372289,4134.586536430902
372296,3172.007835326699
372299,2301.2715328869563
372300,2340.3376309870155
372304,3807.9966853655183
372307,4819.417838958234
372319,7431.961496692157
372322,2120.5420355508963
372323,4027.7888883048236
372324,1466.7552836921823
372329,1986.0719131271746
372332,3792.531202348307
372333,5843.655356274509
372344,2927.854610475244
372345,1589.6095038267151
372346,2294.427230697313
372348,4170.483411288466
372361,2424.265624838493
372372,1681.544070674076
372378,5227.7739928003475
372383,2756.212483097954
372386,5935.8360175755815
372390,1438.647321865773
372415,2820.5342985848224
372420,2023.0061943427695
372421,3816.626353421079
372426,1508.8933972878226
372433,1372.6794456159594
372435,1547.8777470960354
372446,1733.5733018901524
372447,2963.258821152953
372448,2635.768902353722
372450,2960.627374994656
372452,1346.0000380883255
372453,2332.1945272474313
372461,6344.160398951686
372462,2726.115035095481
372464,3321.4905275160386
372467,5562.689841744127
372468,4132.949700780261
372472,2127.261698676161
372477,4481.853131409535
372480,1391.2963125135122
372482,2998.542073951366
372483,2367.2544757418295
372485,1246.692779750889
372487,1684.3869452972995
372492,1894.105912585236
372498,1832.1053710210647
372506,2833.7445212383145
372507,1895.5690889900904
372512,1831.6220420474658
372518,4564.654434617732
372520,4502.090808393463
372530,1570.0423301917447
372562,1975.1422962048212
372563,2023.898408447176
372567,2246.8355652858772
372569,4869.530768949963
372571,1836.4558120315273
372579,4661.213136171187
372581,3572.0171624656728
372587,2227.375843877178
372589,1549.9222780024645
372593,1490.455840208293
372599,4370.455358340155
372601,3127.2806521286084
372608,2189.7149989866834
372610,1602.8360765553057
372616,3122.261288825199
372617,2590.7457270438085
372618,2225.817443512536
372624,2183.383528105039
372625,5404.313456637682
372629,4196.734082932118
372636,2713.279488807692
372639,2318.5234772990907
372641,2306.623663011024
372643,3421.487012905249
372644,6604.472355536853
372648,2931.0494315036517
372664,2239.086598071465
372669,1989.4331302146647
372673,3857.629644447539
372674,2125.6875964320925
372676,2707.1602991083273
372680,2948.285585425721
372681,1681.3523845678994
372683,1344.1145742351994
372690,1706.7864647679603
372693,2576.049896464912
372694,1273.8439340922514
372700,2514.7076344109646
372704,3399.445409616752
372715,5316.478243205991
372716,2322.600114237895
372720,3825.7214530634737
372721,2407.495878084461
372733,2955.845908641908
372734,6736.981622017993
372737,2748.2397318451403
372744,2960.300682952846
372746,8869.535236153431
372747,2219.6273806834993
372754,1622.458863013422
372755,2307.1698881253737
372757,1957.4835484142102
372761,3335.497174770307
372769,3085.567943143139
372774,1678.9763342045917
372775,3532.936651468429
372776,1682.694044704967
372784,3322.9219615470724
372799,2312.353738849574
372803,3624.5796679413324
372810,2563.7753045754525
372814,1787.2546980908967
372818,1715.2603636675847
372823,2742.9001465787023
372825,2276.027359177242
372827,1463.2241455912826
372831,6274.180648129651
372833,1377.8344641933452
372835,1499.2464578337147
372836,3036.6233474446167
372840,2705.088119416028
372841,3636.67572471192
372843,5633.552736347115
372848,4338.651552377195
372849,3798.979066844414
372851,6930.592454459253
372855,2266.0233827861657
372856,1243.8736852935515
372857,2520.2907073366455
372858,3584.1688986350246
372859,5616.568600013803
372863,2918.713656730682
372880,4634.2979645708665
372881,2551.8017291093033
372883,2577.0850183599814
372885,2326.376637825512
372894,1981.1438761203744
372896,1664.8874746106198
372901,2576.387036781309
372904,1866.1939754187886
372905,4264.412935504459
372928,2003.2532549564469
372933,1226.4921374560806
372940,2542.1563493210488
372945,2383.7538604175597
372947,6350.745173068478
372948,1591.4084621128109
372949,1896.6517389516234
372950,5632.347040900083
372951,2366.3308282090934
372955,4374.841335937642
372956,2011.4997507426988
372960,4777.085057929678
372966,3390.0553181016426
372975,4336.688157342867
372980,6280.346636003715
372984,3489.3874322333395
372986,2470.2876408544435
372989,5699.691858259016
372990,2085.2486048962496
373008,1721.2165166937455
373009,2311.2906936249433
373014,5640.942415342108
373019,3136.4861932054628
373020,4918.826013104657
373021,6293.358957367887
373028,1966.9986169489734
373031,1633.518092363967
373036,2409.2336796684194
373046,10923.358845184575
373054,5694.444812713282
373064,3684.513108599625
373067,2715.174604897923
373072,2959.734824515059
373076,2380.4067177300417
373077,2840.1825443121406
373078,4042.3147447169636
373079,1602.1840180102258
373087,3043.6827797135948
373097,2589.2936414310275
373098,3282.3970255955974
373111,2252.978182228581
373115,1800.9278468855857
373120,2161.6531382026037
373126,2995.8054639852094
373129,3824.782671035759
373134,2490.6657445042906
373135,2869.7052168552163
373138,2125.2921402180095
373142,1801.3739469635343
373146,3282.9600804711204
373149,3280.6327968220635
373152,1112.8663874652132
373153,7307.283244135573
373154,4082.28376337208
373165,2561.673662461199
373173,6255.799534991875
373176,4201.391771960018
373178,4943.808868066451
373191,2671.26042270532
373194,2006.826753546757
373199,3464.5051682279986
373204,10227.41243673552
373206,2338.713745402134
373210,2387.7224363062905
373215,1295.5701950776388
373219,1962.802865950828
373227,3708.4737588132166
373233,6231.221728301941
373235,2144.725976704679
373236,4620.234496146012
373241,2414.4495967222115
373243,2839.3255784237635
373245,4014.9207445432435
373251,5448.453519566768
373257,2231.5647740781433
373261,1244.5495765237324
373274,5165.683855968254
373277,2653.219734367074
373282,2643.695986040899
373284,1880.735052456791
373294,3482.0254336149187
373295,1544.7421130769646
373306,2068.9237081190117
373309,6529.693921609086
373315,2143.520159678319
373318,2238.2640246685787
373324,2654.877630282383
373326,3641.153021766871
373328,2014.174733481717
373329,5481.567376840972
373331,3679.761662751522
373332,1748.1876426931067
373333,2582.4188591586812
373336,5272.486188325248
373338,7958.691129140138
373339,2979.338363711156
373346,3554.3830581774537
373350,6590.0148293420325
373359,1723.6388724954152
373365,2964.357644179813
373382,2697.4413539381117
373383,7086.614239425134
373391,2967.5960496627436
373396,7494.115777590305
373397,1086.1990603502331
373399,2102.828026868665
373405,2850.7656979268654
373408,1660.6931376271023
373415,1261.9434142017756
373416,5841.407183797927
373420,1211.4671045284135
373422,1314.4548735014382
373424,2413.363951773313
373429,2111.2959066012795
373435,1705.0014038764518
373446,10767.26379123793
373450,2188.2460839976875
373455,3693.5339871204715
373456,2333.4323724457654
373459,3069.8080318724355
373461,5050.859639659148
373481,1208.8819850272967
373484,11313.543878280292
373486,2261.096573273994
373489,3600.837536280256
373503,3036.6394492413183
373513,2154.2532014838007
373519,2626.2732813242337
373527,1873.1599001914383
373528,3306.0773969502693
373529,5816.9413871971965
373530,3867.385089900862
373533,1950.2488103774683
373537,3597.1912239170647
373542,2287.177730695603
373546,4198.018228789141
373550,2122.4475194668275
373551,1952.9243751857236
373555,6373.793372079179
373570,1880.2953971938766
373574,4405.1840545934665
373578,2762.853336190572
373586,6591.2982319792345
373590,3590.959678266528
373606,2192.1844565318743
373609,5530.648770391805
373611,4634.577983040572
373612,2678.2245687182076
373614,2906.8883596676033
373616,2598.6568544847696
373618,6013.439724181146
373619,1396.003617628515
373624,2527.7404675948223
373629,3328.178650416174
373642,1398.4820956158655
373656,3289.050370574491
373666,4029.536017902455
373668,2748.3860134959705
373670,4385.636569286696
373676,2947.5292568190653
373679,1303.4155961949273
373680,3880.198548468476
373690,2116.7848023735505
373698,3072.68413216567
373699,3340.9148431308276
373701,3151.9173532233176
373703,5024.860612969278
373704,2421.294988877767
373712,1785.4953994122582
373716,2895.4294447651178
373719,2400.369447678269
373732,1322.777340997786
373738,1832.6350605876478
373742,6449.1103344734065
373744,2519.685768033594
373750,6758.341549773861
373751,2154.162485485899
373752,4114.880468595761
373753,3016.9124682121515
373755,2186.418203305996
373757,1758.9433261217657
373761,2058.9513495862248
373763,2521.249297804234
373768,6517.677513869758
373771,1354.799160227988
373772,2264.3053573886727
373773,10158.914144045762
373775,4873.9792779243
373778,3582.3803692872184
373781,4956.573662769039
373783,4319.168452936517
373785,4507.657324683708
373791,4544.99416853417
373792,2638.0884303898924
373794,2548.928253365559
373797,1541.3902639515636
373800,4473.791267313698
373806,1993.5451712938773
373814,2428.1379980318934
373815,4575.129080145784
373818,3746.780444763819
373829,2876.4400922711266
373834,1886.0451880376697
373835,1763.1633367121485
373839,3390.2642533737885
373843,1510.8783880722015
373845,3185.3221165116306
373846,7688.086290630762
373849,2405.9870510766473
373851,3288.2899970406556
373860,2362.774836084297
373864,13384.554462592456
373871,2907.986289741613
373872,5565.620476467008
373873,1494.555523348289
373888,4536.615514416025
373895,1290.061289849653
373902,1784.147746846386
373910,4458.965030803431
373913,3275.3931380840313
373928,3684.4515181117495
373930,1727.2697045069244
373935,2834.269312565125
373939,2220.8974797588644
373943,2656.503780216517
373952,2712.2717260489853
373958,6829.729382851971
373962,3297.921105471376
373963,1815.0959535396996
373974,1804.8685274769546
373976,1988.3326217509104
373978,4506.53548780916
373980,2715.8133223956506
373982,2576.4760884687857
373986,2940.0256193946143
373992,10664.7892084618
373994,1624.206504080758
373998,1504.8135285426229
374000,6005.011753170792
374006,1855.8719093052764
374008,1841.8409645126853
374014,2710.233568035195
374016,3253.4178448925227
374019,2336.916537265039
374022,1916.2880066880348
374023,2522.1337776854903
374024,2419.0974118021404
374032,3482.0201101913344
374038,5244.055978429917
374040,3645.4707377998516
374044,5151.662328980814
374048,5620.366606437317
374051,1673.2930301885046
374055,3389.4571174526127
374062,1861.625297168394
374065,1898.3807809453876
374072,2853.9772793472803
374077,4012.3878014728266
374079,5023.051930067341
374084,6391.5764582002475
374100,1886.8454132996096
374101,4286.646335331806
374106,4771.034464006124
374119,2731.0045017847424
374125,4843.170883042373
374135,4327.796869418114
374138,1885.9093192011742
374140,1367.431161453015
374143,1067.4339612960086
374144,2186.9899124981744
374145,1352.2714741810146
374149,4321.45657761709
374151,4466.314078540914
374156,1646.7853821513356
374165,1867.2805773024152
374170,5827.885099626991
374176,3828.9962788542216
374177,1592.6699860356835
374193,3154.9937684324796
374194,3398.001048541025
374195,1158.1475391988286
374204,3190.563827911405
374206,3971.12409556976
374209,4061.143446727451
374223,2083.057826624783
374224,5774.058583810704
374236,1809.302113436237
374245,1458.9944654962685
374247,1047.7134465483336
374251,2881.883586586635
374258,3529.9270173856003
374261,2171.918967831952
374263,2390.818088046356
374271,2213.805969732767
374283,2531.5534417602044
374289,4527.790856161479
374293,1662.1909896873917
374297,1856.5721782638116
374299,2290.0285997804235
374303,3644.6198194310628
374320,2543.0537331939113
374324,4991.202315502829
374325,2887.2305298727174
374327,4754.940876588806
374329,3317.49149577634
374330,1534.2064693581424
374342,1968.8239231903099
374345,6645.29679197944
374352,1968.1997684685027
374356,2469.630345888314
374380,1850.0169591620304
374381,2069.3547030310665
374392,1152.9342056218477
374400,2154.085934209234
374401,2065.424265658332
374412,2274.0729076776965
374417,5145.914805316605
374421,2522.335050443911
374423,5007.940835824653
374425,3139.2943670936215
374429,2925.795393173787
374444,4157.388885920615
374445,2142.414945777335
374451,2059.6918157182504
374453,1397.7910460226167
374457,2886.1115383915226
374459,2233.9864389243025
374466,9118.705261925048
374467,2418.194340953586
374475,4362.151572753407
374477,1986.0278491235485
374480,4421.540123893251
374481,6794.142959853764
374485,1609.2427011136745
374488,1222.2870148800291
374491,2074.270114795395
374492,1905.9894967656019
374501,3681.4370028985486
374502,5030.416251002775
374503,1132.5071312559614
374508,1494.1298909151315
374512,1709.4826693732682
374515,5257.2356288056
374519,2720.7395693874932
374521,1768.7844525379726
374522,4888.356716591681
374523,1785.54146491189
374525,1379.0012416926502
374532,3855.0238252330137
374535,1660.4709804844215
374543,3586.548679290853
374545,1309.3148209613855
374547,2333.336472497463
374553,1578.7974675357493
374555,2024.1862939463622
374557,1915.9559581715368
374565,1670.7122331693213
374566,1981.1809237534808
374569,3109.6505065876486
374570,6268.772280712371
374577,2285.59980365796
374581,4049.7084767275555
374583,2943.070389940101
374591,2540.469162215252
374595,4107.172701678299
374596,2791.0836215842737
374602,2162.543736519121
374612,1986.9072167744766
374613,2782.2944379868236
374618,4778.680834542005
374621,5729.546483230107
374628,2423.4691214420855
374638,1894.456637208702
374643,6649.937903909526
374649,5516.404886843643
374652,9334.732654608579
374656,3180.566921506593
374664,2092.188562675492
374666,2202.7919128108706
374667,7485.412571852269
374669,2266.4209377558545
374670,1514.681671894633
374671,10101.090303588566
374679,2005.6280836404287
374682,3676.3323869147603
374689,1904.0780888553925
374700,1521.1617308463847
374706,3193.6365252623423
374709,3444.926206394097
374713,7101.637433145054
374717,4181.821372795261
374719,2303.8049854197316
374720,3577.539870652748
374725,9676.49890325731
374729,2650.303937302703
374734,5402.398515392679
374736,5537.357703328613
374738,2618.6364558700807
374742,3854.3550831585776
374743,1964.5448909535762
374744,2535.4153315160625
374746,2591.3493091051637
374749,3588.1983103748826
374759,2365.419711772634
374767,3168.8930490765756
374770,2028.7785458678704
374777,2862.062818370378
374778,1771.9466667764407
374782,3988.471353079382
374783,2740.7454785584646
374785,1678.0499424140178
374788,4576.022682295532
374789,5983.54008322289
374790,6493.236030782975
374792,3606.019605302294
374793,2586.5853408604025
374798,1590.5567737150416
374799,1810.5768402840538
374816,5578.72726793827
374818,7330.360036364166
374834,2115.7111863163746
374837,2523.1266017265843
374839,2169.7290201298083
374867,8064.127404604967
374868,1749.8146025337437
374873,2722.2040541061524
374874,6519.242501527964
374875,5583.308475623786
374877,3397.56728053911
374889,5825.616118643438
374903,3435.663028187279
374908,4024.605285736544
374911,2123.963677755938
374912,3350.807753753127
374913,4173.510523058994
374914,3725.509141946638
374921,1725.2681745221123
374922,3266.767798764584
374923,1359.852386730747
374934,6019.784159899265
374939,2304.1538988728453
374945,1270.1147561334496
374947,1834.3263644564202
374948,2050.5545447715617
374950,4695.602774205787
374952,2229.6732423336894
374954,3018.6493544169616
374955,3866.9746574122487
374958,3035.8722842515867
374966,2444.4871055689678
374968,7775.592568590413
374974,2584.779342380759
374980,2904.6740613153793
374981,2170.1319257312266
374984,2085.104248684994
374990,2200.982446997905
374992,2451.1635686294007
374999,2178.096290716669
375015,2249.376804611523
375021,8256.457298904355
375025,1355.6163663743775
375026,2796.922179282505
375028,6954.674623975234
375029,1856.2877894063572
375036,3396.892065511987
375037,3962.391771196791
375040,1816.080882607108
375041,3967.7557247536333
375052,5758.781561161694
375059,2721.364813797822
375061,2546.377361772149
375070,2574.2078817053784
375079,5371.54055906659
375085,3971.96047968861
375093,2172.1486801072533
375117,1974.762977038591
375128,1231.0213952832123
375130,4792.931320909089
375132,1790.342497147106
375134,1856.3469574698556
375140,2461.2525811943024
375153,1028.99114809757
375157,3641.991787912483
375164,3799.402341207201
375167,3477.6677457327496
375168,2468.543101134425
375174,6436.7584401034865
375181,1698.038804307175
375183,2283.726621197476
375187,2195.70567591264
375190,2417.878587206065
375203,2093.307693128479
375209,1614.2401430184668
375213,1188.1214972159755
375215,2653.61586917942
375216,3098.94123827757
375223,4737.924412461902
375226,3864.286390418038
375228,1425.5778051948807
375230,2849.9098097314277
375233,3066.3590650163856
375240,3578.7744794702653
375241,2079.1342001058215
375247,11375.257498579615
375255,5015.6950058993225
375262,4921.6985270905325
375266,1851.3546545968002
375272,2122.700737934157
375275,3119.898321503048
375283,3253.3666415367643
375287,2003.768356601169
375300,2078.370250991867
375315,1267.03531432298
375316,4836.031620006509
375319,5705.19556324712
375321,8804.161870542293
375324,2426.2143443605823
375327,3346.3919701371397
375331,1306.4788273313304
375336,2191.5590176960823
375345,6437.1788591534005
375351,934.4426904868018
375357,5599.517483836712
375359,4951.611924456654
375360,6420.379421079398
375361,1609.0831087609272
375373,2554.496152268813
