id,loss
320390,1406.5829592483074
320398,4307.252754912334
320401,7810.249077653512
320403,589.9201683638184
320405,1275.5067818149844
320408,5318.96065680528
320421,3081.1829070376425
320423,1736.5055420123476
320424,2077.901306280999
320427,924.3762452575212
320428,1732.5895670037467
320430,1804.7633079288273
320437,700.7821392377042
320442,2008.97442239795
320443,2186.200750035269
320453,1802.1071197514518
320461,929.0382070143891
320462,7175.3647016369
320465,1735.0836511957548
320468,1938.81094412107
320469,3054.3997969589145
320471,2181.0966255419794
320475,905.0471246118067
320477,1959.1543183398796
320483,1358.314992314681
320498,2139.198891520575
320499,1801.8414362455756
320506,3025.3112995930746
320512,6288.680753936361
320513,1674.3306641733031
320517,3833.903009008034
320525,-697.2109475658507
320527,2017.87400120766
320529,2202.7206138235124
320532,2006.932677394932
320535,1304.179723259554
320537,1359.5050483028144
320553,4355.89856323928
320555,5739.875401556892
320563,2896.4590842187504
320569,2955.924807688604
320570,1807.4318967090032
320575,2066.5524663948663
320583,575.182686489315
320584,3085.0503168906894
320585,1253.8970029871255
320587,1604.380884561359
320588,1570.266248663757
320589,6035.89085250388
320593,7604.652586159204
320597,4198.141501919384
320601,5518.6413407124055
320605,2472.4483677798266
320608,4672.355083887751
320613,2181.435928172294
320616,4801.193592596941
320626,2493.6653417266916
320628,2945.5590889679706
320629,3367.7264472107904
320630,2316.75053596122
320631,3086.379274699063
320638,3637.1775917739924
320649,3626.55722699353
320658,3813.1014130999974
320660,3555.9603158945665
320670,4555.777652699223
320671,3990.7593376647733
320678,2129.3977012204605
320680,8678.368847162052
320681,1661.8342289701739
320682,2185.607837862069
320684,11065.748101265024
320691,1811.8820807646312
320699,155.4463990695994
320715,981.7976580025895
320720,2234.5624927114313
320725,5605.181791789205
320731,3444.0669959286524
320735,1936.1030489817801
320739,5942.78872158278
320740,1998.6282087015773
320743,3706.4609827448667
320750,1448.1461966552201
320753,2129.286505201107
320757,3125.4949415388405
320761,1079.7858682222459
320762,1352.5481042111157
320767,2644.1602732331808
320768,4784.04126511697
320770,6568.289159250546
320771,7115.299923839024
320773,6754.514114874047
320774,1764.6852568852466
320776,4114.836063635755
320777,1397.4870368646286
320784,4544.845520299311
320785,3720.8721688382993
320786,2995.412654240824
320789,1945.4481033433733
320790,8927.531732953832
320795,2793.4909205823783
320809,1043.636018642388
320811,1464.4999064213769
320825,3214.4236021958395
320827,949.7876096763132
320831,3918.2759756228525
320835,2059.5043425748263
320843,4127.109456703521
320848,9253.863983896503
320853,2910.1383781030286
320868,1898.7397902250436
320873,3154.286330504408
320875,2192.6718375194323
320880,7226.813516623121
320884,2918.3799388294733
320885,3865.687519100026
320888,3520.6996871624456
320905,3639.708906232339
320908,3568.465084116957
320910,2853.503179119045
320911,2565.6736566611107
320914,2532.818490958827
320917,3269.498794412821
320931,1399.1189812698005
320934,3248.2215211384128
320946,2542.664620425405
320947,2003.0701820450522
320953,1760.0539438515225
320954,13277.216362507748
320956,4685.270172912237
320959,2053.9335178283354
320965,3214.49353117187
320968,3534.9449621460526
320974,2286.0925963519676
320982,4259.440531236089
320991,976.9199183751427
320993,4609.119618373041
320997,3644.464350335643
320999,1107.8709576606188
321003,9888.258179003678
321005,-209.4561845944748
321013,4401.798188302907
321014,4176.940698626325
321028,4399.956748572964
321031,2914.3162722820093
321032,2415.465994693757
321038,4175.094509710928
321043,6333.633190344185
321058,945.6514052507762
321062,1452.0622583900902
321066,2557.8732689587046
321072,1220.3446577511584
321076,4011.633446148534
321077,7529.215667246125
321079,406.8429040094011
321080,1445.053614725751
321081,4723.107714661044
321098,3154.3799664297744
321115,744.9622823775585
321119,2566.4353003971937
321123,1639.1251762867732
321125,1876.152675124701
321129,200.90009031514893
321132,1102.8007253622693
321133,2710.678025443281
321134,2311.709793754691
321147,3840.4005431139567
321156,2741.6126140576093
321159,4430.3911594820365
321161,4249.313342759209
321165,3105.2825221266635
321167,3430.18638895881
321174,2635.687162274433
321177,1574.4256227311478
321183,1340.524597200365
321192,2920.391223942691
321198,3405.0965780976653
321199,2619.513560785149
321201,1397.707512510522
321205,933.3087623171818
321216,5017.013812674961
321220,2610.2325565437295
321227,1249.5451306476032
321236,703.4653877818737
321237,1354.1037524484573
321242,1706.567068475101
321244,3995.6996425456323
321245,2362.7982511794144
321246,6114.987023965902
321253,2339.2773715791104
321254,4892.810394842454
321265,1077.550591489566
321268,1429.406839633621
321275,3736.9592615183383
321287,2471.7955025893934
321289,5047.715274547967
321292,7768.5839207259805
321295,3318.8551536125096
321296,2343.7469613419667
321305,1013.9368584759169
321307,1360.7644649886704
321312,1879.184860162626
321314,736.4584722213136
321318,2516.182158660292
321319,1220.803669388448
321322,2511.386902674561
321329,2061.858097011221
321341,5004.3238790224905
321342,777.3341749350789
321343,3150.3691218116737
321348,2983.94250359488
321349,7453.797335082183
321352,2486.673030724147
321358,3798.146494300573
321360,1179.3086139357583
321361,1704.8735259019816
321366,6189.47025839021
321368,4657.846050173627
321369,4626.117094372099
321370,3835.077388463447
321378,6554.6616201249
321384,2071.7650765053904
321392,2057.0491920287686
321393,3217.5181262861906
321394,993.0711969921315
321399,1521.2699548037165
321401,3290.082337086183
321409,2895.0886886332764
321414,3936.28351616463
321419,952.3577340183232
321422,2578.8940402068692
321425,1711.283779424919
321429,4904.863190193714
321431,4291.2778337778
321434,3999.012182801211
321437,5759.220156422317
321445,1585.0875772829977
321448,2783.890016506437
321450,868.987494915889
321452,2352.699575191584
321457,1296.973930199192
321459,867.9825736919195
321465,4974.6908384674
321468,2173.1475271091103
321475,2266.677216124357
321479,3268.538668478083
321480,3142.380159865142
321481,4053.4115498176025
321482,1654.810985974769
321489,652.0732756114757
321490,2944.6008832206703
321492,7622.341637754617
321497,1581.5952817285006
321498,6360.683159218288
321502,4417.839325347791
321506,6130.301903345374
321507,2804.455573380776
321513,8857.84186079151
321527,626.3541113927004
321535,742.622880833974
321539,2808.175659533679
321541,3800.5643982455717
321554,2998.5641599173578
321563,5897.434286907287
321564,2153.119501810643
321567,2317.7065679192665
321572,2867.9380211943226
321580,968.71174714596
321582,1835.147970421823
321583,2288.5126103139037
321586,12683.640219954557
321587,2317.6774055525993
321588,878.0864874696061
321595,1918.7177793187966
321605,3568.7709274867075
321617,3978.130405323931
321623,1508.491595067049
321624,3900.646224981529
321632,7075.125864871626
321640,2071.559689398274
321645,3250.8778346460376
321654,814.1845468375634
321660,2100.357354455225
321668,4211.463628268491
321670,1628.8658606792258
321675,2713.470193687708
321676,2020.4875603015457
321684,1965.1099574610919
321688,2704.4001051031937
321689,4102.785071438005
321695,2057.338555971588
321697,5592.329280542478
321700,4039.3616327553186
321702,4962.7732035413555
321709,4030.2650440102557
321710,7270.990411074823
321712,3954.6520752437095
321718,10158.033178088563
321720,7661.011950267887
321721,2669.2515374833415
321733,2395.875189566122
321734,3961.133311276768
321735,2766.9043556704883
321740,3037.8128686448467
321741,248.18879801694214
321742,4129.847494688747
321746,2933.2321260713256
321755,1404.9524051330154
321756,1759.8712731882054
321757,2324.9492321301977
321761,2522.088226174467
321768,6422.594731225999
321782,4871.590393244616
321787,1573.5218135490225
321790,4364.047803491839
321792,3352.6245890258288
321793,1882.4522248656333
321794,2787.2309119498627
321807,2982.9825485585684
321814,5481.281324985975
321820,2158.7670586691024
321823,2327.4595887650153
321825,2998.6250823426667
321829,3915.6439340242237
321834,3146.811924497072
321835,1492.5805866215742
321836,2175.7782304338025
321838,2244.076708695932
321859,628.8309817244132
321869,1568.678971627525
321870,2740.261127017662
321871,1362.1926720841143
321882,6243.369962798117
321889,5776.815494081922
321899,5766.516148657378
321909,3191.4646033592117
321910,2059.3414834197433
321914,5158.592575129188
321915,1484.530190388765
321917,3211.1990610923503
321920,1981.511826871987
321922,-508.324729976242
321927,2649.976278956262
321931,4577.6646550375635
321933,4583.293844063032
321935,5827.835129981758
321937,2298.8630776963732
321938,1500.8397325549963
321940,3475.537675495827
321942,1508.4700767892373
321948,2927.6185460755055
321949,2263.451366332459
321950,3322.6607629406217
321953,1257.477773750716
321954,1016.1721972776812
321957,2565.5461984494555
321971,1570.1376174121729
321977,367.6300163229124
321982,4860.607557673733
321983,1662.9169169282543
321990,7897.134369304537
321994,1332.4602115529137
322000,2294.2142752559016
322006,3824.2679318370265
322012,3103.926099828457
322016,2187.036854931141
322018,2297.64771644526
322020,4410.194073655278
322021,5181.163256144718
322022,1850.5735526371768
322027,4438.066040328201
322029,3907.0475560831096
322034,6008.186050004604
322037,949.953970082986
322044,3014.7487394325417
322052,553.0429608025019
322053,2165.0240535250637
322055,1612.4204193984945
322065,5787.904264142993
322068,2290.885251148055
322070,1108.5868601297936
322074,1200.143860818377
322088,5672.659120819595
322102,3272.3824694585683
322104,3210.07369656842
322106,2595.8132992653027
322107,2897.7594164023058
322108,5328.167353030613
322111,1590.6994422847617
322122,6593.321535183977
322131,1296.8957975396806
322132,3747.024354652228
322141,2433.7193246795537
322144,1600.9296909321815
322145,2596.480188788513
322146,4621.706262008144
322153,2140.3655268489033
322154,5506.367932378408
322155,4298.508072730194
322162,3602.023302017973
322163,3275.445473035826
322169,1243.9373866314143
322172,3056.194341155612
322181,3506.129566581478
322184,1490.3156748042413
322192,1681.1138152379972
322193,963.2553650182263
322203,1938.053979168061
322207,3127.1649159084022
322219,3913.324833617001
322222,6545.793333902752
322223,1501.3416093032417
322230,5752.7093547760605
322237,3608.9011965075256
322246,1588.2407775951351
322249,2833.3536461327835
322250,9921.332029821135
322253,2570.9856301119953
322258,1685.6751886026852
322260,5865.12764577749
322262,2365.267950170903
322267,8802.982338641898
322270,1781.298214437729
322271,2150.1485057571895
322272,6498.16381965355
322276,1804.10877468795
322284,2841.6627679712064
322291,6200.360395144756
322298,829.3616373828913
322302,3771.0513794318153
322315,1901.3488276071791
322317,932.8269773929491
322320,4351.285566253275
322324,4617.618394219812
322327,2183.4759203274207
322328,5547.87968297926
322329,1926.4662338668331
322333,877.2511416556328
322347,2839.717287651282
322348,7071.766695224606
322354,4171.459528892821
322363,4640.015262898014
322377,2015.7751850919592
322378,2289.297565771341
322381,5258.181844228862
322386,1124.9075666029196
322389,2538.4924363749087
322395,1743.5592912720729
322398,1871.0846371461644
322399,2260.253132384592
322404,2261.235116817351
322409,2817.3462792038304
322417,-470.69569030004834
322423,4959.385417429871
322427,1938.7420863480743
322429,3196.278275318356
322433,1440.986660843352
322437,4374.4946299793555
322445,8498.486017962507
322446,3814.3368805788937
322459,4360.600240188233
322460,4838.112060276618
322464,3292.55514323586
322466,5097.557072525683
322470,2833.814030386437
322472,6166.903440171794
322474,3218.3269837701737
322476,5142.872909710593
322482,7178.057782354397
322488,2441.731992680659
322492,3104.584722411465
322496,2498.1566008929613
322497,1873.6962052097983
322502,3651.3686069831315
322511,1051.178652382375
322518,6139.3635392469405
322525,1059.9102345367087
322526,2345.769115458687
322527,4150.487489357692
322531,1337.4409970960414
322533,3545.750107412435
322536,1504.7730520969046
322546,3482.990562059151
322552,6479.444576129884
322556,2762.2229494873172
322557,2229.891295021761
322562,4821.219063311291
322581,2871.0316562585417
322584,7604.024202881206
322591,3205.974964640995
322600,1628.4664033063946
322602,3967.3816961028865
322611,4693.265189215059
322615,1513.1360352994036
322618,1766.687924577099
322620,2194.926022053603
322623,1548.8241762833673
322637,2645.570084696212
322642,1574.5116928130847
322646,4463.608523021761
322649,2663.2567621648104
322652,12644.43964368495
322656,4253.180958239972
322658,4091.2801193217942
322671,2679.1674767252694
322677,3124.8041290787837
322678,7706.293337010029
322680,2065.3863261256615
322682,709.0199745452586
322690,2272.64127240909
322691,2194.4660443902962
322703,8954.874133251229
322704,10543.56166292789
322721,3815.9833440466005
322724,1841.755134403029
322741,3770.144671620782
322766,5958.263619027453
322768,1890.6535935627196
322775,2565.620138754778
322777,5343.321686783486
322778,2030.6176054259918
322780,3491.2477085448636
322782,2861.1520588107846
322788,2560.4151477899663
322794,4609.606803172194
322799,1588.8061676161612
322800,3534.7847735390656
322802,7638.514054473458
322813,4590.673540714589
322821,2403.0083511823455
322823,2367.713801285634
322824,4268.585901354193
322848,3484.5643772782237
322852,3696.5576994643593
322857,686.5810938348601
322862,2823.1242794887253
322865,630.57853577054
322868,2381.8871414374307
322873,6235.240483261415
322878,1396.24512390587
322882,1583.6093824361114
322885,2064.3049950683517
322897,1582.8839423380718
322904,1268.105457776097
322914,2124.434249566629
322917,1269.2646083164962
322920,5132.625039219314
322945,3888.9131329438383
322946,3342.733412189153
322949,3754.7349329305302
322954,2403.4493656815707
322957,2304.594225068626
322959,1881.5794521175562
322963,880.653951388563
322967,1550.3135490043287
322969,1341.5294550157137
322970,1945.8943267864117
322972,2425.3187731291714
322977,6510.571198596693
322986,2456.2444855098443
322989,1356.7469182592315
322990,2737.157092518035
322994,4065.9068129603484
322998,4656.764310207702
323000,-375.19701246547015
323007,2957.0842894256402
323011,2286.921848615984
323017,4899.997195603359
323024,3801.069712014691
323030,3192.064978258515
323032,5236.884295338825
323033,2828.8228096984994
323035,61.792006558314455
323036,3413.0038812086786
323043,1016.3661989398524
323044,2891.099264677106
323046,954.0192009600806
323047,6758.895709794342
323051,6731.394330252485
323058,2942.7333790108855
323070,2112.96040914428
323076,2338.507829892522
323077,7075.630422900847
323079,3400.2803437496354
323082,4217.358709411758
323086,5454.187032383959
323091,4200.759698172398
323099,2501.5957937306043
323100,5634.411258717202
323102,2535.9282042229447
323103,5395.7513754319325
323106,3552.0932493282817
323112,2580.940104236932
323113,2284.153775215283
323114,-4.415861135465197
323121,5542.086950230518
323124,7070.288674023868
323131,2476.812139305787
323138,4160.331701317187
323145,3450.8389735593305
323149,5189.446491461353
323152,2127.8395423357424
323156,2106.4874334613783
323158,4965.648883468414
323161,1449.7679725342969
323163,2243.1321683893757
323164,12012.23630242236
323165,2515.418970424218
323171,737.8683010016732
323175,3244.3992973645722
323189,2240.3198553992083
323202,2957.9684261995153
323209,5172.0889911448985
323211,2734.3730230249184
323213,7380.499033263433
323214,2453.50388409465
323219,1411.7802911311494
323228,4132.038336434658
323238,588.1815245366018
323239,4078.5288515372463
323257,3836.4960166852134
323261,2954.43656020619
323269,9759.832411246261
323274,6749.838800702188
323281,5202.018903731585
323287,2631.56657135267
323291,2406.850481553093
323301,1817.915319451369
323308,3560.455755892418
323314,1193.6550293347154
323327,1460.909940370256
323332,1984.733352233625
323333,3156.3094873495224
323343,6174.426036915474
323346,2539.519050650926
323348,1841.539015548017
323350,2575.322457880502
323357,1052.2397439503538
323360,6737.0804126279445
323362,3046.6649525593843
323381,9041.69767863756
323383,2670.841701770435
323389,3282.727424131147
323390,999.3323940997079
323391,3387.083642693391
323398,4282.599992362879
323403,2880.9011747672107
323409,2382.6125412916986
323413,1699.5242351306401
323418,4113.657886309529
323420,1939.8812357575916
323431,3722.1018032193256
323432,1658.3473523557434
323434,5049.439243417893
323437,10284.646980157506
323439,1340.6785267335486
323441,3371.395713468375
323447,1710.3671161131551
323448,1086.298428924723
323451,1785.6165958523952
323465,949.1328533912748
323467,9396.732754692697
323469,1084.9038021723416
323471,11502.423945926861
323472,3702.085466093198
323475,2252.8175186770213
323483,6331.291981287018
323487,5688.08881138613
323496,1164.8965809326935
323514,1905.2866222477223
323521,3082.247991144614
323522,1828.3479533201141
323527,8019.72601634013
323529,4531.409148259073
323532,2290.0370009802264
323544,3799.589598749105
323545,1317.463226536459
323548,3055.4331294683316
323549,1167.551471266327
323563,2705.2130854990373
323567,2539.9474330723388
323571,2337.6306806540256
323575,2709.3910325219654
323576,1031.5091705428931
323581,1305.3721661576878
323582,10898.836250455639
323584,1159.7084667120944
323603,1488.7888199381298
323613,3665.0109509831123
323615,5051.243332790645
323616,2144.039495775683
323621,2620.8906512535837
323625,2912.6072789519044
323635,1759.3493892250958
323637,2318.1089883237933
323638,1691.386994152052
323639,2436.0507785971063
323644,2119.2646163372483
323645,5673.6931968001345
323647,3900.039609086966
323651,3142.386683566538
323652,9241.274765121352
323657,5693.956519899954
323663,14025.04787192705
323665,1398.649066115491
323667,6995.05267338305
323668,2974.200320901274
323669,3285.555830684883
323679,1763.043309202879
323682,2177.8912515265224
323686,1810.8970226201793
323689,5296.609811567512
323692,2036.0364299068299
323705,2458.001156865608
323707,881.7386504266796
323710,12068.754379226926
323718,7309.782557085444
323719,4210.160364734091
323723,4065.8850057314216
323737,2498.109585308697
323746,996.1784231646302
323773,3237.503953438803
323778,854.3616061515626
323785,1781.881785178568
323786,1573.2461475562832
323787,1485.5153912835317
323789,1252.7554001336366
323790,4968.136881949973
323791,3155.584433571524
323792,1186.5259737900506
323803,2166.2075688569807
323819,2448.150975229376
323823,2219.784934558842
323825,2105.532309244088
323831,1615.3064865669503
323833,2314.7785177153805
323835,2655.035973324888
323839,557.7573122863057
323840,2179.1899927240984
323846,4454.252201749991
323848,2826.9259218790194
323851,1545.8355363211717
323853,2543.6571671118236
323854,3417.0040473309205
323857,6333.028362934276
323860,6026.50437658447
323863,2285.450136907645
323870,2151.1134248248645
323872,1855.945354919493
323877,1970.0609754739417
323884,4687.258392035348
323893,1362.8949423102567
323894,1800.7190234295442
323895,7318.85820647178
323901,5722.812203332978
323902,786.9064297212457
323904,5103.903035613937
323922,566.6984255800488
323923,1675.5623498452073
323924,9015.909499504967
323925,9631.103624184021
323927,6620.747263499703
323930,7895.973713984313
323950,4848.057130080698
323952,1860.2456834880038
323955,2672.5515322638344
323960,6063.517042880594
323961,2298.7517343752393
323964,1299.819465951997
323965,7199.6125618377255
323969,572.6781978791049
323970,3005.984437773769
323971,3686.6394141620644
323972,2563.539120221387
323981,1004.0208743293116
323983,3798.107306111459
323987,4775.555359469996
323988,4407.8303575033715
323992,2040.1556030568524
323995,3784.058827005837
323998,1810.489560786378
323999,2094.7551756277862
324001,2522.66681484965
324007,2285.157336320321
324017,3936.5430082046396
324022,2769.873814599463
324030,5880.809696119941
324032,4456.84459713799
324039,2775.8017530292727
324043,2660.0454531689365
324051,5278.336394274402
324055,5655.769999922246
324056,2954.7101090015512
324057,3636.890816616471
324059,4518.002756609287
324063,5511.91640357041
324067,2281.274287354794
324068,1325.8310042337039
324070,2639.9041122716976
324071,1631.445948962017
324072,4034.9040340433767
324075,4885.333121552116
324087,3680.005601534423
324091,4025.182182742776
324094,4906.15308872408
324096,2797.8991283456085
324097,3307.8726053605674
324102,2842.189242018669
324103,1544.9582335811513
324112,2102.3573107513907
324116,4268.073766794921
324122,5924.895931522333
324124,2602.243746864741
324125,2934.7835742632587
324127,999.7961821953813
324130,1769.9824720791978
324134,7456.63464389997
324142,1275.7317405825688
324151,6372.7553577882345
324156,4352.144147084188
324169,5884.18451171923
324178,3657.316749635603
324187,2242.989962920873
324193,5466.762575178659
324196,2279.9947627068304
324203,2194.8056277275728
324206,2219.6919164423375
324213,7403.570670327422
324219,2399.1482714288804
324227,5464.970752023529
324232,3685.3037538025196
324234,3289.7489767760417
324247,11652.428707087534
324250,612.336951459545
324255,2286.0084218118436
324256,1789.1729851886207
324261,4210.214226451365
324264,2429.9599158296605
324265,4541.3120249989815
324270,5344.796073636116
324271,639.6015800076291
324278,2175.3678476665273
324286,2681.7857942733676
324296,2129.078862617907
324301,4857.495590850494
324302,4241.497426948256
324307,6130.457636211304
324309,745.9045688720356
324310,962.9475054956564
324323,2104.2344957116075
324325,2035.623816057531
324328,4792.030752296562
324339,2259.404274373886
324342,2324.7134740521965
324344,4249.69777697181
324345,1088.5184123558918
324346,1636.7618737366902
324351,323.1968101570812
324354,2461.8104670285543
324357,674.7302213569939
324359,1657.13161330782
324361,1811.476076516318
324367,9189.91860147273
324370,13393.979571483733
324371,5716.031013343288
324372,998.2698562767084
324381,3474.337446063812
324393,2802.248138721726
324394,3451.746030273674
324395,2315.062573021136
324405,1711.363144959622
324410,1419.3668395807363
324418,9555.987911776921
324422,925.2268121895471
324424,3070.6402743701888
324434,3466.551071123684
324444,2269.0758115776653
324453,5505.888585916177
324464,1406.7009175881874
324467,3795.848764388175
324468,2013.3068938059469
324470,2734.835227293097
324479,2583.5055950250726
324484,2027.2623495023104
324490,4379.1689525539705
324494,2561.986019985862
324495,1632.7938895026934
324498,2539.680099921343
324501,4419.92198504653
324514,4994.9220748115395
324517,5112.267895039763
324518,3135.83288165138
324525,2765.0843871987627
324539,910.5942067232843
324541,1926.4026722398537
324543,5230.988047841143
324553,5869.065969036397
324555,-16.812527235237134
324565,2371.378548800119
324568,3853.20170112531
324570,2367.084957209442
324575,4911.552619828224
324586,716.0373492542184
324592,1536.5219083424715
324596,254.7073784508105
324598,6392.638326000023
324602,5587.536843031216
324604,5309.6423711767975
324605,2492.5507876044953
324611,5300.8534301464215
324620,4171.830294656073
324624,2394.016183260531
324630,4703.022444922877
324633,1216.322943252417
324635,4640.14245121009
324640,4679.580387794106
324644,1784.8462141424013
324645,2172.7447486079463
324666,3191.784447892976
324673,2234.8747138896647
324675,3770.132364302091
324677,4797.267485452965
324685,1716.4596000219549
324689,4375.359245457887
324690,662.6705995789578
324701,5692.7354228012855
324702,3938.1215373978457
324717,7010.41517279759
324725,1442.7072315774792
324730,1793.5822910458444
324735,3229.1748379316937
324738,6524.5124740343035
324740,2557.8975902288557
324741,2498.051940636312
324748,1323.317901349476
324749,2951.598205320306
324751,1571.5590447014208
324757,465.68892386496674
324766,4062.8215223508714
324768,3379.494711655786
324769,4414.275087949388
324777,4281.7553037651605
324783,5913.591988724464
324784,1136.271344038896
324786,1890.946898361133
324798,1328.88848553755
324802,2714.761792634179
324803,5395.25258105056
324804,1441.057204316481
324806,6523.011365615342
324810,1451.4664961410513
324813,3552.5909771636975
324814,3241.7132306820426
324821,5279.377263680704
324823,1653.374660586478
324826,3200.870484714048
324838,3979.0282689621786
324842,3581.5071222316383
324865,1420.99334652423
324873,2775.4618655230593
324882,1748.1670861185662
324883,2635.8422485012707
324886,1654.500057429317
324889,1950.3533129213865
324893,3068.8654956882797
324898,1341.5430988781645
324899,2788.2814858861816
324901,2425.721757002129
324902,6541.867308524816
324903,7234.252716433248
324906,5849.293279973809
324911,1533.5123792319553
324912,2339.3820661906498
324914,3479.8859771111547
324915,2477.7932223414105
324925,1559.6239394129982
324930,4477.597816049271
324933,9948.150664346796
324942,386.9114956187285
324943,1380.2845029797813
324950,3190.068707531073
324952,1818.9955619132518
324960,452.72286278572386
324961,1960.6870070567995
324970,3686.021219288907
324973,1996.406597212137
324977,3073.9534955421495
324979,2030.6622633366728
324980,1894.0374600747482
324985,1946.8115443345935
324986,4409.391638138537
324995,5363.919472433015
324997,994.2211119765445
325005,1341.5931905256255
325018,2446.444395239899
325021,334.29202914490855
325024,195.89286943286663
325025,2129.1488491774767
325026,5275.5612753347505
325033,1536.2452419715758
325035,2976.7514438080875
325038,745.4934686591532
325040,3252.2426363421923
325042,2357.7009683015735
325043,2855.6837783146393
325051,8840.069461123527
325052,3511.7956832852583
325054,897.664175022715
325060,1699.0939909563383
325067,5249.288241129748
325074,6201.826666579441
325075,1060.3969913911399
325077,2898.2285360996384
325083,1924.3485290089363
325086,3354.040850760197
325093,2530.589904741975
325095,3437.5230884916436
325096,1490.8774292211824
325104,1611.444391514195
325109,3068.0942573285647
325110,3054.842555229262
325114,1972.1168097113548
325118,4960.569623325665
325120,6053.261659537587
325132,3670.5846834825184
325136,2687.422732699688
325138,1266.0289948038223
325148,7034.806003450346
325150,-214.26266848636806
325151,3301.9085323085424
325152,4722.861225885829
325154,1803.8544681427757
325165,1507.570994224162
325166,4883.540244548487
325172,9177.576774229568
325173,2510.198407568309
325174,2756.770337729392
325177,2776.7298749296665
325179,2027.6671576538606
325181,624.3942166710038
325185,1987.8436081629266
325186,2262.501990008016
325197,879.1985083460162
325199,3475.7630110450664
325208,3374.0519729324737
325209,4795.467558035297
325212,1547.0888968224315
325217,2626.636860764114
325230,3551.8463334090798
325231,5006.111454629477
325237,4433.070367733154
325238,5688.141422982769
325246,7498.6763465951535
325263,2336.0987485586415
325280,2604.3200876167566
325290,9867.290019285527
325295,1937.558441628288
325298,2195.262437229105
325299,2361.131382250789
325307,2826.6525855481173
325323,2869.952473939201
325325,3708.6960576847196
325327,5424.59818054045
325334,4095.7976317097514
325338,1027.1195367652047
325339,2416.559647106285
325342,4743.564751071953
325357,5938.841013071899
325375,1836.3695693713871
325376,2307.8652339193477
325389,4540.81745955555
325399,1810.360973911542
325404,2049.232286796068
325409,2625.0827042255323
325413,5152.575958633508
325414,2765.983802601983
325422,1758.7071380565585
325433,2799.926413102533
325435,2544.9267077055983
325436,4300.4232311152045
325437,3843.939472102023
325438,1793.1852642393787
325439,4442.098064748697
325441,5305.404897994446
325447,3463.867387108503
325453,950.285178272431
325454,1220.4049603113742
325456,2196.553632063205
325467,1603.9367482303674
325468,2486.3030417538416
325477,11674.535196370685
325478,7759.350561603469
325480,2046.0681632131057
325486,1395.4307033798589
325490,6252.867298980976
325499,1270.629632648082
325504,4630.278154917001
325511,4540.525759268976
325525,6240.0947536063795
325528,3349.9957494320447
325531,4111.9169339389255
325534,1386.4509008123455
325537,2374.8287362705105
325550,1447.980583901476
325552,10296.763715686111
325556,3445.3158635753953
325560,5266.0710188914445
325562,7527.059751315265
325563,442.9735331938158
325578,5961.750844629496
325580,1133.5037666418161
325594,5114.648065977816
325598,4451.664828883411
325603,1894.4458839281804
325604,1678.0650839834702
325608,1869.516007327809
325612,3054.928904446668
325614,6872.148639246014
325615,6894.303004939556
325626,2459.4910537289647
325642,4123.104707845845
325645,1125.358949503995
325647,2306.6937986689895
325649,1903.4563786919784
325650,5652.530928851029
325651,1337.795236354513
325654,1056.5296649134625
325664,1092.0458915702798
325674,1972.9811147337819
325679,2060.856802968922
325684,1804.198744813315
325689,1744.9640639546628
325693,2063.111963404636
325703,3709.011504243828
325723,2212.28364339288
325724,2375.173005601446
325727,5363.247264583796
325728,2236.1739425479614
325729,2093.7317271602888
325737,2615.279407142502
325738,6086.329546008487
325742,2078.28121657765
325743,3235.278320824735
325745,1820.4249850872236
325746,414.4255357311726
325754,7508.615303898007
325762,8460.657417480255
325766,4468.620032225176
325768,1269.3057416600516
325771,7990.723880829554
325773,2255.49765510815
325775,477.90505961827307
325778,2536.346180836373
325783,4035.653774477039
325784,1915.1447662594373
325786,2016.695587216159
325791,6111.736466515816
325796,2145.1255812146137
325799,2055.6022233885546
325800,8641.591371193428
325804,1682.9766068509318
325810,3894.829220974115
325815,1582.1394262998028
325816,4444.173657744168
325819,2414.7184451544417
325821,4483.758524838233
325831,6741.396253586091
325836,2408.668789654847
325837,3451.0533027647484
325840,3317.6957932306013
325841,2221.148784202392
325845,2095.921667227001
325848,3225.516808517301
325851,4985.8445456292575
325856,2685.3287927421093
325864,5533.3733700156245
325865,3785.711287694719
325872,2485.4545218477715
325886,1765.100843180908
325896,10801.933772503633
325898,3126.616955565792
325900,2619.3211704888963
325910,4962.728162348628
325916,2171.6492172653093
325917,1314.6574856097081
325919,704.1883815182385
325924,2431.389162148591
325932,3232.973534157157
325933,3869.6627092992862
325935,1313.5099213547692
325936,2754.811697604
325938,7521.973430412407
325939,531.4979044673884
325942,2016.8622942993127
325953,4539.761957764482
325954,-212.4859070357697
325958,2398.7580932222027
325964,5111.274698583399
325965,1431.2358571444802
325970,2702.59649667957
325975,1912.0706790972015
325981,12357.226932110061
325984,5428.704184159992
325985,4404.754664315459
325988,1933.66850350147
325998,3389.4140305977353
326001,997.0383206292291
326002,6203.378683130443
326005,3467.0048704033125
326006,3590.0036114875847
326010,2848.3325028607323
326019,2817.067410088947
326020,6940.1820711987975
326028,676.0033939017255
326038,4461.580815904764
326052,15093.153835103769
326062,3312.7938137528677
326069,3749.9060486171948
326071,1469.1378227829935
326073,2718.8215470477044
326074,2527.8394893773593
326077,2305.8514187905535
326078,310.87920841302645
326087,688.0195471661816
